sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
42,10,cpp_par,0.007610,0.000049,0.000041,0.007746,79.140625,1.250000,0.343750,80.734375,21,16,0
42,10,cpp_adv,0.007258,0.000109,0.000039,0.007502,26.187500,2.062500,0.125000,28.375000,21,16,0
43,10,seq,1.198816,0.001563,0.001726,1.202104,213.914062,7.955078,11.723633,213.914062,21,22,1
43,10,par,0.733516,0.050765,0.352662,1.136943,231.130859,39.054688,41.008789,231.130859,21,22,1
43,10,weights,0.761626,0.050911,0.337986,1.150524,232.248047,39.343750,41.274414,232.248047,21,22,1
43,10,cpp_seq,0.008188,0.000121,0.000198,0.008523,71.468750,1.468750,0.656250,73.593750,21,22,1
43,10,cpp_par,0.004282,0.000048,0.000114,0.004476,66.140625,1.250000,0.640625,68.031250,21,22,1
43,10,cpp_adv,0.004496,0.000051,0.000113,0.004687,29.281250,1.250000,0.765625,31.296875,21,22,1
44,10,seq,1.548139,0.001476,0.239062,1.788678,221.485352,8.408203,180.480469,221.485352,33,61,432
44,10,par,1.054429,0.047269,0.561367,1.663065,234.679688,40.492188,613.872070,613.872070,33,61,432
44,10,weights,0.808773,0.043438,0.543175,1.395386,232.373047,38.535156,265.147461,265.147461,33,61,432
44,10,cpp_seq,0.008428,0.000094,0.012582,0.021121,55.859375,1.546875,55.937500,113.343750,33,61,432
44,10,cpp_par,0.005707,0.000088,0.030688,0.038108,65.203125,1.375000,54.500000,121.078125,33,61,432
44,10,cpp_adv,0.004968,0.000061,0.010681,0.016795,29.703125,1.484375,54.640625,85.828125,33,61,432
45,10,seq,1.035417,0.001523,0.080834,1.117774,217.316406,8.416016,116.195312,217.316406,30,44,257
45,10,par,0.451642,0.044930,0.456847,0.953420,229.559570,39.265625,145.782227,229.559570,30,44,257
45,10,weights,0.903347,0.039489,0.435576,1.378412,230.862305,39.710938,128.389648,230.862305,30,44,257
45,10,cpp_seq,0.009684,0.000087,0.005352,0.015137,71.765625,1.328125,33.859375,106.953125,30,44,257
45,10,cpp_par,0.005176,0.000045,0.006110,0.011927,72.531250,1.468750,32.656250,106.656250,30,44,257
45,10,cpp_adv,0.005943,0.000090,0.005970,0.012035,32.140625,1.500000,32.734375,66.375000,30,44,257
46,10,seq,3.463577,0.001252,0.000281,3.465110,253.055664,7.219727,5.678711,253.055664,33,0,0
46,10,par,1.136827,0.049260,0.038747,1.224834,257.485352,38.818359,32.159180,257.485352,33,0,0
46,10,weights,1.235868,0.054284,0.000741,1.290893,258.075195,37.414062,6.083008,258.075195,33,0,0
46,10,cpp_seq,0.047249,0.000083,0.000024,0.047366,90.828125,1.250000,0.000000,92.078125,33,0,0
46,10,cpp_par,0.017655,0.000048,0.000024,0.017774,85.281250,1.250000,0.000000,86.531250,33,0,0
46,10,cpp_adv,0.028600,0.000056,0.000024,0.028741,42.671875,1.250000,0.000000,43.921875,33,0,0
47,10,seq,1.078817,0.001233,0.001373,1.081423,203.948242,7.900391,11.122070,203.948242,21,21,1
47,10,par,0.575748,0.046102,0.322797,0.944647,228.360352,39.218750,41.625977,228.360352,21,21,1
47,10,weights,0.598488,0.054850,0.333411,0.986749,228.531250,38.390625,40.594727,228.531250,21,21,1
47,10,cpp_seq,0.010563,0.000086,0.000213,0.010872,70.187500,1.468750,0.656250,72.312500,21,21,1
47,10,cpp_par,0.004243,0.000048,0.000102,0.004413,74.312500,1.250000,0.640625,76.203125,21,21,1
47,10,cpp_adv,0.005268,0.000052,0.000102,0.005445,29.015625,2.093750,0.421875,31.531250,21,21,1
48,10,seq,1.510932,0.001622,2.268383,3.780937,217.606445,8.971680,515.992188,515.992188,42,112,1024
48,10,par,0.969300,0.043977,1.577223,2.590500,245.254883,40.242188,2242.570312,2242.570312,42,112,1024
48,10,weights,0.625201,0.051707,1.645682,2.322591,242.109375,41.566406,1321.758789,1321.758789,42,112,1024
48,10,cpp_seq,0.010924,0.000102,0.057866,0.068937,81.687500,1.937500,128.859375,212.484375,42,112,1024
48,10,cpp_par,0.015756,0.000069,0.108685,0.128180,77.718750,1.937500,128.625000,208.281250,42,112,1024
48,10,cpp_adv,0.005541,0.000062,0.053836,0.059501,44.921875,2.718750,128.281250,175.921875,42,112,1024
49,10,seq,2.086089,0.001993,0.712662,2.800743,151.925781,8.728516,375.164062,375.164062,42,88,1024
49,10,par,0.529604,0.045366,0.707540,1.282510,182.200195,39.718750,719.004883,719.004883,42,88,1024
49,10,weights,0.473234,0.046450,0.852720,1.372403,188.127930,39.179688,734.015625,734.015625,42,88,1024
49,10,cpp_seq,0.006615,0.000102,0.023355,0.030094,56.187500,1.734375,129.640625,187.562500,42,88,1024
49,10,cpp_par,0.007362,0.000056,0.022003,0.033665,63.515625,1.578125,128.625000,193.718750,42,88,1024
49,10,cpp_adv,0.006702,0.000064,0.022869,0.033350,34.093750,1.875000,128.656250,164.625000,42,88,1024
50,10,seq,1.684788,0.001365,0.000313,1.686466,232.989258,7.861328,5.678711,232.989258,21,10,0
50,10,par,0.647462,0.041614,0.042019,0.731095,251.761719,37.289062,31.721680,251.761719,21,10,0
50,10,weights,0.497826,0.039298,0.000736,0.537860,248.960938,39.445312,6.083008,248.960938,21,10,0
50,10,cpp_seq,0.011905,0.000080,0.000021,0.012019,83.531250,1.468750,0.000000,85.000000,21,10,0
50,10,cpp_par,0.007739,0.000054,0.000023,0.007856,79.234375,1.250000,0.000000,80.484375,21,10,0
50,10,cpp_adv,0.005907,0.000049,0.000019,0.006017,34.437500,1.250000,0.000000,35.687500,21,10,0
51,10,seq,1.511444,0.001356,0.000675,1.513475,225.478516,7.923828,6.528320,225.478516,20,10,0
51,10,par,0.599064,0.038342,0.103402,0.740809,239.799805,37.360352,38.883789,239.799805,20,10,0
51,10,weights,0.681223,0.043330,0.097270,0.821823,241.398438,37.650391,38.758789,241.398438,20,10,0
51,10,cpp_seq,0.008309,0.000098,0.000039,0.008456,72.906250,1.468750,0.281250,74.656250,20,10,0
51,10,cpp_par,0.004406,0.000075,0.000036,0.004549,73.859375,1.250000,0.343750,75.453125,20,10,0
51,10,cpp_adv,0.004605,0.000040,0.000034,0.004711,24.421875,1.250000,0.359375,26.031250,20,10,0
52,10,seq,0.679548,0.001599,0.439566,1.120713,145.115234,8.572266,364.750000,364.750000,42,80,1024
52,10,par,0.331182,0.037032,0.572800,0.941014,186.260742,39.898438,878.676758,878.676758,42,80,1024
52,10,weights,0.423593,0.080332,0.575209,1.079134,183.412109,39.035156,592.476562,592.476562,42,80,1024
52,10,cpp_seq,0.004897,0.000105,0.019039,0.024064,58.671875,1.671875,129.984375,190.328125,42,80,1024
52,10,cpp_par,0.005976,0.000056,0.018566,0.027727,56.265625,1.406250,128.515625,186.187500,42,80,1024
52,10,cpp_adv,0.003053,0.000057,0.018208,0.021364,41.125000,1.718750,128.625000,171.468750,42,80,1024
53,10,seq,0.683651,0.001274,0.000314,0.685240,191.115234,7.368164,5.678711,191.115234,21,2,0
53,10,par,0.405227,0.035719,0.031813,0.472758,222.724609,38.023438,31.776367,222.724609,21,2,0
53,10,weights,0.332821,0.056709,0.000720,0.390250,221.044922,38.300781,6.083008,221.044922,21,2,0
53,10,cpp_seq,0.005577,0.000074,0.000018,0.005679,72.843750,1.250000,0.000000,74.093750,21,2,0
53,10,cpp_par,0.003626,0.000048,0.000022,0.003845,67.328125,1.250000,0.000000,68.578125,21,2,0
53,10,cpp_adv,0.003387,0.000043,0.000019,0.003487,31.468750,1.171875,0.000000,32.640625,21,2,0
54,10,seq,2.041157,0.001191,0.000324,2.042672,231.969727,7.532227,5.678711,231.969727,21,6,0
54,10,par,0.758901,0.035816,0.030984,0.825702,244.018555,37.289062,31.393555,244.018555,21,6,0
54,10,weights,0.709761,0.036352,0.000877,0.746990,246.544922,38.303711,6.098633,246.544922,21,6,0
54,10,cpp_seq,0.015787,0.000079,0.000026,0.015904,90.390625,1.031250,0.218750,91.640625,21,6,0
54,10,cpp_par,0.008613,0.000047,0.000093,0.008785,88.062500,1.250000,0.140625,89.453125,21,6,0
54,10,cpp_adv,0.007896,0.000065,0.000022,0.008014,36.546875,0.859375,0.203125,37.609375,21,6,0
55,10,seq,0.945447,0.001150,0.000305,0.946903,212.280273,7.368164,5.678711,212.280273,21,2,0
55,10,par,0.551257,0.037253,0.032676,0.621186,229.821289,38.080078,31.495117,229.821289,21,2,0
55,10,weights,0.394937,0.049905,0.000699,0.445540,226.416016,38.054688,6.083008,226.416016,21,2,0
55,10,cpp_seq,0.003485,0.000076,0.000020,0.003590,56.546875,1.015625,0.078125,57.640625,21,2,0
55,10,cpp_par,0.002486,0.000044,0.000020,0.002577,53.953125,1.250000,0.000000,55.203125,21,2,0
55,10,cpp_adv,0.001917,0.000043,0.000018,0.002015,26.750000,1.109375,0.078125,27.937500,21,2,0
56,10,seq,3.715748,0.001341,0.001602,3.718691,319.069336,7.986328,14.622070,319.069336,21,19,1
56,10,par,1.903584,0.046523,0.304385,2.254491,241.912109,40.609375,43.383789,241.912109,21,19,1
56,10,weights,1.363479,0.045428,0.300149,1.709057,240.698242,39.781250,42.235352,240.698242,21,19,1
56,10,cpp_seq,0.028504,0.000084,0.000137,0.028743,92.453125,1.140625,0.875000,94.468750,21,19,1
56,10,cpp_par,0.017627,0.000055,0.000140,0.017848,97.531250,1.250000,0.640625,99.421875,21,19,1
56,10,cpp_adv,0.015538,0.000055,0.000137,0.015768,36.828125,1.312500,0.609375,38.750000,21,19,1
57,10,seq,1.034645,0.001319,0.000314,1.036279,214.329102,7.672852,5.678711,214.329102,21,8,0
57,10,par,0.632026,0.042584,0.033463,0.708073,245.943359,37.265625,31.995117,245.943359,21,8,0
57,10,weights,0.523818,0.042131,0.000749,0.566698,244.666016,39.796875,6.083008,244.666016,21,8,0
57,10,cpp_seq,0.008429,0.000081,0.000021,0.008541,72.765625,1.234375,0.078125,74.078125,21,8,0
57,10,cpp_par,0.004385,0.000046,0.000018,0.004492,70.062500,0.937500,0.000000,71.000000,21,8,0
57,10,cpp_adv,0.004221,0.000047,0.000018,0.004345,27.859375,1.250000,0.000000,29.109375,21,8,0
58,10,seq,0.851191,0.001455,0.079899,0.932545,189.489258,8.470703,97.085938,189.489258,33,57,74
58,10,par,1.683067,0.037556,0.384630,2.105253,213.018555,39.939453,168.021484,213.018555,33,57,74
58,10,weights,0.396981,0.042116,0.336951,0.776048,214.040039,40.306641,70.541016,214.040039,33,57,74
58,10,cpp_seq,0.004484,0.000091,0.003208,0.007795,56.812500,1.640625,10.750000,69.203125,33,57,74
58,10,cpp_par,0.002699,0.000049,0.003230,0.006085,53.296875,1.453125,9.687500,64.437500,33,57,74
58,10,cpp_adv,0.002410,0.000050,0.003326,0.005947,30.250000,1.265625,9.812500,41.328125,33,57,74
59,10,seq,1.265928,0.001342,0.001033,1.268303,210.491211,7.955078,8.481445,210.491211,21,18,0
59,10,par,0.521062,0.040952,0.159105,0.721119,232.943359,38.610352,39.602539,232.943359,21,18,0
59,10,weights,0.526705,0.038967,0.171940,0.737612,236.748047,37.889648,41.266602,236.748047,21,18,0
59,10,cpp_seq,0.010995,0.000084,0.000067,0.011156,75.375000,1.468750,0.609375,77.453125,21,18,0
59,10,cpp_par,0.006260,0.000055,0.000075,0.006425,74.468750,1.250000,0.656250,76.375000,21,18,0
59,10,cpp_adv,0.005231,0.000066,0.000065,0.005395,33.843750,1.250000,0.609375,35.703125,21,18,0
60,10,seq,0.903427,0.001335,0.001421,0.906183,217.563477,7.884766,10.825195,217.563477,21,19,0
60,10,par,0.466019,0.036717,0.269115,0.771850,231.808594,37.219727,40.665039,231.808594,21,19,0
60,10,weights,0.421134,0.037772,0.264565,0.723470,233.759766,38.444336,40.657227,233.759766,21,19,0
60,10,cpp_seq,0.010481,0.000139,0.000117,0.010749,72.531250,1.468750,0.546875,74.546875,21,19,0
60,10,cpp_par,0.012708,0.000117,0.000297,0.013186,73.187500,1.250000,0.593750,75.031250,21,19,0
60,10,cpp_adv,0.010406,0.000103,0.000241,0.010816,31.187500,2.093750,0.312500,33.593750,21,19,0
61,10,seq,5.642407,0.001438,0.001270,5.645115,252.739258,8.072266,10.989258,252.739258,21,16,1
61,10,par,1.444474,0.035017,0.291431,1.770921,242.219727,37.645508,41.602539,242.219727,21,16,1
61,10,weights,1.367947,0.037432,0.300185,1.705564,244.235352,38.322266,40.641602,244.235352,21,16,1
61,10,cpp_seq,0.018907,0.000083,0.000115,0.019116,77.062500,1.312500,0.765625,79.140625,21,16,1
61,10,cpp_par,0.018122,0.000043,0.000130,0.018325,88.125000,1.468750,0.718750,90.312500,21,16,1
61,10,cpp_adv,0.009656,0.000059,0.000105,0.009839,29.703125,1.687500,0.640625,32.031250,21,16,1
62,10,seq,0.974453,0.001175,0.000297,0.975926,204.264648,7.461914,5.678711,204.264648,21,4,0
62,10,par,0.489131,0.041336,0.032400,0.562866,234.125000,37.947266,32.393555,234.125000,21,4,0
62,10,weights,0.428768,0.037576,0.000800,0.467144,235.155273,37.520508,6.083008,235.155273,21,4,0
62,10,cpp_seq,0.007706,0.000131,0.000022,0.007870,71.843750,1.015625,0.078125,72.937500,21,4,0
62,10,cpp_par,0.003695,0.000044,0.000019,0.003789,71.093750,1.250000,0.000000,72.343750,21,4,0
62,10,cpp_adv,0.004955,0.000051,0.000020,0.005062,31.218750,0.859375,0.078125,32.156250,21,4,0
63,10,seq,1.197491,0.001639,0.284220,1.483351,161.851562,8.736328,161.539062,161.851562,33,72,216
63,10,par,0.739001,0.042377,0.474952,1.256331,192.947266,40.367188,479.099609,479.099609,33,72,216
63,10,weights,0.591490,0.047063,0.489184,1.127738,194.672852,40.259766,233.259766,233.259766,33,72,216
63,10,cpp_seq,0.015154,0.000098,0.010736,0.026008,84.046875,1.625000,27.859375,113.531250,33,72,216
63,10,cpp_par,0.010671,0.000066,0.010759,0.022176,79.171875,1.468750,27.421875,108.062500,33,72,216
63,10,cpp_adv,0.008416,0.000053,0.010217,0.019052,34.125000,2.015625,27.453125,63.593750,33,72,216
64,10,seq,0.896635,0.001306,0.024298,0.922239,151.016602,8.298828,73.765625,151.016602,33,41,13
64,10,par,0.490624,0.035901,0.421325,0.947850,189.593750,39.812500,54.360352,189.593750,33,41,13
64,10,weights,0.379085,0.039426,0.346831,0.765342,187.243164,38.523438,50.541016,187.243164,33,41,13
64,10,cpp_seq,0.006450,0.000090,0.001372,0.007922,63.453125,1.421875,3.468750,68.343750,33,41,13
64,10,cpp_par,0.003881,0.000049,0.001337,0.005298,62.687500,1.500000,1.875000,66.062500,33,41,13
64,10,cpp_adv,0.003983,0.000052,0.001338,0.005410,25.640625,1.656250,2.203125,29.500000,33,41,13
65,10,seq,0.808714,0.001282,0.001354,0.811351,205.166992,7.861328,12.747070,205.166992,20,20,1
65,10,par,0.516218,0.074247,0.372108,0.962573,222.922852,37.902344,40.399414,222.922852,20,20,1
65,10,weights,0.385618,0.049087,0.375414,0.810119,228.686523,37.554688,41.758789,228.686523,20,20,1
65,10,cpp_seq,0.006150,0.000075,0.000178,0.006414,65.828125,1.468750,0.656250,67.953125,20,20,1
65,10,cpp_par,0.004320,0.000043,0.000124,0.004514,69.234375,1.250000,0.718750,71.203125,20,20,1
65,10,cpp_adv,0.003149,0.000041,0.000148,0.003358,32.578125,1.250000,0.781250,34.609375,20,20,1
66,10,seq,1.380857,0.001424,0.001367,1.383649,217.311523,8.072266,11.512695,217.311523,21,17,1
66,10,par,0.821645,0.051476,0.348176,1.221296,232.404297,37.211914,39.790039,232.404297,21,17,1
66,10,weights,0.757145,0.041601,0.310381,1.109127,234.479492,38.226562,40.875977,234.479492,21,17,1
66,10,cpp_seq,0.012640,0.000120,0.000196,0.012971,81.218750,1.468750,0.656250,83.343750,21,17,1
66,10,cpp_par,0.013369,0.000103,0.000250,0.013763,75.031250,1.250000,0.687500,76.968750,21,17,1
66,10,cpp_adv,0.005968,0.000052,0.000121,0.006154,40.703125,1.468750,0.765625,42.937500,21,17,1
67,10,seq,0.989807,0.001787,1.192766,2.184361,154.005859,8.634766,387.515625,387.515625,42,88,1024
67,10,par,0.802042,0.035377,0.833534,1.670953,192.639648,41.042969,1387.786133,1387.786133,42,88,1024
67,10,weights,0.599413,0.051555,0.812158,1.463125,194.867188,38.795898,678.648438,678.648438,42,88,1024
67,10,cpp_seq,0.007852,0.000096,0.033056,0.041025,64.625000,1.703125,129.484375,195.812500,42,88,1024
67,10,cpp_par,0.006951,0.000058,0.033963,0.043745,68.703125,2.015625,128.328125,199.046875,42,88,1024
67,10,cpp_adv,0.004850,0.000062,0.030917,0.035857,50.015625,1.875000,128.406250,180.296875,42,88,1024
68,10,seq,4.155678,0.001319,0.001330,4.158327,293.155273,8.056641,11.137695,293.155273,21,17,1
68,10,par,1.397294,0.039261,0.312510,1.749066,245.644531,38.484375,39.875977,245.644531,21,17,1
68,10,weights,1.129637,0.037818,0.325704,1.493158,246.228516,37.976562,40.985352,246.228516,21,17,1
68,10,cpp_seq,0.026385,0.000081,0.000122,0.026599,79.906250,1.328125,0.703125,81.937500,21,17,1
68,10,cpp_par,0.013354,0.000047,0.000121,0.013541,92.390625,1.375000,0.718750,94.484375,21,17,1
68,10,cpp_adv,0.013632,0.000049,0.000119,0.013821,27.062500,1.625000,0.546875,29.234375,21,17,1
69,10,seq,1.136512,0.001671,1.918905,3.057088,216.966797,8.775391,539.609375,539.609375,42,92,1024
69,10,par,0.626400,0.037032,1.142415,1.805848,244.539062,41.323242,2415.962891,2415.962891,42,92,1024
69,10,weights,0.662872,0.051509,1.280997,1.995378,241.836914,41.072266,1473.815430,1473.815430,42,92,1024
69,10,cpp_seq,0.005362,0.000140,0.053846,0.059404,58.406250,1.968750,129.828125,190.203125,42,92,1024
69,10,cpp_par,0.007009,0.000056,0.050967,0.061619,66.187500,1.359375,128.296875,195.843750,42,92,1024
69,10,cpp_adv,0.008701,0.000064,0.051190,0.063314,32.453125,1.531250,128.625000,162.609375,42,92,1024
70,10,seq,2.268134,0.001278,0.000826,2.270238,241.121094,7.955078,8.286133,241.121094,21,20,0
70,10,par,1.220519,0.048480,0.129034,1.398033,244.762695,37.914062,38.180664,244.762695,21,20,0
70,10,weights,1.100977,0.052889,0.157699,1.311564,242.051758,39.277344,39.938477,242.051758,21,20,0
70,10,cpp_seq,0.018181,0.000082,0.000060,0.018334,80.703125,1.468750,0.609375,82.781250,21,20,0
70,10,cpp_par,0.007515,0.000046,0.000061,0.007684,83.062500,1.250000,0.562500,84.875000,21,20,0
70,10,cpp_adv,0.010885,0.000052,0.000063,0.011034,32.781250,1.250000,0.656250,34.687500,21,20,0
71,10,seq,1.251388,0.001740,0.001720,1.254849,203.240234,8.087891,12.293945,203.240234,21,23,1
71,10,par,0.799086,0.057121,0.330396,1.186603,225.252930,38.757812,40.094727,225.252930,21,23,1
71,10,weights,0.569594,0.047891,0.377311,0.994796,230.076172,38.398438,41.438477,230.076172,21,23,1
71,10,cpp_seq,0.015353,0.000085,0.000120,0.015570,65.984375,1.468750,0.781250,68.234375,21,23,1
71,10,cpp_par,0.010697,0.000055,0.000120,0.010903,70.578125,1.468750,0.484375,72.531250,21,23,1
71,10,cpp_adv,0.003698,0.000052,0.000118,0.003880,26.328125,2.093750,0.484375,28.906250,21,23,1
72,10,seq,1.287246,0.001259,0.000339,1.288845,219.600586,7.727539,5.678711,219.600586,21,9,0
72,10,par,0.587974,0.048204,0.044626,0.680804,243.584961,38.859375,31.221680,243.584961,21,9,0
72,10,weights,0.598421,0.048277,0.000730,0.647428,239.315430,37.960938,6.083008,239.315430,21,9,0
72,10,cpp_seq,0.009474,0.000080,0.000022,0.009587,80.843750,1.015625,0.203125,82.062500,21,9,0
72,10,cpp_par,0.004819,0.000047,0.000021,0.004950,78.140625,1.250000,0.000000,79.390625,21,9,0
72,10,cpp_adv,0.006683,0.000053,0.000024,0.006806,26.250000,1.875000,0.000000,28.125000,21,9,0
73,10,seq,0.858923,0.001253,0.001584,0.861761,206.607422,7.923828,13.528320,206.607422,20,20,1
73,10,par,0.430386,0.052658,0.339865,0.822909,231.941406,38.593750,41.594727,231.941406,20,20,1
73,10,weights,0.602094,0.070331,0.346014,1.018438,233.503906,37.910156,42.094727,233.503906,20,20,1
73,10,cpp_seq,0.006140,0.000078,0.000140,0.006368,67.968750,1.468750,0.625000,70.062500,20,20,1
73,10,cpp_par,0.003325,0.000042,0.000134,0.003519,63.687500,1.250000,0.687500,65.625000,20,20,1
73,10,cpp_adv,0.003119,0.000046,0.000137,0.003320,32.828125,1.250000,0.734375,34.812500,20,20,1
74,10,seq,2.407694,0.001603,0.000356,2.409653,278.276367,7.672852,5.678711,278.276367,21,9,0
74,10,par,1.318264,0.054240,0.036338,1.408843,247.021484,38.382812,31.877930,247.021484,21,9,0
74,10,weights,1.021094,0.044860,0.000733,1.066687,247.107422,37.921875,6.083008,247.107422,21,9,0
74,10,cpp_seq,0.014666,0.000086,0.000024,0.014791,86.390625,1.250000,0.218750,87.859375,21,9,0
74,10,cpp_par,0.008708,0.000047,0.000021,0.008814,80.843750,1.250000,0.000000,82.093750,21,9,0
74,10,cpp_adv,0.007544,0.000047,0.000020,0.007692,29.234375,1.875000,0.000000,31.109375,21,9,0
75,10,seq,0.589380,0.001479,0.218945,0.809805,139.396484,8.447266,132.179688,139.396484,33,52,164
75,10,par,0.353396,0.049758,0.586982,0.990137,180.327148,38.859375,251.701172,251.701172,33,52,164
75,10,weights,0.327866,0.050806,0.486914,0.865586,179.364258,38.724609,134.654297,179.364258,33,52,164
75,10,cpp_seq,0.009095,0.000093,0.007964,0.017165,63.125000,1.734375,21.875000,86.734375,33,52,164
75,10,cpp_par,0.003177,0.000056,0.007374,0.010834,65.656250,1.031250,21.187500,87.875000,33,52,164
75,10,cpp_adv,0.002837,0.000053,0.007140,0.010572,28.937500,1.546875,21.203125,51.687500,33,52,164
76,10,seq,1.082872,0.001571,0.710568,1.795011,197.440430,8.384766,305.882812,305.882812,33,60,544
76,10,par,0.633553,0.053056,0.755829,1.442437,227.859375,38.316406,891.177734,891.177734,33,60,544
76,10,weights,0.556885,0.058840,0.971433,1.587159,226.639648,40.234375,534.691406,534.691406,33,60,544
76,10,cpp_seq,0.004137,0.000108,0.027317,0.031623,62.625000,1.781250,69.859375,134.265625,33,60,544
76,10,cpp_par,0.003831,0.000056,0.024452,0.029899,57.328125,1.515625,68.546875,127.390625,33,60,544
76,10,cpp_adv,0.002385,0.000054,0.023587,0.026074,27.328125,1.453125,68.578125,97.359375,33,60,544
77,10,seq,1.791162,0.001588,78.090359,79.883109,186.077148,9.237305,11834.593750,11834.593750,54,140,27280
77,10,par,1.025398,0.038742,36.919225,37.983364,203.067383,41.119141,47795.380859,47795.380859,54,140,27280
77,10,weights,1.096089,0.162187,34.756702,36.014979,204.425781,44.070312,29590.274414,29590.274414,54,140,27280
77,10,cpp_seq,0.021317,0.000114,1.654610,1.676064,102.906250,1.656250,3412.078125,3516.640625,54,140,27280
77,10,cpp_par,0.014008,0.000067,1.855628,1.870802,98.671875,1.500000,3410.421875,3510.593750,54,140,27280
77,10,cpp_adv,0.012921,0.000079,1.493088,1.508254,40.500000,1.671875,3410.171875,3452.343750,54,140,27280
78,10,seq,1.055207,0.001556,24.579134,25.635898,155.732422,9.416992,6713.547852,6713.547852,54,135,19776
78,10,par,0.600555,0.059531,11.719992,12.380078,194.912109,41.726562,19141.114258,19141.114258,54,135,19776
78,10,weights,0.638722,0.062891,11.334206,12.035819,194.963867,41.828125,16098.383789,16098.383789,54,135,19776
78,10,cpp_seq,0.011161,0.000126,0.708160,0.719618,63.296875,1.968750,2473.406250,2538.671875,54,135,19776
78,10,cpp_par,0.004122,0.000065,0.645399,0.650682,71.328125,1.468750,2472.312500,2545.109375,54,135,19776
78,10,cpp_adv,0.003421,0.000063,0.626088,0.629704,43.406250,2.078125,2472.500000,2517.984375,54,135,19776
79,10,seq,1.237285,0.001821,0.483924,1.723030,207.779297,8.877930,371.070312,371.070312,42,100,1024
79,10,par,0.529453,0.063714,0.897325,1.490492,233.203125,40.735352,1132.715820,1132.715820,42,100,1024
79,10,weights,0.542480,0.064016,0.830675,1.437171,235.323242,39.265625,585.000000,585.000000,42,100,1024
79,10,cpp_seq,0.005015,0.000101,0.020320,0.025560,60.453125,1.812500,129.656250,191.921875,42,100,1024
79,10,cpp_par,0.008123,0.000053,0.018412,0.031553,62.890625,1.453125,128.843750,193.187500,42,100,1024
79,10,cpp_adv,0.002906,0.000055,0.019513,0.022512,34.593750,1.765625,128.843750,165.203125,42,100,1024
80,10,seq,1.172644,0.001350,0.001836,1.175830,204.387695,8.048828,11.333008,204.387695,21,22,1
80,10,par,0.770474,0.090384,0.577199,1.438057,230.339844,37.871094,40.500977,230.339844,21,22,1
80,10,weights,0.528285,0.061350,0.435447,1.025081,229.911133,39.367188,41.743164,229.911133,21,22,1
80,10,cpp_seq,0.007221,0.000083,0.000109,0.007426,71.406250,1.468750,0.718750,73.593750,21,22,1
80,10,cpp_par,0.004422,0.000051,0.000111,0.004604,68.312500,1.250000,0.640625,70.203125,21,22,1
80,10,cpp_adv,0.004572,0.000051,0.000109,0.004762,29.031250,1.250000,0.765625,31.046875,21,22,1
81,10,seq,1.257799,0.001329,0.033965,1.293092,219.153320,8.009766,77.570312,219.153320,33,33,32
81,10,par,0.858758,0.058952,0.492267,1.409977,245.855469,37.578125,59.119141,245.855469,33,33,32
81,10,weights,0.613904,0.065007,0.488655,1.167566,242.694336,39.617188,54.501953,242.694336,33,33,32
81,10,cpp_seq,0.012358,0.000091,0.001539,0.014000,86.281250,1.468750,5.187500,92.937500,33,33,32
81,10,cpp_par,0.005435,0.000053,0.001456,0.006997,82.796875,1.171875,4.375000,88.343750,33,33,32
81,10,cpp_adv,0.004843,0.000060,0.005038,0.009969,37.531250,1.468750,4.015625,43.015625,33,33,32
82,10,seq,1.094596,0.001472,0.657971,1.754039,153.497070,8.603516,358.828125,358.828125,42,80,1024
82,10,par,0.564608,0.053259,0.888685,1.506551,192.495117,40.914062,1170.411133,1170.411133,42,80,1024
82,10,weights,0.519712,0.058357,0.824024,1.402093,191.561523,40.390625,600.296875,600.296875,42,80,1024
82,10,cpp_seq,0.008069,0.000111,0.024459,0.032669,58.296875,1.703125,129.968750,189.968750,42,80,1024
82,10,cpp_par,0.007788,0.000056,0.025962,0.040292,63.781250,1.625000,128.328125,193.734375,42,80,1024
82,10,cpp_adv,0.007932,0.000114,0.022490,0.033923,31.218750,1.468750,128.531250,161.218750,42,80,1024
83,10,seq,1.180240,0.001578,1.858689,3.040507,211.204102,8.861328,531.789062,531.789062,42,96,1024
83,10,par,0.656272,0.052881,1.370843,2.079996,243.210938,40.406250,2170.208008,2170.208008,42,96,1024
83,10,weights,0.587134,0.059012,1.287643,1.933789,240.527344,40.304688,1256.506836,1256.506836,42,96,1024
83,10,cpp_seq,0.014440,0.000097,0.055306,0.069910,83.062500,1.937500,129.546875,214.546875,42,96,1024
83,10,cpp_par,0.005147,0.000115,0.052855,0.058178,78.515625,1.859375,128.312500,208.687500,42,96,1024
83,10,cpp_adv,0.010774,0.000067,0.061619,0.076397,42.015625,1.843750,128.296875,172.156250,42,96,1024
84,10,seq,1.245082,0.001686,0.264277,1.511045,210.656250,8.744141,161.757812,210.656250,33,73,189
84,10,par,0.665379,0.063619,0.669032,1.398031,234.853516,39.664062,279.732422,279.732422,33,73,189
84,10,weights,0.590393,0.057513,0.605983,1.253889,239.412109,40.078125,186.447266,239.412109,33,73,189
84,10,cpp_seq,0.010756,0.000095,0.009554,0.020429,77.093750,2.046875,25.093750,104.234375,33,73,189
