sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
563,10,weights,0.087031,0.078103,0.000253,0.165388,0,0,0
564,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
564,10,par,0.079037,0.079111,0.076083,0.234232,0,0,0
564,10,weights,0.084680,0.078208,0.000262,0.163151,0,0,0
565,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
565,10,par,0.079866,0.076181,0.073464,0.229511,0,0,0
565,10,weights,0.082402,0.079015,0.000282,0.161698,0,0,0
566,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
566,10,par,0.079554,0.078144,0.074376,0.232074,0,0,0
566,10,weights,0.084210,0.078722,0.000280,0.163211,0,0,0
567,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
567,10,par,0.077752,0.075681,0.075079,0.228512,0,0,0
567,10,weights,0.084400,0.081198,0.000263,0.165862,0,0,0
568,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
568,10,par,0.082113,0.080873,0.086783,0.249769,0,0,0
568,10,weights,0.094412,0.080800,0.000257,0.175469,0,0,0
569,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
569,10,par,0.080947,0.076007,0.075473,0.232426,0,0,0
569,10,weights,0.085877,0.076692,0.000256,0.162826,0,0,0
570,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
570,10,par,0.079182,0.077884,0.076523,0.233589,0,0,0
570,10,weights,0.086238,0.080156,0.000255,0.166649,0,0,0
571,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
571,10,par,0.078531,0.079647,0.077002,0.235180,0,0,0
571,10,weights,0.086559,0.079807,0.000253,0.166620,0,0,0
572,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
572,10,par,0.079467,0.077652,0.073185,0.230303,0,0,0
572,10,weights,0.084813,0.082777,0.000278,0.167868,0,0,0
573,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
573,10,par,0.077651,0.077424,0.074036,0.229111,0,0,0
573,10,weights,0.083904,0.080844,0.000279,0.165027,0,0,0
574,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
574,10,par,0.081097,0.077047,0.078441,0.236585,0,0,0
574,10,weights,0.085558,0.075624,0.000255,0.161436,0,0,0
575,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
575,10,par,0.079449,0.079321,0.076758,0.235528,0,0,0
575,10,weights,0.084599,0.078381,0.000269,0.163249,0,0,0
576,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
576,10,par,0.078751,0.078477,0.072883,0.230111,0,0,0
576,10,weights,0.084343,0.082469,0.000254,0.167066,0,0,0
577,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
577,10,par,0.076439,0.076779,0.073985,0.227203,0,0,0
577,10,weights,0.085090,0.084002,0.000262,0.169354,0,0,0
578,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
578,10,par,0.078799,0.076508,0.077395,0.232702,0,0,0
578,10,weights,0.085187,0.078944,0.000257,0.164388,0,0,0
579,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
579,10,par,0.078946,0.077002,0.074467,0.230415,0,0,0
579,10,weights,0.088605,0.079507,0.000281,0.168394,0,0,0
580,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
580,10,par,0.081460,0.078397,0.075583,0.235440,0,0,0
580,10,weights,0.084820,0.079110,0.000252,0.164182,0,0,0
581,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
581,10,par,0.076053,0.079071,0.074636,0.229760,0,0,0
581,10,weights,0.086186,0.078275,0.000251,0.164712,0,0,0
582,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
582,10,par,0.077438,0.080369,0.078210,0.236018,0,0,0
582,10,weights,0.081455,0.078445,0.000252,0.160152,0,0,0
583,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
583,10,par,0.080013,0.079062,0.076004,0.235079,0,0,0
583,10,weights,0.083106,0.079545,0.000259,0.162909,0,0,0
584,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
584,10,par,0.079004,0.077817,0.076476,0.233297,0,0,0
584,10,weights,0.085805,0.078673,0.000261,0.164739,0,0,0
585,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
585,10,par,0.078774,0.075582,0.073332,0.227687,0,0,0
585,10,weights,0.084991,0.079162,0.000253,0.164406,0,0,0
586,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
586,10,par,0.079168,0.079687,0.074131,0.232986,0,0,0
586,10,weights,0.083874,0.078741,0.000265,0.162880,0,0,0
587,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
587,10,par,0.078738,0.078003,0.076971,0.233712,0,0,0
587,10,weights,0.083604,0.079888,0.000251,0.163743,0,0,0
588,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
588,10,par,0.080524,0.079397,0.076953,0.236875,0,0,0
588,10,weights,0.085513,0.079329,0.000260,0.165103,0,0,0
589,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
589,10,par,0.080420,0.079358,0.073089,0.232868,0,0,0
589,10,weights,0.088691,0.081227,0.000259,0.170178,0,0,0
590,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
590,10,par,0.079065,0.079910,0.074614,0.233589,0,0,0
590,10,weights,0.084889,0.079285,0.000272,0.164446,0,0,0
591,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
591,10,par,0.078723,0.075824,0.076753,0.231300,0,0,0
591,10,weights,0.085576,0.080444,0.000261,0.166281,0,0,0
592,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
592,10,par,0.080279,0.079248,0.075642,0.235169,0,0,0
592,10,weights,0.085774,0.079438,0.000254,0.165466,0,0,0
593,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
593,10,par,0.080012,0.074632,0.161086,0.315730,0,0,0
593,10,weights,0.082024,0.080119,0.000283,0.162426,0,0,0
594,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
594,10,par,0.077887,0.079161,0.082052,0.239100,0,0,0
594,10,weights,0.085961,0.078113,0.000255,0.164330,0,0,0
595,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
595,10,par,0.078035,0.079664,0.077755,0.235453,0,0,0
595,10,weights,0.084653,0.081092,0.000254,0.165999,0,0,0
596,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
596,10,par,0.078384,0.077821,0.076524,0.232729,0,0,0
596,10,weights,0.086892,0.091623,0.000257,0.178772,0,0,0
597,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
597,10,par,0.076101,0.080715,0.082643,0.239459,0,0,0
597,10,weights,0.091689,0.085417,0.000287,0.177393,0,0,0
598,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
598,10,par,0.079081,0.076730,0.076066,0.231877,0,0,0
598,10,weights,0.084558,0.078102,0.000253,0.162913,0,0,0
599,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
599,10,par,0.079364,0.075603,0.077518,0.232485,0,0,0
599,10,weights,0.080018,0.080676,0.000255,0.160949,0,0,0
600,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
600,10,par,0.080602,0.077666,0.074111,0.232380,0,0,0
600,10,weights,0.088672,0.079517,0.000282,0.168471,0,0,0
601,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
601,10,par,0.081561,0.076763,0.077009,0.235333,0,0,0
601,10,weights,0.087208,0.078834,0.000253,0.166296,0,0,0
602,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
602,10,par,0.080339,0.079401,0.073565,0.233305,0,0,0
602,10,weights,0.085135,0.078592,0.000255,0.163982,0,0,0
603,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
603,10,par,0.079163,0.079571,0.073364,0.232099,0,0,0
603,10,weights,0.085333,0.078788,0.000249,0.164370,0,0,0
604,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
604,10,par,0.082158,0.080978,0.076409,0.239545,0,0,0
604,10,weights,0.088404,0.077441,0.000255,0.166100,0,0,0
605,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
605,10,par,0.079728,0.078504,0.077276,0.235508,0,0,0
605,10,weights,0.086430,0.077156,0.000253,0.163838,0,0,0
606,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
606,10,par,0.078170,0.077477,0.076760,0.232407,0,0,0
606,10,weights,0.083978,0.080811,0.000267,0.165056,0,0,0
607,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
607,10,par,0.080505,0.077699,0.076354,0.234558,0,0,0
607,10,weights,0.083914,0.078548,0.000308,0.162771,0,0,0
608,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
608,10,par,0.078107,0.078444,0.075270,0.231821,0,0,0
608,10,weights,0.085243,0.076282,0.000257,0.161783,0,0,0
609,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
609,10,par,0.080603,0.080583,0.077556,0.238742,0,0,0
609,10,weights,0.082767,0.080262,0.000262,0.163291,0,0,0
610,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
610,10,par,0.079205,0.075593,0.077834,0.232632,0,0,0
610,10,weights,0.086547,0.075469,0.000257,0.162273,0,0,0
611,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
611,10,par,0.080219,0.079687,0.078189,0.238094,0,0,0
611,10,weights,0.087120,0.085841,0.000258,0.173220,0,0,0
612,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
612,10,par,0.082699,0.077823,0.078421,0.238943,0,0,0
612,10,weights,0.086708,0.079372,0.000260,0.166339,0,0,0
613,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
613,10,par,0.077463,0.079672,0.074483,0.231617,0,0,0
613,10,weights,0.085046,0.077475,0.000268,0.162790,0,0,0
614,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
614,10,par,0.079989,0.078800,0.077398,0.236187,0,0,0
614,10,weights,0.084056,0.080402,0.000305,0.164763,0,0,0
615,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
615,10,par,0.080962,0.077188,0.076040,0.234190,0,0,0
615,10,weights,0.086885,0.079620,0.000251,0.166757,0,0,0
616,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
616,10,par,0.080528,0.080591,0.077082,0.238201,0,0,0
616,10,weights,0.082121,0.080492,0.000251,0.162864,0,0,0
617,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
617,10,par,0.079123,0.079591,0.078684,0.237398,0,0,0
617,10,weights,0.085771,0.079220,0.000254,0.165245,0,0,0
618,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
618,10,par,0.081208,0.079249,0.075253,0.235710,0,0,0
618,10,weights,0.089103,0.080990,0.000262,0.170355,0,0,0
619,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
619,10,par,0.076996,0.078109,0.075731,0.230836,0,0,0
619,10,weights,0.085474,0.076324,0.000256,0.162053,0,0,0
620,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
620,10,par,0.080212,0.078514,0.076898,0.235624,0,0,0
620,10,weights,0.085308,0.079345,0.000252,0.164905,0,0,0
621,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
621,10,par,0.076120,0.078434,0.075566,0.230120,0,0,0
621,10,weights,0.082502,0.080979,0.000254,0.163735,0,0,0
622,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
622,10,par,0.079901,0.078957,0.076595,0.235453,0,0,0
622,10,weights,0.086940,0.079741,0.000265,0.166947,0,0,0
623,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
623,10,par,0.079043,0.077042,0.074762,0.230847,0,0,0
623,10,weights,0.085683,0.076876,0.000260,0.162818,0,0,0
624,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
624,10,par,0.078685,0.076492,0.075818,0.230994,0,0,0
624,10,weights,0.084782,0.079738,0.000285,0.164806,0,0,0
625,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
625,10,par,0.078290,0.079019,0.074387,0.231695,0,0,0
625,10,weights,0.086168,0.078961,0.000250,0.165379,0,0,0
626,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
626,10,par,0.075959,0.078831,0.078677,0.233467,0,0,0
626,10,weights,0.085770,0.079573,0.000259,0.165602,0,0,0
627,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
627,10,par,0.080805,0.075754,0.074267,0.230826,0,0,0
627,10,weights,0.087209,0.081750,0.000253,0.169212,0,0,0
628,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
628,10,par,0.082945,0.080203,0.077668,0.240815,0,0,0
628,10,weights,0.085735,0.076528,0.000255,0.162518,0,0,0
629,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
629,10,par,0.080240,0.078846,0.075953,0.235039,0,0,0
629,10,weights,0.085637,0.078379,0.000253,0.164269,0,0,0
630,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
630,10,par,0.075439,0.079631,0.075734,0.230805,0,0,0
630,10,weights,0.088064,0.077526,0.000257,0.165847,0,0,0
631,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
631,10,par,0.079534,0.077016,0.076435,0.232985,0,0,0
631,10,weights,0.086568,0.080532,0.000271,0.167372,0,0,0
632,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
632,10,par,0.144846,0.093046,0.074994,0.312886,0,0,0
632,10,weights,0.085610,0.077692,0.000263,0.163565,0,0,0
633,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
633,10,par,0.078848,0.079546,0.074351,0.232746,0,0,0
633,10,weights,0.084887,0.079415,0.000259,0.164562,0,0,0
634,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
634,10,par,0.082022,0.079485,0.074120,0.235627,0,0,0
634,10,weights,0.084287,0.076595,0.000251,0.161133,0,0,0
635,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
635,10,par,0.077001,0.075980,0.076501,0.229482,0,0,0
635,10,weights,0.084795,0.079061,0.000293,0.164149,0,0,0
636,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
636,10,par,0.078346,0.079724,0.075148,0.233218,0,0,0
636,10,weights,0.084217,0.079779,0.000255,0.164252,0,0,0
637,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
637,10,par,0.080149,0.075690,0.077273,0.233112,0,0,0
637,10,weights,0.088988,0.093819,0.000268,0.183074,0,0,0
638,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
638,10,par,0.082993,0.075653,0.072855,0.231502,0,0,0
638,10,weights,0.083885,0.080565,0.000278,0.164728,0,0,0
639,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
639,10,par,0.080097,0.079304,0.076999,0.236401,0,0,0
639,10,weights,0.082261,0.078273,0.000255,0.160789,0,0,0
640,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
640,10,par,0.076826,0.079389,0.075137,0.231351,0,0,0
640,10,weights,0.081641,0.077929,0.000256,0.159825,0,0,0
641,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
641,10,par,0.079455,0.074918,0.078526,0.232898,0,0,0
641,10,weights,0.084907,0.080424,0.000257,0.165588,0,0,0
642,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
642,10,par,0.081046,0.075785,0.077435,0.234265,0,0,0
642,10,weights,0.087490,0.082266,0.000285,0.170040,0,0,0
643,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
643,10,par,0.079200,0.080125,0.076058,0.235383,0,0,0
643,10,weights,0.088018,0.081275,0.000252,0.169545,0,0,0
644,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
644,10,par,0.082755,0.079753,0.075478,0.237987,0,0,0
644,10,weights,0.084148,0.082565,0.000274,0.166988,0,0,0
645,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
645,10,par,0.091567,0.098274,0.076631,0.266471,0,0,0
645,10,weights,0.085999,0.080753,0.000262,0.167013,0,0,0
646,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
646,10,par,0.080108,0.078085,0.078153,0.236347,0,0,0
646,10,weights,0.086155,0.079626,0.000257,0.166039,0,0,0
647,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
647,10,par,0.080396,0.078238,0.076386,0.235019,0,0,0
647,10,weights,0.084813,0.078944,0.000252,0.164008,0,0,0
648,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
648,10,par,0.081198,0.080009,0.076915,0.238122,0,0,0
648,10,weights,0.087390,0.078999,0.000286,0.166675,0,0,0
649,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
649,10,par,0.080775,0.075614,0.075046,0.231435,0,0,0
649,10,weights,0.086923,0.080120,0.000251,0.167294,0,0,0
650,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
650,10,par,0.079248,0.076903,0.077298,0.233449,0,0,0
650,10,weights,0.086402,0.077295,0.000257,0.163953,0,0,0
651,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
651,10,par,0.079568,0.076147,0.077434,0.233149,0,0,0
651,10,weights,0.083914,0.080276,0.000260,0.164450,0,0,0
652,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
652,10,par,0.080914,0.077695,0.076424,0.235034,0,0,0
652,10,weights,0.084867,0.076073,0.000268,0.161208,0,0,0
653,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
653,10,par,0.080608,0.078443,0.082157,0.241208,0,0,0
653,10,weights,0.085116,0.079162,0.000263,0.164541,0,0,0
654,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
654,10,par,0.081885,0.081442,0.083143,0.246469,0,0,0
654,10,weights,0.092405,0.087473,0.000261,0.180139,0,0,0
655,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
655,10,par,0.088409,0.078269,0.078426,0.245103,0,0,0
655,10,weights,0.084224,0.079345,0.000276,0.163846,0,0,0
656,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
656,10,par,0.078852,0.075281,0.077705,0.231838,0,0,0
656,10,weights,0.084701,0.081086,0.000257,0.166044,0,0,0
657,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
657,10,par,0.086711,0.078790,0.080534,0.246034,0,0,0
657,10,weights,0.086399,0.080785,0.000251,0.167435,0,0,0
658,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
658,10,par,0.078274,0.079003,0.076481,0.233758,0,0,0
658,10,weights,0.085561,0.076989,0.000258,0.162808,0,0,0
659,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
659,10,par,0.078764,0.077189,0.077265,0.233218,0,0,0
659,10,weights,0.084609,0.077775,0.000251,0.162635,0,0,0
660,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
660,10,par,0.075891,0.076703,0.075555,0.228149,0,0,0
660,10,weights,0.083181,0.077606,0.000263,0.161050,0,0,0
661,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
661,10,par,0.077142,0.077140,0.073821,0.228104,0,0,0
661,10,weights,0.084249,0.077763,0.000250,0.162262,0,0,0
662,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
662,10,par,0.082994,0.079945,0.074884,0.237823,0,0,0
662,10,weights,0.087062,0.079455,0.000258,0.166775,0,0,0
663,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
663,10,par,0.082976,0.075792,0.076397,0.235166,0,0,0
663,10,weights,0.084764,0.081158,0.000279,0.166200,0,0,0
664,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
664,10,par,0.079673,0.080789,0.078047,0.238509,0,0,0
664,10,weights,0.087452,0.082325,0.000254,0.170031,0,0,0
665,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
665,10,par,0.078025,0.078179,0.074746,0.230950,0,0,0
665,10,weights,0.082814,0.079290,0.000312,0.162415,0,0,0
666,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
666,10,par,0.077696,0.077343,0.074482,0.229521,0,0,0
666,10,weights,0.086281,0.078101,0.000258,0.164641,0,0,0
667,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
667,10,par,0.077618,0.081039,0.072736,0.231393,0,0,0
667,10,weights,0.081767,0.078253,0.000256,0.160276,0,0,0
668,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
668,10,par,0.081883,0.079500,0.079161,0.240544,0,0,0
668,10,weights,0.088112,0.080588,0.000282,0.168981,0,0,0
669,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
669,10,par,0.091694,0.089521,0.087511,0.268726,0,0,0
669,10,weights,0.089101,0.077431,0.000259,0.166791,0,0,0
670,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
670,10,par,0.082769,0.074057,0.076221,0.233047,0,0,0
670,10,weights,0.086811,0.079248,0.000251,0.166310,0,0,0
671,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
671,10,par,0.078956,0.077921,0.074668,0.231545,0,0,0
671,10,weights,0.085436,0.079453,0.000258,0.165147,0,0,0
672,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
672,10,par,0.079323,0.078193,0.075101,0.232617,0,0,0
672,10,weights,0.083668,0.081943,0.000308,0.165919,0,0,0
673,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
673,10,par,0.079580,0.080142,0.076816,0.236538,0,0,0
673,10,weights,0.087864,0.089835,0.000269,0.177968,0,0,0
674,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
674,10,par,0.088084,0.078424,0.074311,0.240819,0,0,0
674,10,weights,0.084073,0.077666,0.000255,0.161993,0,0,0
675,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
675,10,par,0.078993,0.078803,0.076915,0.234711,0,0,0
675,10,weights,0.083212,0.079798,0.000256,0.163266,0,0,0
676,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
676,10,par,0.080977,0.078164,0.076715,0.235855,0,0,0
676,10,weights,0.085554,0.078470,0.000255,0.164279,0,0,0
677,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
677,10,par,0.080173,0.076908,0.077641,0.234721,0,0,0
677,10,weights,0.086103,0.077911,0.000260,0.164275,0,0,0
678,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
678,10,par,0.108381,0.076287,0.074715,0.259382,0,0,0
678,10,weights,0.085032,0.077788,0.000263,0.163084,0,0,0
679,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
679,10,par,0.077705,0.075934,0.072858,0.226497,0,0,0
679,10,weights,0.085122,0.081502,0.000278,0.166901,0,0,0
680,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
680,10,par,0.078342,0.076346,0.076505,0.231193,0,0,0
680,10,weights,0.084083,0.078434,0.000254,0.162771,0,0,0
681,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
681,10,par,0.081165,0.077800,0.074338,0.233302,0,0,0
681,10,weights,0.084401,0.078943,0.000255,0.163600,0,0,0
682,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
682,10,par,0.077969,0.079719,0.074841,0.232529,0,0,0
682,10,weights,0.082397,0.080960,0.000266,0.163623,0,0,0
683,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
683,10,par,0.080064,0.077849,0.078612,0.236525,0,0,0
683,10,weights,0.083415,0.079327,0.000253,0.162995,0,0,0
684,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
684,10,par,0.080246,0.079308,0.074906,0.234460,0,0,0
684,10,weights,0.086037,0.079724,0.000251,0.166012,0,0,0
685,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
685,10,par,0.076452,0.076129,0.074643,0.227223,0,0,0
685,10,weights,0.085085,0.080989,0.000255,0.166329,0,0,0
686,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
686,10,par,0.077707,0.078593,0.073141,0.229442,0,0,0
686,10,weights,0.086261,0.078343,0.000255,0.164858,0,0,0
687,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
687,10,par,0.079389,0.075324,0.074138,0.228851,0,0,0
687,10,weights,0.082817,0.076745,0.000255,0.159816,0,0,0
688,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
688,10,par,0.077609,0.076683,0.075586,0.229878,0,0,0
688,10,weights,0.085484,0.074762,0.000261,0.160507,0,0,0
689,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
689,10,par,0.079112,0.079828,0.078803,0.237743,0,0,0
689,10,weights,0.085307,0.079542,0.000276,0.165125,0,0,0
690,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
690,10,par,0.077781,0.074389,0.076862,0.229032,0,0,0
690,10,weights,0.083655,0.079147,0.000253,0.163055,0,0,0
691,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
691,10,par,0.079622,0.077917,0.076863,0.234401,0,0,0
691,10,weights,0.093267,0.079383,0.000255,0.172904,0,0,0
692,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
692,10,par,0.079753,0.078195,0.075777,0.233726,0,0,0
692,10,weights,0.085610,0.085136,0.000270,0.171016,0,0,0
693,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
693,10,par,0.100688,0.079509,0.073717,0.253914,0,0,0
693,10,weights,0.081714,0.080447,0.000252,0.162414,0,0,0
694,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
694,10,par,0.078741,0.076553,0.077873,0.233168,0,0,0
694,10,weights,0.081533,0.078077,0.000249,0.159859,0,0,0
695,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
695,10,par,0.078172,0.078184,0.076941,0.233297,0,0,0
695,10,weights,0.082904,0.079190,0.000252,0.162346,0,0,0
696,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
696,10,par,0.080809,0.078706,0.072911,0.232427,0,0,0
696,10,weights,0.083542,0.078137,0.000278,0.161957,0,0,0
697,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
697,10,par,0.081312,0.076377,0.073400,0.231089,0,0,0
697,10,weights,0.086171,0.077859,0.000252,0.164282,0,0,0
698,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
698,10,par,0.079009,0.077138,0.075649,0.231796,0,0,0
698,10,weights,0.082428,0.079929,0.000296,0.162653,0,0,0
699,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
699,10,par,0.076126,0.077707,0.077372,0.231205,0,0,0
699,10,weights,0.083732,0.079313,0.000252,0.163298,0,0,0
700,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
700,10,par,0.080583,0.076754,0.074950,0.232286,0,0,0
700,10,weights,0.084873,0.080097,0.000257,0.165227,0,0,0
701,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
701,10,par,0.077414,0.077605,0.073663,0.228682,0,0,0
701,10,weights,0.084863,0.076676,0.000258,0.161798,0,0,0
702,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
702,10,par,0.078780,0.078485,0.075830,0.233095,0,0,0
702,10,weights,0.085750,0.077294,0.000260,0.163304,0,0,0
703,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
703,10,par,0.076551,0.079096,0.074451,0.230098,0,0,0
703,10,weights,0.083516,0.081243,0.000257,0.165016,0,0,0
704,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
704,10,par,0.077768,0.076597,0.075797,0.230162,0,0,0
704,10,weights,0.087297,0.078808,0.000252,0.166357,0,0,0
705,10,seq,0.000000,0.000000,0.000000,0.000000,0,0,0
705,10,par,0.079473,0.075600,0.077976,0.233050,0,0,0
705,10,weights,0.086865,0.078973,0.000251,0.166089,0,0,0
