sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
42,10,cpp_adv,0.006878,0.000045,0.000030,0.006986,28.531250,1.250000,0.250000,30.031250,19,10,0
43,10,seq,1.166213,0.001419,0.001245,1.168877,203.882812,7.603516,9.551758,203.882812,19,17,1
43,10,par,0.667923,0.043219,0.304086,1.015228,220.126953,38.217773,40.782227,220.126953,19,17,1
43,10,weights,0.784799,0.092166,0.285471,1.162437,221.163086,36.901367,40.368164,221.163086,19,17,1
43,10,cpp_seq,0.006932,0.000068,0.000136,0.007152,58.312500,1.468750,0.468750,60.250000,19,17,1
43,10,cpp_par,0.003441,0.000041,0.000079,0.003577,66.515625,1.250000,0.609375,68.375000,19,17,1
43,10,cpp_adv,0.003111,0.000040,0.000080,0.003251,23.515625,1.250000,0.656250,25.421875,19,17,1
44,10,seq,1.103755,0.001334,0.081118,1.186208,200.987305,7.962891,125.944336,200.987305,29,45,288
44,10,par,0.549138,0.037603,0.405708,0.992449,204.276367,39.291992,333.208008,333.208008,29,45,288
44,10,weights,0.498851,0.048348,0.366766,0.913965,207.161133,37.784180,139.041992,207.161133,29,45,288
44,10,cpp_seq,0.014477,0.000079,0.004607,0.019176,52.734375,1.234375,37.937500,91.906250,29,45,288
44,10,cpp_par,0.014067,0.000053,0.015852,0.031061,63.468750,1.453125,36.484375,101.406250,29,45,288
44,10,cpp_adv,0.003682,0.000046,0.004526,0.008277,26.250000,1.390625,36.406250,64.046875,29,45,288
45,10,seq,1.057436,0.001310,0.001555,1.060301,215.414062,8.041016,13.278320,215.414062,28,36,1
45,10,par,0.564231,0.060561,0.344609,0.969400,222.306641,37.165039,41.125977,222.306641,28,36,1
45,10,weights,0.835241,0.047133,0.262386,1.144761,224.617188,39.302734,39.758789,224.617188,28,36,1
45,10,cpp_seq,0.007505,0.000074,0.000163,0.007751,70.984375,1.171875,0.875000,73.031250,28,36,1
45,10,cpp_par,0.008019,0.000047,0.000111,0.008208,77.968750,1.468750,0.843750,80.281250,28,36,1
45,10,cpp_adv,0.004098,0.000511,0.000111,0.004744,29.375000,1.718750,0.671875,31.765625,28,36,1
46,10,seq,2.603997,0.001276,0.000385,2.605658,247.686523,7.211914,5.678711,247.686523,29,1,0
46,10,par,1.437760,0.052313,0.034908,1.524981,242.774414,36.518555,31.604492,242.774414,29,1,0
46,10,weights,1.292070,0.038409,0.000728,1.331208,244.982422,36.982422,6.083008,244.982422,29,1,0
46,10,cpp_seq,0.013502,0.000068,0.000021,0.013604,89.296875,1.250000,0.000000,90.546875,29,1,0
46,10,cpp_par,0.006666,0.000042,0.000020,0.006779,78.921875,1.250000,0.000000,80.171875,29,1,0
46,10,cpp_adv,0.006805,0.000043,0.000021,0.006904,33.750000,1.250000,0.000000,35.000000,29,1,0
47,10,seq,1.001385,0.001275,0.001142,1.003802,199.531250,7.603516,9.551758,199.531250,19,17,1
47,10,par,0.736659,0.046811,0.297414,1.080884,219.117188,37.077148,40.610352,219.117188,19,17,1
47,10,weights,0.480530,0.047357,0.272268,0.800154,220.265625,38.768555,40.211914,220.265625,19,17,1
47,10,cpp_seq,0.010503,0.000073,0.000112,0.010699,65.593750,1.390625,0.468750,67.453125,19,17,1
47,10,cpp_par,0.004270,0.000042,0.000082,0.004410,67.421875,1.250000,0.562500,69.234375,19,17,1
47,10,cpp_adv,0.006333,0.000061,0.000088,0.006507,29.546875,1.250000,0.656250,31.453125,19,17,1
48,10,seq,1.502589,0.001594,0.323182,1.827365,213.502930,8.291016,349.851562,349.851562,38,68,1024
48,10,par,0.559102,0.036476,0.521873,1.117452,228.144531,38.003906,883.793945,883.793945,38,68,1024
48,10,weights,0.530809,0.040958,0.479056,1.050823,230.629883,38.193359,554.484375,554.484375,38,68,1024
48,10,cpp_seq,0.012112,0.000085,0.016137,0.028357,74.078125,1.968750,128.296875,204.343750,38,68,1024
48,10,cpp_par,0.007553,0.000049,0.018548,0.029818,66.625000,1.640625,128.703125,196.968750,38,68,1024
48,10,cpp_adv,0.004471,0.000053,0.014397,0.018974,43.218750,1.906250,128.421875,173.546875,38,68,1024
49,10,seq,0.922370,0.001482,0.309592,1.233444,148.833984,9.548828,363.664062,363.664062,38,68,1024
49,10,par,0.401370,0.039642,0.502519,0.943531,173.552734,39.260742,1040.739258,1040.739258,38,68,1024
49,10,weights,0.438918,0.045786,0.538268,1.022971,175.210938,39.838867,548.781250,548.781250,38,68,1024
49,10,cpp_seq,0.005634,0.000086,0.014952,0.020692,54.562500,1.375000,129.453125,185.390625,38,68,1024
49,10,cpp_par,0.006874,0.000057,0.014859,0.025221,56.078125,1.859375,128.156250,186.093750,38,68,1024
49,10,cpp_adv,0.003027,0.000049,0.014544,0.017656,30.343750,1.828125,128.343750,160.515625,38,68,1024
50,10,seq,1.235708,0.001304,0.000320,1.237332,227.447266,7.555664,5.678711,227.447266,19,8,0
50,10,par,0.550061,0.038231,0.035737,0.624029,235.538086,36.696289,31.862305,235.538086,19,8,0
50,10,weights,0.600671,0.039233,0.000764,0.640668,237.661133,38.334961,6.090820,237.661133,19,8,0
50,10,cpp_seq,0.009677,0.000065,0.000023,0.009774,74.328125,1.468750,0.062500,75.859375,19,8,0
50,10,cpp_par,0.005091,0.000041,0.000022,0.005196,66.937500,1.250000,0.062500,68.250000,19,8,0
50,10,cpp_adv,0.004607,0.000039,0.000019,0.004696,31.359375,1.250000,0.000000,32.609375,19,8,0
51,10,seq,1.362769,0.004892,0.000372,1.368034,223.851562,7.555664,5.678711,223.851562,19,8,0
51,10,par,0.738978,0.044083,0.035494,0.818555,234.557617,36.694336,32.643555,234.557617,19,8,0
51,10,weights,0.785264,0.047111,0.000735,0.833109,238.524414,38.460938,6.090820,238.524414,19,8,0
51,10,cpp_seq,0.008335,0.000066,0.000022,0.008435,69.875000,1.468750,0.062500,71.406250,19,8,0
51,10,cpp_par,0.004591,0.000044,0.000023,0.004690,66.906250,1.250000,0.062500,68.218750,19,8,0
51,10,cpp_adv,0.005141,0.000043,0.000022,0.005294,28.218750,1.250000,0.000000,29.468750,19,8,0
52,10,seq,0.647751,0.003372,0.316052,0.967175,145.254883,8.259766,348.679688,348.679688,38,68,1024
52,10,par,0.320690,0.039081,0.488663,0.848435,177.708008,39.674805,708.090820,708.090820,38,68,1024
52,10,weights,0.345199,0.043822,0.494286,0.883307,178.934570,39.146484,549.835938,549.835938,38,68,1024
52,10,cpp_seq,0.004426,0.000225,0.023540,0.028211,63.031250,1.421875,130.156250,194.609375,38,68,1024
52,10,cpp_par,0.005643,0.000047,0.014449,0.025665,51.687500,0.906250,128.765625,181.359375,38,68,1024
52,10,cpp_adv,0.002457,0.000058,0.014514,0.017066,37.796875,1.015625,128.609375,167.421875,38,68,1024
53,10,seq,0.813640,0.001189,0.000325,0.815154,195.152344,7.258789,5.678711,195.152344,19,2,0
53,10,par,0.393566,0.035535,0.034740,0.463842,219.852539,37.690430,32.112305,219.852539,19,2,0
53,10,weights,0.376511,0.044637,0.000794,0.421943,221.668945,37.206055,6.090820,221.668945,19,2,0
53,10,cpp_seq,0.005078,0.000066,0.000023,0.005178,64.953125,1.093750,0.062500,66.109375,19,2,0
53,10,cpp_par,0.003142,0.000040,0.000022,0.003246,63.406250,1.250000,0.062500,64.718750,19,2,0
53,10,cpp_adv,0.002712,0.001596,0.000033,0.004378,25.109375,1.250000,0.000000,26.359375,19,2,0
54,10,seq,1.806568,0.001376,0.000330,1.808275,227.699219,7.258789,5.678711,227.699219,19,2,0
54,10,par,0.951249,0.051572,0.026790,1.029612,234.785156,36.910156,32.135742,234.785156,19,2,0
54,10,weights,0.972461,0.047094,0.000800,1.020355,237.152344,38.206055,6.083008,237.152344,19,2,0
54,10,cpp_seq,0.016875,0.000071,0.000023,0.016983,82.984375,0.875000,0.078125,83.937500,19,2,0
54,10,cpp_par,0.007801,0.000063,0.000020,0.007917,84.296875,1.250000,0.000000,85.546875,19,2,0
54,10,cpp_adv,0.012867,0.000043,0.000023,0.012963,34.062500,1.250000,0.000000,35.312500,19,2,0
55,10,seq,0.916522,0.001346,0.000320,0.918188,188.352539,7.258789,5.678711,188.352539,19,2,0
55,10,par,0.450279,0.041871,0.032742,0.524892,217.687500,37.854492,31.604492,217.687500,19,2,0
55,10,weights,0.458497,0.049996,0.000742,0.509235,218.048828,36.924805,6.083008,218.048828,19,2,0
55,10,cpp_seq,0.007389,0.000065,0.000020,0.007485,47.484375,0.859375,0.078125,48.421875,19,2,0
55,10,cpp_par,0.002026,0.000040,0.000018,0.002108,47.812500,1.093750,0.000000,48.906250,19,2,0
55,10,cpp_adv,0.001700,0.000041,0.000019,0.001794,21.406250,1.093750,0.000000,22.500000,19,2,0
56,10,seq,3.045112,0.001402,0.001173,3.047687,278.336914,7.697266,9.551758,278.336914,19,17,1
56,10,par,1.416216,0.043165,0.277446,1.736827,227.794922,37.612305,40.954102,227.794922,19,17,1
56,10,weights,1.296055,0.049441,0.266650,1.612146,230.184570,37.577148,40.563477,230.184570,19,17,1
56,10,cpp_seq,0.024271,0.000069,0.000082,0.024432,91.718750,1.156250,0.546875,93.421875,19,17,1
56,10,cpp_par,0.012951,0.000059,0.000086,0.013115,77.453125,1.250000,0.593750,79.296875,19,17,1
56,10,cpp_adv,0.014375,0.000049,0.000086,0.014542,29.734375,1.250000,0.609375,31.593750,19,17,1
57,10,seq,0.864699,0.001130,0.000305,0.866134,209.088867,7.399414,5.678711,209.088867,19,5,0
57,10,par,0.425402,0.049887,0.034003,0.509293,232.755859,37.393555,31.893555,232.755859,19,5,0
57,10,weights,0.605325,0.041395,0.000757,0.647477,236.197266,38.130859,6.090820,236.197266,19,5,0
57,10,cpp_seq,0.008390,0.000066,0.000024,0.008494,59.218750,0.859375,0.140625,60.218750,19,5,0
57,10,cpp_par,0.003829,0.000040,0.000020,0.003920,63.406250,1.250000,0.062500,64.718750,19,5,0
57,10,cpp_adv,0.003365,0.000038,0.000019,0.003449,25.343750,1.250000,0.000000,26.593750,19,5,0
58,10,seq,0.725250,0.001411,0.010073,0.736735,176.533203,8.041016,49.794922,176.533203,29,35,11
58,10,par,0.377400,0.046144,0.368730,0.792273,198.743164,38.581055,49.000977,198.743164,29,35,11
58,10,weights,0.407751,0.039759,0.307577,0.755087,198.854492,38.370117,43.821289,198.854492,29,35,11
58,10,cpp_seq,0.010860,0.000074,0.000491,0.011435,48.703125,1.328125,2.062500,52.093750,29,35,11
58,10,cpp_par,0.002420,0.000169,0.000399,0.003017,54.343750,1.484375,1.953125,57.781250,29,35,11
58,10,cpp_adv,0.002152,0.000049,0.000400,0.002611,31.281250,1.609375,1.609375,34.500000,29,35,11
59,10,seq,0.905209,0.001487,0.002692,0.909388,206.390625,7.603516,6.918945,206.390625,19,15,0
59,10,par,0.552060,0.046629,0.106732,0.705421,224.405273,37.518555,38.602539,224.405273,19,15,0
59,10,weights,0.476749,0.050092,0.100804,0.627645,225.799805,38.479492,39.141602,225.799805,19,15,0
59,10,cpp_seq,0.008943,0.000066,0.000040,0.009063,69.500000,1.234375,0.312500,71.046875,19,15,0
59,10,cpp_par,0.005313,0.000045,0.000043,0.005438,72.171875,1.250000,0.406250,73.828125,19,15,0
59,10,cpp_adv,0.004405,0.000042,0.000041,0.004591,29.750000,1.250000,0.437500,31.437500,19,15,0
60,10,seq,1.062569,0.001194,0.000875,1.064638,202.368164,7.603516,8.090820,202.368164,19,15,0
60,10,par,0.479418,0.045252,0.206940,0.731610,221.112305,36.555664,39.852539,221.112305,19,15,0
60,10,weights,0.471211,0.050814,0.219333,0.741358,221.702148,39.025391,40.571289,221.702148,19,15,0
60,10,cpp_seq,0.012534,0.000069,0.000064,0.012679,70.859375,1.468750,0.421875,72.750000,19,15,0
60,10,cpp_par,0.004497,0.000043,0.000062,0.004653,69.468750,1.250000,0.562500,71.281250,19,15,0
60,10,cpp_adv,0.004612,0.001343,0.000117,0.006115,21.187500,1.250000,0.609375,23.046875,19,15,0
61,10,seq,2.767216,0.001441,0.000842,2.769498,248.958984,7.900391,7.895508,248.958984,19,15,0
61,10,par,1.144624,0.034888,0.189171,1.368683,232.751953,37.137695,39.852539,232.751953,19,15,0
61,10,weights,1.144798,0.037853,0.195103,1.377754,234.589844,37.353516,40.399414,234.589844,19,15,0
61,10,cpp_seq,0.015324,0.000067,0.000061,0.015462,69.859375,1.140625,0.703125,71.703125,19,15,0
61,10,cpp_par,0.010516,0.000044,0.000062,0.010649,77.156250,1.687500,0.390625,79.234375,19,15,0
61,10,cpp_adv,0.009360,0.000045,0.000088,0.009529,27.875000,1.687500,0.484375,30.046875,19,15,0
62,10,seq,0.900391,0.001332,0.000293,0.902015,200.570312,7.258789,5.678711,200.570312,19,2,0
62,10,par,0.684502,0.081524,0.065337,0.831363,224.171875,36.630859,31.612305,224.171875,19,2,0
62,10,weights,1.174273,0.057578,0.001125,1.232976,225.416016,38.081055,6.090820,225.416016,19,2,0
62,10,cpp_seq,0.014517,0.000070,0.000024,0.014621,66.203125,0.859375,0.140625,67.203125,19,2,0
62,10,cpp_par,0.003205,0.000045,0.000024,0.003325,62.921875,1.250000,0.062500,64.234375,19,2,0
62,10,cpp_adv,0.002893,0.000042,0.000023,0.003077,23.281250,0.859375,0.000000,24.140625,19,2,0
63,10,seq,1.696359,0.001473,0.041781,1.739613,158.854492,8.134766,82.429688,158.854492,29,41,112
63,10,par,1.084666,0.057391,0.445536,1.587593,183.130859,37.826172,148.317383,183.130859,29,41,112
63,10,weights,1.078119,0.071038,0.442924,1.592081,184.734375,37.965820,79.182617,184.734375,29,41,112
63,10,cpp_seq,0.014975,0.000139,0.002296,0.017423,76.156250,1.484375,14.515625,92.156250,29,41,112
63,10,cpp_par,0.007221,0.000048,0.001873,0.009483,71.703125,1.468750,14.234375,87.406250,29,41,112
63,10,cpp_adv,0.006381,0.000047,0.001987,0.008566,30.968750,1.687500,14.171875,46.828125,29,41,112
64,10,seq,0.999029,0.001714,0.003222,1.003966,147.094727,7.853516,26.723633,147.094727,29,29,4
64,10,par,0.600330,0.052075,0.354501,1.006907,175.569336,36.676758,41.930664,175.569336,29,29,4
64,10,weights,1.041430,0.058960,0.377790,1.478180,177.946289,38.426758,42.344727,177.946289,29,29,4
64,10,cpp_seq,0.005692,0.000079,0.000243,0.006027,56.484375,1.156250,1.171875,58.812500,29,29,4
64,10,cpp_par,0.003657,0.000050,0.000257,0.004005,53.968750,1.468750,0.890625,56.328125,29,29,4
64,10,cpp_adv,0.013436,0.000053,0.000232,0.013769,29.625000,1.468750,0.906250,32.000000,29,29,4
65,10,seq,1.771219,0.001284,0.001106,1.773609,203.191406,7.650391,9.551758,203.191406,19,17,1
65,10,par,0.697265,0.063691,0.330123,1.091079,220.751953,38.337891,40.540039,220.751953,19,17,1
65,10,weights,1.041427,0.054006,0.520117,1.615551,221.065430,36.926758,40.563477,221.065430,19,17,1
65,10,cpp_seq,0.029479,0.000095,0.000113,0.029700,67.000000,1.468750,0.500000,68.968750,19,17,1
65,10,cpp_par,0.004143,0.000054,0.000086,0.004353,69.750000,1.250000,0.640625,71.640625,19,17,1
65,10,cpp_adv,0.014003,0.004042,0.000108,0.018215,28.484375,1.250000,0.687500,30.421875,19,17,1
66,10,seq,2.376532,0.001687,0.001081,2.379299,212.263672,7.697266,8.372070,212.263672,19,11,1
66,10,par,1.077403,0.050226,0.437758,1.565387,223.208984,38.038086,41.032227,223.208984,19,11,1
66,10,weights,0.907455,0.049515,0.288770,1.245740,224.558594,37.138672,39.868164,224.558594,19,11,1
66,10,cpp_seq,0.010203,0.000069,0.000075,0.010357,78.765625,1.468750,0.468750,80.703125,19,11,1
66,10,cpp_par,0.006448,0.000047,0.000538,0.007061,70.375000,1.468750,0.343750,72.187500,19,11,1
66,10,cpp_adv,0.005578,0.000057,0.000075,0.005733,27.640625,1.250000,0.625000,29.515625,19,11,1
67,10,seq,1.262507,0.003687,0.367995,1.634189,150.717773,8.134766,350.437500,350.437500,38,68,1024
67,10,par,0.657292,0.037645,0.647862,1.342800,181.874023,38.635742,902.668945,902.668945,38,68,1024
67,10,weights,0.829883,0.045082,0.546529,1.421494,185.295898,39.208984,587.117188,587.117188,38,68,1024
67,10,cpp_seq,0.011459,0.000087,0.016952,0.028519,55.406250,1.437500,129.140625,185.984375,38,68,1024
67,10,cpp_par,0.008770,0.000050,0.017221,0.029887,62.281250,1.250000,128.781250,192.312500,38,68,1024
67,10,cpp_adv,0.003409,0.000047,0.015877,0.019369,35.828125,1.250000,128.515625,165.593750,38,68,1024
68,10,seq,5.794797,0.001244,0.001154,5.797194,277.265625,7.759766,8.575195,277.265625,19,12,1
68,10,par,3.104671,0.052569,0.282121,3.439360,232.986328,37.073242,40.610352,232.986328,19,12,1
68,10,weights,2.541455,0.056478,0.320244,2.918176,235.429688,37.237305,40.680664,235.429688,19,12,1
68,10,cpp_seq,0.028172,0.000119,0.000080,0.028383,79.812500,1.281250,0.531250,81.625000,19,12,1
68,10,cpp_par,0.012793,0.000082,0.000079,0.012973,81.812500,1.593750,0.359375,83.765625,19,12,1
68,10,cpp_adv,0.011345,0.000043,0.000079,0.011488,34.656250,1.468750,0.437500,36.562500,19,12,1
69,10,seq,1.183523,0.001923,0.330107,1.515552,207.036133,8.306641,356.875000,356.875000,38,68,1024
69,10,par,0.817906,0.037419,0.558297,1.413622,229.675781,38.295898,711.106445,711.106445,38,68,1024
69,10,weights,0.620900,0.053643,0.581843,1.256386,231.024414,38.475586,537.757812,537.757812,38,68,1024
69,10,cpp_seq,0.005148,0.000085,0.020434,0.025708,53.718750,1.671875,129.921875,185.312500,38,68,1024
69,10,cpp_par,0.006537,0.000051,0.014824,0.033519,52.875000,0.875000,128.734375,182.484375,38,68,1024
69,10,cpp_adv,0.002453,0.000049,0.017394,0.019931,35.859375,1.093750,128.468750,165.421875,38,68,1024
70,10,seq,2.123097,0.001235,0.000689,2.125020,236.156250,7.603516,6.918945,236.156250,19,15,0
70,10,par,1.269996,0.055494,0.134410,1.459900,231.279297,38.424805,38.516602,231.279297,19,15,0
70,10,weights,1.626264,0.064647,0.183692,1.874603,232.229492,37.346680,38.821289,232.229492,19,15,0
70,10,cpp_seq,0.016021,0.000070,0.000042,0.016145,76.437500,1.468750,0.312500,78.218750,19,15,0
70,10,cpp_par,0.006492,0.000046,0.000070,0.006657,80.093750,1.250000,0.406250,81.750000,19,15,0
70,10,cpp_adv,0.007316,0.000044,0.000043,0.007495,24.296875,1.250000,0.437500,25.984375,19,15,0
71,10,seq,1.111186,0.001922,0.001317,1.114425,198.823242,7.791016,9.551758,198.823242,19,17,1
71,10,par,0.719276,0.045496,0.344282,1.109054,217.584961,38.237305,40.547852,217.584961,19,17,1
71,10,weights,0.570366,0.077649,0.307330,0.955346,219.850586,37.659180,40.571289,219.850586,19,17,1
71,10,cpp_seq,0.008677,0.000067,0.000081,0.008835,61.671875,1.468750,0.593750,63.734375,19,17,1
71,10,cpp_par,0.003239,0.000042,0.000081,0.003378,62.109375,1.468750,0.484375,64.062500,19,17,1
71,10,cpp_adv,0.004079,0.000047,0.000091,0.004242,22.000000,1.468750,0.531250,24.000000,19,17,1
72,10,seq,1.229664,0.001263,0.000359,1.231286,218.288086,7.352539,5.678711,218.288086,19,4,0
72,10,par,0.748006,0.046180,0.036445,0.830631,229.583984,36.721680,31.612305,229.583984,19,4,0
72,10,weights,0.596078,0.057629,0.002300,0.656006,231.808594,36.764648,6.090820,231.808594,19,4,0
72,10,cpp_seq,0.014118,0.000071,0.000028,0.014229,69.718750,0.875000,0.140625,70.734375,19,4,0
72,10,cpp_par,0.004016,0.000041,0.000022,0.004110,64.812500,1.250000,0.062500,66.125000,19,4,0
72,10,cpp_adv,0.005233,0.000042,0.000023,0.005329,28.734375,1.250000,0.000000,29.984375,19,4,0
73,10,seq,1.067567,0.001532,0.001312,1.070411,203.709961,7.603516,9.551758,203.709961,19,17,1
73,10,par,0.491056,0.044560,0.298465,0.834081,224.304688,38.120117,40.446289,224.304688,19,17,1
73,10,weights,0.541217,0.052207,0.310301,0.903726,227.359375,38.693359,40.149414,227.359375,19,17,1
73,10,cpp_seq,0.007697,0.000073,0.000088,0.007867,57.984375,1.468750,0.468750,59.921875,19,17,1
73,10,cpp_par,0.003462,0.000044,0.000105,0.003628,62.078125,1.250000,0.562500,63.890625,19,17,1
73,10,cpp_adv,0.003335,0.000040,0.000128,0.003523,26.750000,1.250000,0.656250,28.656250,19,17,1
74,10,seq,2.175278,0.001251,0.000298,2.176826,240.194336,7.555664,5.678711,240.194336,19,8,0
74,10,par,1.163897,0.051273,0.041513,1.256683,231.762695,36.749023,31.659180,231.762695,19,8,0
74,10,weights,1.317192,0.050224,0.000756,1.368172,235.621094,36.842773,6.090820,235.621094,19,8,0
74,10,cpp_seq,0.016827,0.000071,0.000027,0.016937,78.843750,1.468750,0.062500,80.375000,19,8,0
74,10,cpp_par,0.015547,0.000059,0.000027,0.015674,71.546875,1.250000,0.062500,72.859375,19,8,0
74,10,cpp_adv,0.015035,0.000194,0.000044,0.015316,30.750000,1.250000,0.000000,32.000000,19,8,0
75,10,seq,0.571685,0.001445,0.025734,0.598864,135.589844,8.087891,83.021484,135.589844,29,38,71
75,10,par,0.388330,0.046731,0.522671,0.957732,167.322266,38.208008,106.817383,167.322266,29,38,71
75,10,weights,0.540882,0.057296,0.358605,0.956783,169.164062,39.169922,57.916016,169.164062,29,38,71
75,10,cpp_seq,0.011477,0.000082,0.001238,0.012806,60.937500,1.328125,10.765625,73.031250,29,38,71
75,10,cpp_par,0.003246,0.000108,0.001432,0.005061,58.609375,1.078125,9.578125,69.265625,29,38,71
75,10,cpp_adv,0.003083,0.000070,0.001424,0.004598,31.343750,1.218750,9.328125,41.890625,29,38,71
76,10,seq,1.202035,0.001530,0.273030,1.476595,192.509766,7.947266,156.561523,192.509766,29,47,432
76,10,par,1.200302,0.051586,0.468826,1.720715,213.233398,37.055664,450.700195,450.700195,29,47,432
76,10,weights,0.565198,0.050577,0.413267,1.029042,216.939453,38.995117,220.526367,220.526367,29,47,432
76,10,cpp_seq,0.006749,0.000123,0.008610,0.015500,53.062500,1.234375,55.171875,109.468750,29,47,432
76,10,cpp_par,0.003095,0.000075,0.006218,0.010551,52.859375,1.125000,54.734375,108.718750,29,47,432
76,10,cpp_adv,0.002163,0.000048,0.006113,0.008351,26.093750,0.921875,54.562500,81.578125,29,47,432
77,10,seq,1.772562,0.001968,4.503847,6.278377,165.043945,8.651367,4395.175781,4395.175781,48,108,12496
77,10,par,0.558101,0.039754,2.391672,2.989527,187.980469,40.346680,10834.421875,10834.421875,48,108,12496
77,10,weights,0.623611,0.036469,2.320781,2.980861,189.285156,41.502930,8946.402344,8946.402344,48,108,12496
77,10,cpp_seq,0.017953,0.000100,0.189816,0.207970,93.656250,1.812500,1563.390625,1658.859375,48,108,12496
77,10,cpp_par,0.009038,0.000053,0.165927,0.175423,79.843750,1.984375,1562.156250,1643.984375,48,108,12496
77,10,cpp_adv,0.008689,0.000053,0.164037,0.172869,45.031250,1.312500,1562.671875,1609.015625,48,108,12496
78,10,seq,0.789848,0.001541,3.344528,4.135917,151.950195,13.565430,4188.191406,4188.191406,48,107,11200
78,10,par,0.430338,0.045981,2.013552,2.489872,179.528320,41.268555,9906.140625,9906.140625,48,107,11200
78,10,weights,0.371499,0.044336,2.056963,2.472798,183.922852,41.035156,8292.410156,8292.410156,48,107,11200
78,10,cpp_seq,0.008206,0.000092,0.150442,0.158810,54.046875,1.859375,1401.343750,1457.250000,48,107,11200
78,10,cpp_par,0.003370,0.000054,0.145279,0.149052,62.937500,1.296875,1400.453125,1464.687500,48,107,11200
78,10,cpp_adv,0.003068,0.000054,0.145047,0.148533,35.828125,1.421875,1400.281250,1437.531250,48,107,11200
79,10,seq,0.917453,0.001444,0.337482,1.256379,205.429688,8.291016,368.429688,368.429688,38,68,1024
79,10,par,0.565212,0.039874,0.511347,1.116432,227.976562,41.374023,1042.606445,1042.606445,38,68,1024
79,10,weights,0.468282,0.038949,0.471182,0.978413,229.535156,38.788086,545.617188,545.617188,38,68,1024
79,10,cpp_seq,0.004353,0.000085,0.014894,0.019357,54.687500,1.375000,129.656250,185.718750,38,68,1024
79,10,cpp_par,0.006301,0.000048,0.016338,0.025890,58.453125,1.468750,128.656250,188.578125,38,68,1024
79,10,cpp_adv,0.006187,0.000389,0.013980,0.023557,29.718750,1.437500,128.375000,159.531250,38,68,1024
80,10,seq,1.035500,0.001908,0.001331,1.038740,200.258789,7.697266,9.551758,200.258789,19,17,1
80,10,par,0.475416,0.034248,0.260797,0.770461,218.861328,38.485352,39.672852,218.861328,19,17,1
80,10,weights,0.495792,0.041799,0.253964,0.791555,219.507812,37.534180,39.954102,219.507812,19,17,1
80,10,cpp_seq,0.006089,0.000068,0.000109,0.006274,68.734375,1.468750,0.531250,70.734375,19,17,1
80,10,cpp_par,0.003118,0.000042,0.000082,0.003260,62.593750,1.250000,0.640625,64.484375,19,17,1
80,10,cpp_adv,0.002919,0.000041,0.000108,0.003091,25.421875,1.250000,0.687500,27.359375,19,17,1
81,10,seq,1.012883,0.001221,0.001666,1.015769,205.330078,7.697266,13.731445,205.330078,29,20,2
81,10,par,0.458575,0.048924,0.265217,0.772716,228.925781,36.854492,41.180664,228.925781,29,20,2
81,10,weights,0.457262,0.049267,0.257028,0.763558,230.334961,37.346680,41.204102,230.334961,29,20,2
81,10,cpp_seq,0.006579,0.000067,0.000124,0.006778,82.187500,1.468750,0.703125,84.359375,29,20,2
81,10,cpp_par,0.003941,0.000067,0.000128,0.004179,72.578125,1.250000,0.796875,74.625000,29,20,2
81,10,cpp_adv,0.003381,0.000041,0.000124,0.003569,31.437500,1.250000,0.859375,33.546875,29,20,2
82,10,seq,1.486330,0.003467,0.300103,1.789900,149.866211,8.228516,348.875000,348.875000,38,68,1024
82,10,par,0.403864,0.037994,0.466464,0.908321,181.094727,37.870117,708.083008,708.083008,38,68,1024
82,10,weights,0.433593,0.047627,0.467072,0.948292,185.120117,39.144531,543.187500,543.187500,38,68,1024
82,10,cpp_seq,0.006434,0.000078,0.016145,0.022677,52.484375,1.484375,129.906250,183.875000,38,68,1024
82,10,cpp_par,0.006656,0.000047,0.013684,0.023466,56.453125,1.578125,128.296875,186.328125,38,68,1024
82,10,cpp_adv,0.006606,0.000069,0.014599,0.024285,30.234375,1.578125,128.328125,160.140625,38,68,1024
83,10,seq,0.893934,0.001435,0.337032,1.232401,206.063477,8.259766,368.406250,368.406250,38,68,1024
83,10,par,0.424000,0.043385,0.526161,0.993546,228.530273,40.697266,1044.208008,1044.208008,38,68,1024
83,10,weights,0.434519,0.035866,0.472138,0.942523,229.856445,38.690430,549.054688,549.054688,38,68,1024
83,10,cpp_seq,0.008919,0.000085,0.016027,0.025064,78.390625,1.421875,129.875000,209.687500,38,68,1024
83,10,cpp_par,0.008617,0.000058,0.017771,0.030405,76.484375,1.250000,128.218750,205.953125,38,68,1024
83,10,cpp_adv,0.004269,0.000051,0.014040,0.018393,44.796875,1.312500,128.203125,174.312500,38,68,1024
84,10,seq,1.191638,0.001349,0.033836,1.226823,206.197266,8.134766,86.742188,206.197266,29,41,112
84,10,par,0.554273,0.035398,0.300791,0.890462,224.776367,38.881836,88.498047,224.776367,29,41,112
84,10,weights,0.662872,0.038550,0.304961,1.006383,225.594727,39.203125,74.565430,225.594727,29,41,112
84,10,cpp_seq,0.009299,0.000074,0.002292,0.011676,65.781250,1.796875,15.078125,82.656250,29,41,112
84,10,cpp_par,0.006930,0.000049,0.002079,0.009257,66.609375,1.468750,14.359375,82.437500,29,41,112
