sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
137,10,seq,0.321605,0.000306,0.008395,0.330306,29,40,105
137,10,par,0.090853,0.035116,0.321305,0.447274,29,40,105
137,10,weights,0.128031,0.035873,0.220811,0.384716,29,40,105
137,10,cpp_seq,0.002816,0.000064,0.001612,0.004493,29,40,105
137,10,cpp_par,0.001806,0.000052,0.001790,0.003649,29,40,105
137,10,cpp_adv,0.001493,0.000036,0.001511,0.003041,29,40,105
138,10,seq,0.216319,0.000387,0.000121,0.216828,19,2,0
138,10,par,0.193141,0.061733,0.043510,0.298384,19,2,0
138,10,weights,0.123956,0.029036,0.000309,0.153300,19,2,0
138,10,cpp_seq,0.005398,0.000065,0.000024,0.005488,19,2,0
138,10,cpp_par,0.003398,0.000046,0.000026,0.003471,19,2,0
138,10,cpp_adv,0.003304,0.000042,0.000022,0.003370,19,2,0
139,10,seq,0.347848,0.000309,0.064184,0.412340,38,68,1024
139,10,par,0.128533,0.037206,0.257963,0.423703,38,68,1024
139,10,weights,0.255392,0.028624,0.247971,0.531987,38,68,1024
139,10,cpp_seq,0.002965,0.000065,0.013392,0.016423,38,68,1024
139,10,cpp_par,0.004682,0.000050,0.012508,0.017242,38,68,1024
139,10,cpp_adv,0.001607,0.000039,0.011843,0.013489,38,68,1024
140,10,seq,0.207706,0.000272,0.001298,0.209276,29,35,11
140,10,par,0.091489,0.024101,0.205403,0.320993,29,35,11
140,10,weights,0.093485,0.028134,0.202520,0.324139,29,35,11
140,10,cpp_seq,0.004579,0.000058,0.000342,0.004980,29,35,11
140,10,cpp_par,0.003502,0.000186,0.000409,0.004099,29,35,11
140,10,cpp_adv,0.003901,0.000038,0.000456,0.004395,29,35,11
141,10,seq,0.332194,0.000263,0.000386,0.332844,29,25,1
141,10,par,0.100343,0.026997,0.200416,0.327756,29,25,1
141,10,weights,0.105486,0.026319,0.191840,0.323646,29,25,1
141,10,cpp_seq,0.006133,0.000060,0.000100,0.006294,29,25,1
141,10,cpp_par,0.002604,0.000035,0.000095,0.002735,29,25,1
141,10,cpp_adv,0.002427,0.000033,0.000091,0.002552,29,25,1
142,10,seq,0.445277,0.000411,0.062138,0.507827,38,68,1024
142,10,par,0.121811,0.034839,0.301400,0.458050,38,68,1024
142,10,weights,0.215468,0.027318,0.252842,0.495629,38,68,1024
142,10,cpp_seq,0.008553,0.000069,0.013817,0.022441,38,68,1024
142,10,cpp_par,0.007349,0.000039,0.012581,0.019971,38,68,1024
142,10,cpp_adv,0.006547,0.000052,0.011893,0.018493,38,68,1024
143,10,seq,0.536062,0.000295,0.002081,0.538438,39,44,12
143,10,par,0.104930,0.034380,0.249048,0.388357,39,44,12
143,10,weights,0.122201,0.029216,0.219746,0.371163,39,44,12
143,10,cpp_seq,0.006094,0.000063,0.000388,0.006546,39,44,12
143,10,cpp_par,0.003026,0.000037,0.000385,0.003449,39,44,12
143,10,cpp_adv,0.002809,0.000039,0.000386,0.003236,39,44,12
144,10,seq,0.383058,0.000304,0.016547,0.399909,38,62,288
144,10,par,0.147750,0.025961,0.239420,0.413131,38,62,288
144,10,weights,0.225732,0.030305,0.211807,0.467844,38,62,288
144,10,cpp_seq,0.011163,0.000160,0.003309,0.014634,38,62,288
144,10,cpp_par,0.007418,0.000059,0.003451,0.010929,38,62,288
144,10,cpp_adv,0.006283,0.000041,0.003303,0.009627,38,62,288
145,10,seq,0.427629,0.000280,0.000119,0.428029,19,1,0
145,10,par,0.145069,0.027033,0.024351,0.196454,19,1,0
145,10,weights,0.242782,0.025763,0.000358,0.268903,19,1,0
145,10,cpp_seq,0.012038,0.000056,0.000018,0.012113,19,1,0
145,10,cpp_par,0.006042,0.000032,0.000015,0.006090,19,1,0
145,10,cpp_adv,0.007247,0.000049,0.000016,0.007313,19,1,0
146,10,seq,0.233300,0.000266,0.000122,0.233687,19,4,0
146,10,par,0.266832,0.028010,0.026479,0.321321,19,4,0
146,10,weights,0.114777,0.026695,0.000422,0.141894,19,4,0
146,10,cpp_seq,0.004712,0.000053,0.000017,0.004783,19,4,0
146,10,cpp_par,0.002523,0.000032,0.000016,0.002570,19,4,0
146,10,cpp_adv,0.002011,0.000030,0.000014,0.002055,19,4,0
147,10,seq,0.490320,0.000383,0.000134,0.490838,19,2,0
147,10,par,0.158229,0.024252,0.021632,0.204114,19,2,0
147,10,weights,0.214414,0.034380,0.000377,0.249172,19,2,0
147,10,cpp_seq,0.011017,0.000052,0.000016,0.011086,19,2,0
147,10,cpp_par,0.006609,0.000032,0.000016,0.006658,19,2,0
147,10,cpp_adv,0.006646,0.000035,0.000016,0.006698,19,2,0
148,10,seq,0.258453,0.000356,0.766820,1.025628,48,107,11616
148,10,par,0.097778,0.025979,0.590914,0.714670,48,107,11616
148,10,weights,0.104016,0.026247,0.573100,0.703362,48,107,11616
148,10,cpp_seq,0.003749,0.000076,0.198659,0.202487,48,107,11616
148,10,cpp_par,0.003711,0.000068,0.140628,0.144409,48,107,11616
148,10,cpp_adv,0.003496,0.000076,0.169309,0.172883,48,107,11616
149,10,seq,0.234859,0.000371,0.000132,0.235363,19,9,0
149,10,par,0.102645,0.038077,0.033292,0.174014,19,9,0
149,10,weights,0.109149,0.040902,0.001260,0.151312,19,9,0
149,10,cpp_seq,0.006606,0.000052,0.000018,0.006677,19,9,0
149,10,cpp_par,0.003881,0.000045,0.000025,0.003953,19,9,0
149,10,cpp_adv,0.004708,0.000035,0.000018,0.004762,19,9,0
150,10,seq,0.236251,0.000279,0.001279,0.237809,29,35,11
150,10,par,0.090253,0.025450,0.211430,0.327133,29,35,11
150,10,weights,0.090662,0.029878,0.243992,0.364531,29,35,11
150,10,cpp_seq,0.006683,0.000061,0.000333,0.007078,29,35,11
150,10,cpp_par,0.002837,0.000037,0.000328,0.003203,29,35,11
150,10,cpp_adv,0.002366,0.000035,0.000324,0.002725,29,35,11
151,10,seq,0.366822,0.000290,0.026095,0.393207,38,62,432
151,10,par,0.152981,0.039259,0.287243,0.479483,38,62,432
151,10,weights,0.157251,0.031128,0.234580,0.422959,38,62,432
151,10,cpp_seq,0.010660,0.000069,0.005183,0.015914,38,62,432
151,10,cpp_par,0.006616,0.000053,0.005497,0.012168,38,62,432
151,10,cpp_adv,0.007814,0.000052,0.006737,0.014605,38,62,432
152,10,seq,0.262009,0.000305,0.061610,0.323923,38,68,1024
152,10,par,0.123599,0.028353,0.295941,0.447894,38,68,1024
152,10,weights,0.115548,0.029681,0.276174,0.421404,38,68,1024
152,10,cpp_seq,0.004689,0.000082,0.012359,0.017132,38,68,1024
152,10,cpp_par,0.006305,0.000046,0.013440,0.019792,38,68,1024
152,10,cpp_adv,0.005169,0.000042,0.012077,0.017289,38,68,1024
153,10,seq,0.573352,0.000265,0.000224,0.573841,19,11,0
153,10,par,0.129347,0.028767,0.022917,0.181031,19,11,0
153,10,weights,0.116889,0.030139,0.024021,0.171049,19,11,0
153,10,cpp_seq,0.004782,0.000052,0.000020,0.004855,19,11,0
153,10,cpp_par,0.002868,0.000034,0.000021,0.002924,19,11,0
153,10,cpp_adv,0.003764,0.000047,0.000025,0.003837,19,11,0
154,10,seq,0.257985,0.000414,0.021139,0.279538,38,58,324
154,10,par,0.107588,0.025974,0.231377,0.364939,38,58,324
154,10,weights,0.103678,0.028354,0.220505,0.352537,38,58,324
154,10,cpp_seq,0.005333,0.000066,0.004661,0.010061,38,58,324
154,10,cpp_par,0.004034,0.000045,0.004624,0.008705,38,58,324
154,10,cpp_adv,0.002718,0.000039,0.004530,0.007287,38,58,324
155,10,seq,0.242934,0.000268,0.000100,0.243302,29,1,0
155,10,par,0.113187,0.029036,0.024416,0.166638,29,1,0
155,10,weights,0.099997,0.029327,0.000306,0.129631,29,1,0
155,10,cpp_seq,0.004325,0.000055,0.000018,0.004399,29,1,0
155,10,cpp_par,0.003126,0.000044,0.000020,0.003192,29,1,0
155,10,cpp_adv,0.002209,0.000032,0.000015,0.002255,29,1,0
156,10,seq,0.213842,0.000272,0.000312,0.214426,19,17,1
156,10,par,0.090692,0.026808,0.256463,0.373962,19,17,1
156,10,weights,0.100227,0.036890,0.254851,0.391967,19,17,1
156,10,cpp_seq,0.005647,0.000082,0.000171,0.005901,19,17,1
156,10,cpp_par,0.003834,0.000071,0.000090,0.003996,19,17,1
156,10,cpp_adv,0.004535,0.000052,0.000096,0.004684,19,17,1
157,10,seq,0.507601,0.000323,1.142251,1.650176,48,112,17711
157,10,par,0.176836,0.024776,0.795888,0.997499,48,112,17711
157,10,weights,0.180521,0.025534,0.896577,1.102632,48,112,17711
157,10,cpp_seq,0.022445,0.000079,0.215322,0.237847,48,112,17711
157,10,cpp_par,0.011729,0.000064,0.206370,0.218166,48,112,17711
157,10,cpp_adv,0.011590,0.000074,0.200580,0.212246,48,112,17711
158,10,seq,0.379950,0.000306,0.000142,0.380398,19,4,0
158,10,par,0.109062,0.035861,0.040254,0.185177,19,4,0
158,10,weights,0.127162,0.033838,0.000361,0.161361,19,4,0
158,10,cpp_seq,0.004479,0.000052,0.000016,0.004549,19,4,0
158,10,cpp_par,0.002497,0.000031,0.000016,0.002545,19,4,0
158,10,cpp_adv,0.003003,0.000032,0.000016,0.003051,19,4,0
159,10,seq,0.298971,0.000315,0.858559,1.157844,48,108,12542
159,10,par,0.115786,0.036153,0.765167,0.917106,48,108,12542
159,10,weights,0.108620,0.032058,0.664846,0.805525,48,108,12542
159,10,cpp_seq,0.004637,0.000074,0.158981,0.163693,48,108,12542
159,10,cpp_par,0.004173,0.000058,0.156388,0.160621,48,108,12542
159,10,cpp_adv,0.003364,0.000050,0.150901,0.154316,48,108,12542
160,10,seq,0.478214,0.000350,0.000449,0.479014,19,17,1
160,10,par,0.198277,0.054243,0.310210,0.562731,19,17,1
160,10,weights,0.161439,0.038661,0.273934,0.474035,19,17,1
160,10,cpp_seq,0.009717,0.000072,0.000087,0.009879,19,17,1
160,10,cpp_par,0.004748,0.000034,0.000065,0.004848,19,17,1
160,10,cpp_adv,0.004840,0.000039,0.000070,0.004950,19,17,1
161,10,seq,0.685903,0.000351,0.000140,0.686394,19,4,0
161,10,par,0.127358,0.043695,0.037322,0.208375,19,4,0
161,10,weights,0.120645,0.037027,0.000338,0.158010,19,4,0
161,10,cpp_seq,0.003796,0.000052,0.000016,0.003864,19,4,0
161,10,cpp_par,0.002179,0.000031,0.000014,0.002224,19,4,0
161,10,cpp_adv,0.002349,0.000040,0.000019,0.002408,19,4,0
162,10,seq,0.304259,0.000461,0.000169,0.304888,19,8,0
162,10,par,0.131600,0.032275,0.030597,0.194472,19,8,0
162,10,weights,0.133697,0.032246,0.000300,0.166243,19,8,0
162,10,cpp_seq,0.009189,0.000054,0.000018,0.009261,19,8,0
162,10,cpp_par,0.004195,0.000033,0.000017,0.004245,19,8,0
162,10,cpp_adv,0.005684,0.000038,0.000020,0.005743,19,8,0
163,10,seq,0.442261,0.000352,0.004677,0.447291,38,50,42
163,10,par,0.154167,0.028656,0.253822,0.436645,38,50,42
163,10,weights,0.170015,0.030076,0.273169,0.473260,38,50,42
163,10,cpp_seq,0.013991,0.000062,0.000944,0.014998,38,50,42
163,10,cpp_par,0.008959,0.000041,0.000998,0.009999,38,50,42
163,10,cpp_adv,0.006956,0.000069,0.001016,0.008042,38,50,42
164,10,seq,0.198004,0.000260,0.000119,0.198383,19,2,0
164,10,par,0.091051,0.026740,0.029040,0.146831,19,2,0
164,10,weights,0.103755,0.034531,0.000308,0.138594,19,2,0
164,10,cpp_seq,0.004180,0.000064,0.000020,0.004266,19,2,0
164,10,cpp_par,0.003123,0.000041,0.000018,0.003182,19,2,0
164,10,cpp_adv,0.002721,0.000039,0.000019,0.002780,19,2,0
165,10,seq,0.288321,0.000342,0.011261,0.299924,29,45,240
165,10,par,0.114391,0.031785,0.284564,0.430740,29,45,240
165,10,weights,0.127091,0.032213,0.319351,0.478655,29,45,240
165,10,cpp_seq,0.003314,0.000069,0.002792,0.006176,29,45,240
165,10,cpp_par,0.003037,0.000055,0.003155,0.006248,29,45,240
165,10,cpp_adv,0.002145,0.000036,0.002578,0.004760,29,45,240
166,10,seq,0.398811,0.000301,0.000412,0.399525,29,21,1
166,10,par,0.156322,0.029071,0.263710,0.449103,29,21,1
166,10,weights,0.212496,0.038501,0.261979,0.512976,29,21,1
166,10,cpp_seq,0.006851,0.000061,0.000073,0.006985,29,21,1
166,10,cpp_par,0.003361,0.000034,0.000069,0.003464,29,21,1
166,10,cpp_adv,0.003250,0.000034,0.000070,0.003355,29,21,1
167,10,seq,0.208802,0.000275,0.000276,0.209353,19,17,1
167,10,par,0.098168,0.046619,0.325978,0.470765,19,17,1
167,10,weights,0.116221,0.034846,0.247379,0.398446,19,17,1
167,10,cpp_seq,0.003857,0.000054,0.000065,0.003977,19,17,1
167,10,cpp_par,0.002641,0.000033,0.000072,0.002748,19,17,1
167,10,cpp_adv,0.002071,0.000032,0.000063,0.002166,19,17,1
168,10,seq,0.152612,0.000438,0.000361,0.153411,19,17,1
168,10,par,0.088611,0.031754,0.250079,0.370444,19,17,1
168,10,weights,0.088758,0.034293,0.259935,0.382986,19,17,1
168,10,cpp_seq,0.005552,0.000056,0.000068,0.005678,19,17,1
168,10,cpp_par,0.003286,0.000046,0.000086,0.003420,19,17,1
168,10,cpp_adv,0.002821,0.000043,0.000087,0.002952,19,17,1
169,10,seq,0.569921,0.000444,0.020029,0.590394,29,47,384
169,10,par,0.207589,0.028435,0.272383,0.508406,29,47,384
169,10,weights,0.255889,0.031890,0.264794,0.552573,29,47,384
169,10,cpp_seq,0.011889,0.000063,0.004267,0.016220,29,47,384
169,10,cpp_par,0.010361,0.000040,0.004300,0.014703,29,47,384
169,10,cpp_adv,0.007203,0.000045,0.004594,0.011843,29,47,384
170,10,seq,0.592358,0.000305,0.000122,0.592785,29,4,0
170,10,par,0.194475,0.028572,0.029821,0.252868,29,4,0
170,10,weights,0.174968,0.030828,0.000356,0.206152,29,4,0
170,10,cpp_seq,0.015249,0.000054,0.000019,0.015323,29,4,0
170,10,cpp_par,0.008258,0.000039,0.000026,0.008324,29,4,0
170,10,cpp_adv,0.007891,0.000047,0.000018,0.007957,29,4,0
171,10,seq,0.275977,0.000307,0.000497,0.276780,29,30,2
171,10,par,0.116590,0.037873,0.354789,0.509253,29,30,2
171,10,weights,0.209712,0.038011,0.296645,0.544368,29,30,2
171,10,cpp_seq,0.005192,0.000072,0.000119,0.005383,29,30,2
171,10,cpp_par,0.003013,0.000038,0.000110,0.003161,29,30,2
171,10,cpp_adv,0.002637,0.000037,0.000110,0.002785,29,30,2
172,10,seq,0.423118,0.000276,0.000120,0.423514,19,8,0
172,10,par,0.140095,0.036597,0.030137,0.206829,19,8,0
172,10,weights,0.172898,0.045442,0.000662,0.219002,19,8,0
172,10,cpp_seq,0.015886,0.000065,0.000019,0.015971,19,8,0
172,10,cpp_par,0.008182,0.000039,0.000019,0.008241,19,8,0
172,10,cpp_adv,0.006802,0.000083,0.000028,0.006915,19,8,0
173,10,seq,0.291836,0.000463,0.000184,0.292483,19,8,0
173,10,par,0.122727,0.036186,0.034179,0.193092,19,8,0
173,10,weights,0.109132,0.033606,0.000579,0.143317,19,8,0
173,10,cpp_seq,0.003035,0.000056,0.000021,0.003113,19,8,0
173,10,cpp_par,0.001509,0.000032,0.000016,0.001557,19,8,0
173,10,cpp_adv,0.001508,0.000032,0.000018,0.001559,19,8,0
174,10,seq,0.201940,0.000279,0.000310,0.202529,19,17,1
174,10,par,0.097166,0.030317,0.267510,0.394993,19,17,1
174,10,weights,0.091183,0.027975,0.244412,0.363570,19,17,1
174,10,cpp_seq,0.009006,0.000059,0.000085,0.009151,19,17,1
174,10,cpp_par,0.004374,0.000037,0.000074,0.004485,19,17,1
174,10,cpp_adv,0.003909,0.000034,0.000067,0.004011,19,17,1
175,10,seq,0.269300,0.000262,0.000139,0.269701,19,8,0
175,10,par,0.099362,0.027856,0.032221,0.159439,19,8,0
175,10,weights,0.103776,0.031752,0.000354,0.135882,19,8,0
175,10,cpp_seq,0.005711,0.000053,0.000018,0.005783,19,8,0
175,10,cpp_par,0.003068,0.000032,0.000016,0.003117,19,8,0
175,10,cpp_adv,0.002969,0.000045,0.000024,0.003039,19,8,0
176,10,seq,0.256421,0.000290,0.059800,0.316510,38,68,1024
176,10,par,0.125713,0.034161,0.299257,0.459131,38,68,1024
176,10,weights,0.122066,0.036422,0.283196,0.441684,38,68,1024
176,10,cpp_seq,0.008247,0.000069,0.012415,0.020732,38,68,1024
176,10,cpp_par,0.007878,0.000041,0.013360,0.021281,38,68,1024
176,10,cpp_adv,0.007282,0.000046,0.012435,0.019764,38,68,1024
177,10,seq,0.387637,0.000419,0.000437,0.388492,19,17,1
177,10,par,0.173944,0.040298,0.281981,0.496224,19,17,1
177,10,weights,0.126400,0.035781,0.264646,0.426827,19,17,1
177,10,cpp_seq,0.009394,0.000055,0.000065,0.009515,19,17,1
177,10,cpp_par,0.004317,0.000034,0.000135,0.004487,19,17,1
177,10,cpp_adv,0.004528,0.000043,0.000084,0.004656,19,17,1
178,10,seq,3.242657,0.000403,0.077696,3.320756,38,68,1024
178,10,par,0.172242,0.031308,0.318789,0.522338,38,68,1024
178,10,weights,0.298177,0.041011,0.296822,0.636010,38,68,1024
178,10,cpp_seq,0.007076,0.000095,0.012812,0.019985,38,68,1024
178,10,cpp_par,0.007789,0.000096,0.018929,0.026816,38,68,1024
178,10,cpp_adv,0.006112,0.000041,0.012173,0.018327,38,68,1024
179,10,seq,0.243387,0.000339,0.363612,0.607339,39,81,6101
179,10,par,0.113666,0.033589,0.507062,0.654317,39,81,6101
179,10,weights,0.121548,0.056855,0.444094,0.622497,39,81,6101
179,10,cpp_seq,0.004737,0.000069,0.076560,0.081368,39,81,6101
179,10,cpp_par,0.004123,0.000042,0.070400,0.074567,39,81,6101
179,10,cpp_adv,0.002621,0.000040,0.068512,0.071175,39,81,6101
180,10,seq,0.268874,0.000355,1.007570,1.276799,48,109,14576
180,10,par,0.216014,0.050553,0.934264,1.200831,48,109,14576
180,10,weights,0.100038,0.032717,0.840511,0.973265,48,109,14576
180,10,cpp_seq,0.003745,0.000075,0.177885,0.181707,48,109,14576
180,10,cpp_par,0.002948,0.000067,0.175074,0.178090,48,109,14576
180,10,cpp_adv,0.002888,0.000052,0.166372,0.169312,48,109,14576
181,10,seq,1.775538,0.000275,0.000375,1.776188,29,27,2
181,10,par,0.176358,0.028682,0.257112,0.462153,29,27,2
181,10,weights,0.526207,0.036052,0.255709,0.817968,29,27,2
181,10,cpp_seq,0.011113,0.000061,0.000099,0.011274,29,27,2
181,10,cpp_par,0.006287,0.000036,0.000097,0.006420,29,27,2
181,10,cpp_adv,0.006099,0.000036,0.000097,0.006233,29,27,2
182,10,seq,0.204142,0.000364,0.000126,0.204632,19,0,0
182,10,par,0.087880,0.032987,0.029483,0.150351,19,0,0
182,10,weights,0.198832,0.028119,0.000360,0.227311,19,0,0
182,10,cpp_seq,0.004062,0.000049,0.000015,0.004127,19,0,0
182,10,cpp_par,0.002366,0.000048,0.000015,0.002431,19,0,0
182,10,cpp_adv,0.001627,0.000029,0.000013,0.001669,19,0,0
183,10,seq,0.177133,0.000261,0.000073,0.177468,19,8,0
183,10,par,0.083138,0.027501,0.023903,0.134542,19,8,0
183,10,weights,0.208146,0.028818,0.000304,0.237269,19,8,0
183,10,cpp_seq,0.005745,0.000070,0.000019,0.005834,19,8,0
183,10,cpp_par,0.003137,0.000031,0.000015,0.003183,19,8,0
183,10,cpp_adv,0.003004,0.000031,0.000015,0.003050,19,8,0
184,10,seq,0.214471,0.000248,0.000091,0.214810,19,13,0
184,10,par,0.089170,0.025512,0.024712,0.139394,19,13,0
184,10,weights,0.214652,0.027757,0.000355,0.242765,19,13,0
184,10,cpp_seq,0.006664,0.000051,0.000017,0.006734,19,13,0
184,10,cpp_par,0.003806,0.000032,0.000017,0.003857,19,13,0
184,10,cpp_adv,0.003318,0.000031,0.000014,0.003363,19,13,0
185,10,seq,0.312149,0.000284,0.047718,0.360151,38,52,256
185,10,par,0.168440,0.030662,0.321725,0.520827,38,52,256
185,10,weights,0.273117,0.097797,0.948630,1.319544,38,52,256
185,10,cpp_seq,0.009014,0.000062,0.004928,0.014005,38,52,256
185,10,cpp_par,0.007651,0.000056,0.006041,0.013751,38,52,256
185,10,cpp_adv,0.005513,0.000040,0.005769,0.011323,38,52,256
186,10,seq,2.730573,0.000319,0.000351,2.731244,19,17,1
186,10,par,0.137889,0.045095,0.282319,0.465303,19,17,1
186,10,weights,0.110340,0.034226,0.291158,0.435724,19,17,1
186,10,cpp_seq,0.006153,0.000053,0.000065,0.006272,19,17,1
186,10,cpp_par,0.004452,0.000055,0.000088,0.004596,19,17,1
186,10,cpp_adv,0.003360,0.000032,0.000063,0.003456,19,17,1
187,10,seq,0.189381,0.000330,0.000348,0.190060,19,17,1
187,10,par,0.085563,0.032958,0.223872,0.342394,19,17,1
187,10,weights,0.080884,0.027018,0.229666,0.337568,19,17,1
187,10,cpp_seq,0.004155,0.000053,0.000063,0.004272,19,17,1
187,10,cpp_par,0.002307,0.000047,0.000061,0.002415,19,17,1
187,10,cpp_adv,0.002284,0.000033,0.000063,0.002381,19,17,1
188,10,seq,0.213814,0.000509,0.010966,0.225289,29,43,157
188,10,par,0.112394,0.111050,0.311763,0.535207,29,43,157
188,10,weights,0.091381,0.031374,0.238043,0.360797,29,43,157
188,10,cpp_seq,0.004945,0.000106,0.002129,0.007182,29,43,157
188,10,cpp_par,0.003339,0.000036,0.002364,0.005739,29,43,157
188,10,cpp_adv,0.003006,0.000037,0.002170,0.005214,29,43,157
189,10,seq,0.247596,0.000524,0.061420,0.309541,38,68,1024
189,10,par,0.110908,0.033221,0.263444,0.407574,38,68,1024
189,10,weights,0.107377,0.032484,0.277663,0.417524,38,68,1024
189,10,cpp_seq,0.005304,0.000065,0.012832,0.018203,38,68,1024
189,10,cpp_par,0.005738,0.000039,0.011907,0.017684,38,68,1024
189,10,cpp_adv,0.004099,0.000132,0.012381,0.016613,38,68,1024
190,10,seq,0.210937,0.000297,0.000123,0.211357,19,8,0
190,10,par,0.124190,0.069097,0.035806,0.229093,19,8,0
190,10,weights,0.110777,0.032586,0.000291,0.143654,19,8,0
190,10,cpp_seq,0.005952,0.000053,0.000018,0.006025,19,8,0
190,10,cpp_par,0.002911,0.000032,0.000017,0.002961,19,8,0
190,10,cpp_adv,0.002730,0.000036,0.000017,0.002783,19,8,0
191,10,seq,0.216779,0.000266,0.000260,0.217304,19,16,0
191,10,par,0.104723,0.033199,0.186669,0.324592,19,16,0
191,10,weights,0.095017,0.030335,0.200351,0.325704,19,16,0
191,10,cpp_seq,0.007506,0.000054,0.000048,0.007609,19,16,0
191,10,cpp_par,0.004421,0.000044,0.000064,0.004530,19,16,0
191,10,cpp_adv,0.005703,0.000036,0.000049,0.005788,19,16,0
192,10,seq,0.296368,0.000280,0.001260,0.297908,29,35,11
192,10,par,0.128685,0.038504,0.248791,0.415980,29,35,11
192,10,weights,0.131090,0.033060,0.254203,0.418353,29,35,11
192,10,cpp_seq,0.007672,0.000068,0.000356,0.008097,29,35,11
192,10,cpp_par,0.004653,0.000038,0.000326,0.005017,29,35,11
192,10,cpp_adv,0.006634,0.000051,0.000415,0.007102,29,35,11
193,10,seq,0.497642,0.000548,0.000738,0.498928,19,1,0
193,10,par,0.144916,0.040076,0.038187,0.223179,19,1,0
193,10,weights,0.201732,0.037368,0.000369,0.239469,19,1,0
193,10,cpp_seq,0.019583,0.000097,0.000035,0.019716,19,1,0
193,10,cpp_par,0.008339,0.000047,0.000023,0.008410,19,1,0
193,10,cpp_adv,0.006060,0.000181,0.000029,0.006271,19,1,0
194,10,seq,0.377317,0.000362,0.028244,0.405923,29,48,512
194,10,par,0.154448,0.034881,0.275938,0.465268,29,48,512
194,10,weights,0.166656,0.034115,0.259688,0.460459,29,48,512
194,10,cpp_seq,0.013185,0.000061,0.005692,0.018939,29,48,512
194,10,cpp_par,0.011652,0.000089,0.006092,0.017835,29,48,512
194,10,cpp_adv,0.007896,0.000048,0.005558,0.013502,29,48,512
195,10,seq,0.217010,0.000512,0.000660,0.218182,19,16,1
195,10,par,0.106973,0.048471,0.366028,0.521471,19,16,1
195,10,weights,2.130767,0.049385,0.308411,2.488562,19,16,1
195,10,cpp_seq,0.003067,0.000058,0.000069,0.003195,19,16,1
195,10,cpp_par,0.001875,0.000034,0.000065,0.001974,19,16,1
195,10,cpp_adv,0.001479,0.000032,0.000076,0.001587,19,16,1
196,10,seq,0.356078,0.000288,0.000124,0.356489,29,3,0
196,10,par,0.118052,0.031679,0.027983,0.177714,29,3,0
196,10,weights,0.127677,0.031371,0.000390,0.159437,29,3,0
196,10,cpp_seq,0.007512,0.000056,0.000017,0.007585,29,3,0
196,10,cpp_par,0.003387,0.000033,0.000028,0.003449,29,3,0
196,10,cpp_adv,0.003208,0.000033,0.000015,0.003257,29,3,0
197,10,seq,0.322310,0.000287,0.000223,0.322820,19,5,0
197,10,par,0.101686,0.035375,0.039285,0.176346,19,5,0
197,10,weights,0.144050,0.041246,0.031263,0.216559,19,5,0
197,10,cpp_seq,0.004603,0.000055,0.000019,0.004678,19,5,0
197,10,cpp_par,0.002719,0.000082,0.000021,0.002824,19,5,0
197,10,cpp_adv,0.002184,0.000032,0.000016,0.002232,19,5,0
198,10,seq,0.228341,0.000269,0.000121,0.228731,19,3,0
198,10,par,0.148536,0.030360,0.026440,0.205337,19,3,0
198,10,weights,0.098287,0.028806,0.000311,0.127404,19,3,0
198,10,cpp_seq,0.004215,0.000053,0.000017,0.004286,19,3,0
198,10,cpp_par,0.002986,0.000032,0.000016,0.003034,19,3,0
198,10,cpp_adv,0.002261,0.000037,0.000037,0.002336,19,3,0
199,10,seq,0.221887,0.000260,0.000094,0.222241,19,8,0
199,10,par,0.163568,0.034185,0.027862,0.225616,19,8,0
199,10,weights,1.430943,0.086318,0.000362,1.517623,19,8,0
199,10,cpp_seq,0.007395,0.000063,0.000022,0.007481,19,8,0
199,10,cpp_par,0.003293,0.000037,0.000021,0.003351,19,8,0
199,10,cpp_adv,0.004217,0.000049,0.000022,0.004290,19,8,0
200,10,seq,0.315436,0.000446,0.059474,0.375356,38,68,1024
200,10,par,0.119800,0.028642,0.289624,0.438067,38,68,1024
200,10,weights,0.134824,0.038488,0.271400,0.444713,38,68,1024
200,10,cpp_seq,0.010230,0.000068,0.012450,0.022749,38,68,1024
200,10,cpp_par,0.007475,0.000039,0.012019,0.019535,38,68,1024
200,10,cpp_adv,0.006936,0.000041,0.011550,0.018529,38,68,1024
201,10,seq,0.288065,0.000351,0.000297,0.288713,19,13,0
201,10,par,0.172460,0.070900,0.095924,0.339283,19,13,0
201,10,weights,0.144314,0.044442,0.075712,0.264469,19,13,0
201,10,cpp_seq,0.007741,0.000078,0.000039,0.007860,19,13,0
201,10,cpp_par,0.005933,0.000053,0.000028,0.006016,19,13,0
201,10,cpp_adv,0.003695,0.000046,0.000033,0.003775,19,13,0
202,10,seq,0.373055,0.000282,0.000209,0.373546,29,13,0
202,10,par,0.157266,0.032001,0.031565,0.220832,29,13,0
202,10,weights,0.139598,0.030032,0.025955,0.195584,29,13,0
202,10,cpp_seq,0.010292,0.000055,0.000021,0.010369,29,13,0
202,10,cpp_par,0.005911,0.000036,0.000022,0.005970,29,13,0
202,10,cpp_adv,0.005318,0.000034,0.000020,0.005373,29,13,0
203,10,seq,0.237793,0.000311,0.058077,0.296181,38,68,1024
203,10,par,0.097474,0.029225,0.269088,0.395786,38,68,1024
203,10,weights,0.096038,0.028868,0.272693,0.397599,38,68,1024
203,10,cpp_seq,0.003461,0.000068,0.012268,0.015798,38,68,1024
