sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
207,8,cpp_adv,0.00527,3.7e-05,0.006294,0.011603,0.0,0.0,0.0,0.0,27,60,192
208,8,seq,0.502506,0.000855,0.000824,0.504186,193.65332,7.587891,10.036133,193.65332,17,16,1
208,8,par,0.28409,0.030204,0.198798,0.513093,182.81543,39.144531,45.020508,182.81543,17,16,1
208,8,weights,0.254939,0.032986,0.210945,0.498869,183.495117,40.086914,45.489258,183.495117,17,16,1
208,8,cpp_seq,0.004313,4.9e-05,6.5e-05,0.004428,0.0,0.0,0.0,0.0,17,16,1
208,8,cpp_par,0.002801,2.9e-05,6.1e-05,0.002891,0.0,0.0,0.0,0.0,17,16,1
208,8,cpp_adv,0.002494,3.5e-05,6.4e-05,0.002593,0.0,0.0,0.0,0.0,17,16,1
209,8,seq,1.119655,0.000783,0.000634,1.121072,212.87793,7.822266,8.723633,212.87793,16,13,1
209,8,par,0.447627,0.042146,0.204245,0.694017,182.996094,39.988281,45.012695,182.996094,16,13,1
209,8,weights,0.444629,0.038704,0.198549,0.681882,185.042969,40.078125,45.614258,185.042969,16,13,1
209,8,cpp_seq,0.007168,4.5e-05,5.8e-05,0.007272,0.0,0.0,0.0,0.0,16,13,1
209,8,cpp_par,0.004449,3.3e-05,7e-05,0.004553,0.0,0.0,0.0,0.0,16,13,1
209,8,cpp_adv,0.004182,3.6e-05,7.2e-05,0.00429,0.0,0.0,0.0,0.0,16,13,1
210,8,seq,0.625459,0.00096,0.256108,0.882526,162.56543,8.322266,168.195312,168.195312,34,76,256
210,8,par,0.314762,0.034651,0.325305,0.674718,170.232422,39.954102,359.269531,359.269531,34,76,256
210,8,weights,0.305268,0.034044,0.388846,0.728159,172.381836,40.253906,223.398438,223.398438,34,76,256
210,8,cpp_seq,0.006292,6.2e-05,0.010197,0.016553,0.0,0.0,0.0,0.0,34,76,256
210,8,cpp_par,0.004339,3.7e-05,0.009165,0.013542,0.0,0.0,0.0,0.0,34,76,256
210,8,cpp_adv,0.003396,3.7e-05,0.008776,0.01221,0.0,0.0,0.0,0.0,34,76,256
211,8,seq,0.286748,0.000885,0.001482,0.289116,123.664062,7.572266,10.62207,123.664062,17,15,1
211,8,par,0.175654,0.035901,0.203007,0.414562,143.811523,40.202148,44.864258,143.811523,17,15,1
211,8,weights,0.129319,0.062336,0.270691,0.462346,143.833008,39.863281,45.614258,143.833008,17,15,1
211,8,cpp_seq,0.002442,7.1e-05,0.000109,0.002623,0.0,0.0,0.0,0.0,17,15,1
211,8,cpp_par,0.001719,2.8e-05,6.9e-05,0.001817,0.0,0.0,0.0,0.0,17,15,1
211,8,cpp_adv,0.001238,2.7e-05,6.7e-05,0.001332,0.0,0.0,0.0,0.0,17,15,1
212,8,seq,1.067327,0.000879,0.000657,1.068863,227.445312,7.619141,8.80957,227.445312,17,17,0
212,8,par,0.515062,0.032243,0.171233,0.718539,191.204102,39.078125,44.87207,191.204102,17,17,0
212,8,weights,0.540694,0.030411,0.193087,0.764192,190.498047,39.244141,45.536133,190.498047,17,17,0
212,8,cpp_seq,0.015065,4.9e-05,5.7e-05,0.015173,0.0,0.0,0.0,0.0,17,17,0
212,8,cpp_par,0.007903,0.0001,8e-05,0.008084,0.0,0.0,0.0,0.0,17,17,0
212,8,cpp_adv,0.007553,3.3e-05,5.7e-05,0.007643,0.0,0.0,0.0,0.0,17,17,0
213,8,seq,0.472212,0.000943,0.022496,0.495651,165.470703,8.103516,74.265625,165.470703,27,54,70
213,8,par,0.228108,0.02953,0.237977,0.495616,172.085938,39.639648,64.316406,172.085938,27,54,70
213,8,weights,0.27236,0.038976,0.244097,0.555433,172.166016,41.827148,56.042969,172.166016,27,54,70
213,8,cpp_seq,0.00558,5.7e-05,0.001226,0.006865,0.0,0.0,0.0,0.0,27,54,70
213,8,cpp_par,0.003128,3.4e-05,0.001223,0.004385,0.0,0.0,0.0,0.0,27,54,70
213,8,cpp_adv,0.003138,3.3e-05,0.001252,0.004423,0.0,0.0,0.0,0.0,27,54,70
214,8,seq,1.095886,0.000996,0.001179,1.098061,199.953125,7.705078,13.825195,199.953125,17,21,1
214,8,par,0.420447,0.033427,0.204885,0.65876,184.607422,39.527344,45.286133,184.607422,17,21,1
214,8,weights,0.454619,0.03663,0.205951,0.6972,187.015625,39.516602,46.075195,187.015625,17,21,1
214,8,cpp_seq,0.00889,4.8e-05,9.1e-05,0.00903,0.0,0.0,0.0,0.0,17,21,1
214,8,cpp_par,0.005599,3.6e-05,0.000114,0.005751,0.0,0.0,0.0,0.0,17,21,1
214,8,cpp_adv,0.005003,2.9e-05,8.9e-05,0.005121,0.0,0.0,0.0,0.0,17,21,1
215,8,seq,0.961022,0.000811,0.001636,0.963469,198.889648,7.564453,26.825195,198.889648,24,24,1
215,8,par,0.384399,0.034308,0.231392,0.650099,188.839844,38.833984,46.71582,188.839844,24,24,1
215,8,weights,0.485398,0.031939,0.219542,0.736879,189.073242,39.97168,46.62207,189.073242,24,24,1
215,8,cpp_seq,0.00377,5.4e-05,0.000186,0.00401,0.0,0.0,0.0,0.0,24,24,1
215,8,cpp_par,0.002102,3.3e-05,0.000157,0.002293,0.0,0.0,0.0,0.0,24,24,1
215,8,cpp_adv,0.001879,2.6e-05,0.000151,0.002056,0.0,0.0,0.0,0.0,24,24,1
216,8,seq,0.588519,0.001459,0.146548,0.736526,180.725586,8.251953,123.499023,180.725586,34,72,256
216,8,par,0.318915,0.034258,0.276925,0.630099,188.202148,40.914062,148.073242,188.202148,34,72,256
216,8,weights,0.282635,0.032834,0.278862,0.594331,190.033203,39.914062,125.063477,190.033203,34,72,256
216,8,cpp_seq,0.00528,6e-05,0.005849,0.011191,0.0,0.0,0.0,0.0,34,72,256
216,8,cpp_par,0.003753,3.9e-05,0.005877,0.00967,0.0,0.0,0.0,0.0,34,72,256
216,8,cpp_adv,0.003658,7.9e-05,0.00553,0.009267,0.0,0.0,0.0,0.0,34,72,256
217,8,seq,0.614003,0.000736,0.000201,0.61494,181.729492,7.149414,5.678711,181.729492,17,2,0
217,8,par,0.277954,0.038283,0.032271,0.348507,186.662109,38.31543,34.008789,186.662109,17,2,0
217,8,weights,0.349827,0.038679,0.00053,0.389036,188.954102,38.602539,6.020508,188.954102,17,2,0
217,8,cpp_seq,0.006439,5.8e-05,1.8e-05,0.006516,0.0,0.0,0.0,0.0,17,2,0
217,8,cpp_par,0.00343,2.8e-05,1.4e-05,0.003473,0.0,0.0,0.0,0.0,17,2,0
217,8,cpp_adv,0.003099,2.6e-05,1.1e-05,0.003136,0.0,0.0,0.0,0.0,17,2,0
218,8,seq,0.517984,0.00103,0.24987,0.768885,176.03418,8.244141,166.78125,176.03418,34,68,256
218,8,par,0.337094,0.034798,0.321717,0.693609,187.427734,40.682617,273.324219,273.324219,34,68,256
218,8,weights,0.249771,0.037401,0.32287,0.610043,188.992188,40.75,199.289062,199.289062,34,68,256
218,8,cpp_seq,0.0052,6.2e-05,0.008232,0.013496,0.0,0.0,0.0,0.0,34,68,256
218,8,cpp_par,0.003267,3.7e-05,0.008154,0.011459,0.0,0.0,0.0,0.0,34,68,256
218,8,cpp_adv,0.002476,3.8e-05,0.007864,0.010379,0.0,0.0,0.0,0.0,34,68,256
219,8,seq,0.50844,0.000759,0.001086,0.510285,183.850586,7.587891,10.442383,183.850586,17,16,1
219,8,par,0.242797,0.031683,0.200756,0.475236,180.801758,38.890625,44.879883,180.801758,17,16,1
219,8,weights,0.221111,0.03858,0.216825,0.476515,182.291992,40.150391,45.762695,182.291992,17,16,1
219,8,cpp_seq,0.004288,4.7e-05,6.9e-05,0.004405,0.0,0.0,0.0,0.0,17,16,1
219,8,cpp_par,0.003747,4e-05,0.000231,0.00402,0.0,0.0,0.0,0.0,17,16,1
219,8,cpp_adv,0.002591,2.8e-05,6.7e-05,0.002686,0.0,0.0,0.0,0.0,17,16,1
220,8,seq,0.745319,0.001028,0.000218,0.746565,186.944336,7.149414,5.678711,186.944336,17,2,0
220,8,par,0.38185,0.029628,0.028312,0.43979,189.082031,38.816406,33.758789,189.082031,17,2,0
220,8,weights,0.326443,0.036005,0.000575,0.363023,190.335938,39.290039,6.020508,190.335938,17,2,0
220,8,cpp_seq,0.00317,4.5e-05,1.3e-05,0.003228,0.0,0.0,0.0,0.0,17,2,0
220,8,cpp_par,0.002064,4.8e-05,3.9e-05,0.002152,0.0,0.0,0.0,0.0,17,2,0
220,8,cpp_adv,0.001505,2.6e-05,1.1e-05,0.001543,0.0,0.0,0.0,0.0,17,2,0
221,8,seq,0.922339,0.000852,0.146835,1.070026,205.731445,8.001953,141.8125,205.731445,27,56,192
221,8,par,0.475987,0.0314,0.421482,0.92887,190.314453,39.395508,400.558594,400.558594,27,56,192
221,8,weights,0.531441,0.035446,0.339936,0.906823,193.580078,40.566406,167.878906,193.580078,27,56,192
221,8,cpp_seq,0.010888,5.6e-05,0.006461,0.017407,0.0,0.0,0.0,0.0,27,56,192
221,8,cpp_par,0.007357,3.8e-05,0.007222,0.014619,0.0,0.0,0.0,0.0,27,56,192
221,8,cpp_adv,0.006365,4.4e-05,0.006196,0.012606,0.0,0.0,0.0,0.0,27,56,192
222,8,seq,1.152843,0.000914,0.389364,1.543121,228.264648,8.470703,610.691406,610.691406,37,90,1869
222,8,par,0.591653,0.032927,0.460823,1.085403,164.825195,40.708008,1458.959961,1458.959961,37,90,1869
222,8,weights,0.59012,0.034813,0.424961,1.049894,166.21875,40.319336,974.744141,974.744141,37,90,1869
222,8,cpp_seq,0.013335,6.6e-05,0.020515,0.033917,0.0,0.0,0.0,0.0,37,90,1869
222,8,cpp_par,0.011035,4.1e-05,0.020379,0.031457,0.0,0.0,0.0,0.0,37,90,1869
222,8,cpp_adv,0.006515,3.7e-05,0.020678,0.027231,0.0,0.0,0.0,0.0,37,90,1869
223,8,seq,1.077704,0.000941,0.025456,1.1041,204.839844,8.197266,78.125,204.839844,27,64,64
223,8,par,0.495482,0.033299,0.232832,0.761613,193.982422,39.212891,62.386719,193.982422,27,64,64
223,8,weights,0.672394,0.031114,0.239436,0.942944,203.363281,45.286133,95.367188,203.363281,27,64,64
223,8,cpp_seq,0.013282,6.1e-05,0.001394,0.014738,0.0,0.0,0.0,0.0,27,64,64
223,8,cpp_par,0.006407,3.5e-05,0.001358,0.007801,0.0,0.0,0.0,0.0,27,64,64
223,8,cpp_adv,0.006271,3.5e-05,0.001312,0.007619,0.0,0.0,0.0,0.0,27,64,64
224,8,seq,0.453442,0.000836,0.041558,0.495837,178.398438,8.158203,98.25,178.398438,27,44,80
224,8,par,0.251211,0.037145,0.233458,0.521814,170.790039,39.198242,108.823242,170.790039,27,44,80
224,8,weights,0.204974,0.043926,0.240472,0.489372,173.571289,40.866211,69.416992,173.571289,27,44,80
224,8,cpp_seq,0.005542,5.6e-05,0.002662,0.008262,0.0,0.0,0.0,0.0,27,44,80
224,8,cpp_par,0.003792,3.3e-05,0.002097,0.005923,0.0,0.0,0.0,0.0,27,44,80
224,8,cpp_adv,0.003429,4.4e-05,0.002286,0.00576,0.0,0.0,0.0,0.0,27,44,80
225,8,seq,0.509081,0.000945,1.600188,2.110214,159.189453,8.486328,801.0625,801.0625,40,99,2068
225,8,par,0.20886,0.032316,1.051391,1.292567,173.961914,40.584961,3052.97168,3052.97168,40,99,2068
225,8,weights,0.281401,0.045844,0.891961,1.219207,179.463867,41.347656,2103.979492,2103.979492,40,99,2068
225,8,cpp_seq,0.005139,6.1e-05,0.067694,0.072895,0.0,0.0,0.0,0.0,40,99,2068
225,8,cpp_par,0.007431,3.5e-05,0.06394,0.071407,0.0,0.0,0.0,0.0,40,99,2068
225,8,cpp_adv,0.002647,3.5e-05,0.063332,0.066015,0.0,0.0,0.0,0.0,40,99,2068
226,8,seq,0.737321,0.000738,0.0004,0.738458,185.520508,7.250977,5.825195,185.520508,17,5,0
226,8,par,0.342233,0.034574,0.034789,0.411596,191.102539,38.686523,34.417969,191.102539,17,5,0
226,8,weights,0.343125,0.035185,0.034196,0.412506,190.99707,38.994141,34.902344,190.99707,17,5,0
226,8,cpp_seq,0.007694,5.7e-05,3.7e-05,0.007789,0.0,0.0,0.0,0.0,17,5,0
226,8,cpp_par,0.004712,3.4e-05,2e-05,0.004767,0.0,0.0,0.0,0.0,17,5,0
226,8,cpp_adv,0.003996,2.8e-05,1.5e-05,0.004039,0.0,0.0,0.0,0.0,17,5,0
227,8,seq,0.457816,0.000952,0.028505,0.487273,168.552734,8.041016,87.320312,168.552734,27,41,59
227,8,par,0.235493,0.037793,0.29206,0.565345,181.994141,40.235352,63.980469,181.994141,27,41,59
227,8,weights,0.241045,0.049774,0.273227,0.564046,183.236328,40.191406,57.581055,183.236328,27,41,59
227,8,cpp_seq,0.003624,5.6e-05,0.001604,0.005285,0.0,0.0,0.0,0.0,27,41,59
227,8,cpp_par,0.002158,3.6e-05,0.001359,0.003554,0.0,0.0,0.0,0.0,27,41,59
227,8,cpp_adv,0.001988,3.4e-05,0.001362,0.003385,0.0,0.0,0.0,0.0,27,41,59
228,8,seq,0.464858,0.000711,0.00034,0.465909,170.628906,7.555664,6.46582,170.628906,16,8,0
228,8,par,0.1969,0.061547,0.091073,0.34952,177.279297,40.301758,42.620117,177.279297,16,8,0
228,8,weights,0.195825,0.041353,0.086581,0.32376,180.144531,39.609375,43.479492,180.144531,16,8,0
228,8,cpp_seq,0.003359,4.1e-05,2.4e-05,0.003425,0.0,0.0,0.0,0.0,16,8,0
228,8,cpp_par,0.001676,2.5e-05,2.4e-05,0.001725,0.0,0.0,0.0,0.0,16,8,0
228,8,cpp_adv,0.001581,2.7e-05,2.5e-05,0.001634,0.0,0.0,0.0,0.0,16,8,0
229,8,seq,0.879978,0.000962,0.000218,0.881158,205.617188,7.916016,5.678711,205.617188,34,48,0
229,8,par,0.460795,0.035931,0.02753,0.524256,200.167969,39.652344,33.542969,200.167969,34,48,0
229,8,weights,0.491798,0.040145,0.000463,0.532406,201.579102,39.948242,6.051758,201.579102,34,48,0
229,8,cpp_seq,0.008961,5.6e-05,3.6e-05,0.009055,0.0,0.0,0.0,0.0,34,48,0
229,8,cpp_par,0.004705,3.6e-05,1.7e-05,0.004759,0.0,0.0,0.0,0.0,34,48,0
229,8,cpp_adv,0.004506,4.4e-05,5.8e-05,0.004608,0.0,0.0,0.0,0.0,34,48,0
230,8,seq,0.804741,0.001179,2.597262,3.403182,155.112305,8.666992,733.992188,733.992188,44,118,1718
230,8,par,0.413524,0.030808,1.223593,1.667924,167.916016,49.788086,2713.919922,2713.919922,44,118,1718
230,8,weights,0.321954,0.033915,1.184132,1.540001,163.926758,40.795898,1562.269531,1562.269531,44,118,1718
230,8,cpp_seq,0.005954,7e-05,0.068892,0.074917,0.0,0.0,0.0,0.0,44,118,1718
230,8,cpp_par,0.008005,4.6e-05,0.064924,0.072977,0.0,0.0,0.0,0.0,44,118,1718
230,8,cpp_adv,0.007485,5.3e-05,0.06495,0.072489,0.0,0.0,0.0,0.0,44,118,1718
231,8,seq,0.508891,0.000824,0.000213,0.509929,176.535156,7.439453,5.678711,176.535156,17,16,0
231,8,par,0.231969,0.030978,0.030977,0.293924,181.728516,38.623047,33.792969,181.728516,17,16,0
231,8,weights,0.247193,0.034979,0.000534,0.282706,183.299805,39.599609,6.020508,183.299805,17,16,0
231,8,cpp_seq,0.005996,4.9e-05,1.5e-05,0.006061,0.0,0.0,0.0,0.0,17,16,0
231,8,cpp_par,0.003888,3.1e-05,1.4e-05,0.003934,0.0,0.0,0.0,0.0,17,16,0
231,8,cpp_adv,0.003253,2.9e-05,1.2e-05,0.003294,0.0,0.0,0.0,0.0,17,16,0
232,8,seq,0.42073,0.000746,0.000234,0.421709,170.644531,7.360352,5.678711,170.644531,17,6,0
232,8,par,0.211914,0.037805,0.030879,0.280597,181.005859,38.474609,34.011719,181.005859,17,6,0
232,8,weights,0.19848,0.046464,0.000791,0.245735,182.018555,39.256836,6.020508,182.018555,17,6,0
232,8,cpp_seq,0.006559,6e-05,1.8e-05,0.006638,0.0,0.0,0.0,0.0,17,6,0
232,8,cpp_par,0.003426,3.5e-05,1.8e-05,0.00348,0.0,0.0,0.0,0.0,17,6,0
232,8,cpp_adv,0.002656,2.8e-05,1.1e-05,0.002696,0.0,0.0,0.0,0.0,17,6,0
233,8,seq,0.484196,0.000887,0.07427,0.559354,166.688477,8.072266,99.375,166.688477,27,60,144
233,8,par,0.225761,0.034266,0.275833,0.53586,165.751953,39.280273,101.927734,165.751953,27,60,144
233,8,weights,0.213946,0.040673,0.257585,0.512205,166.984375,41.496094,86.214844,166.984375,27,60,144
233,8,cpp_seq,0.007537,5.8e-05,0.003346,0.010943,0.0,0.0,0.0,0.0,27,60,144
233,8,cpp_par,0.004597,3.4e-05,0.003269,0.0079,0.0,0.0,0.0,0.0,27,60,144
233,8,cpp_adv,0.004252,3.4e-05,0.003273,0.007559,0.0,0.0,0.0,0.0,27,60,144
234,8,seq,0.584178,0.000987,5.956272,6.541437,142.354492,8.588867,1524.789062,1524.789062,44,108,3716
234,8,par,0.243099,0.031909,2.561182,2.83619,161.456055,42.769531,6363.700195,6363.700195,44,108,3716
234,8,weights,0.268472,0.033071,2.523603,2.825146,163.592773,43.397461,4119.861328,4119.861328,44,108,3716
234,8,cpp_seq,0.005694,7e-05,0.148944,0.15471,0.0,0.0,0.0,0.0,44,108,3716
234,8,cpp_par,0.002745,4.1e-05,0.147978,0.150765,0.0,0.0,0.0,0.0,44,108,3716
234,8,cpp_adv,0.002602,4.1e-05,0.154128,0.156772,0.0,0.0,0.0,0.0,44,108,3716
235,8,seq,0.299661,0.0008,0.000213,0.300675,161.125,7.258789,5.678711,161.125,17,5,0
235,8,par,0.153213,0.041127,0.034542,0.228882,175.543945,39.694336,33.855469,175.543945,17,5,0
235,8,weights,0.256904,0.033953,0.000458,0.291314,176.399414,41.06543,6.020508,176.399414,17,5,0
235,8,cpp_seq,0.004115,4.6e-05,1.5e-05,0.004178,0.0,0.0,0.0,0.0,17,5,0
235,8,cpp_par,0.002233,2.6e-05,1.1e-05,0.00227,0.0,0.0,0.0,0.0,17,5,0
235,8,cpp_adv,0.001958,2.7e-05,1.1e-05,0.001996,0.0,0.0,0.0,0.0,17,5,0
236,8,seq,0.760721,0.000868,0.001242,0.76283,201.116211,7.705078,15.926758,201.116211,27,22,1
236,8,par,0.347032,0.035637,0.220826,0.603495,193.103516,39.108398,45.979492,193.103516,27,22,1
236,8,weights,0.348988,0.036214,0.21615,0.601351,194.454102,39.928711,46.432617,194.454102,27,22,1
236,8,cpp_seq,0.006915,5e-05,0.00011,0.007076,0.0,0.0,0.0,0.0,27,22,1
236,8,cpp_par,0.004483,3.8e-05,0.000111,0.004633,0.0,0.0,0.0,0.0,27,22,1
236,8,cpp_adv,0.004503,4.9e-05,0.000113,0.004666,0.0,0.0,0.0,0.0,27,22,1
237,8,seq,0.724257,0.000792,0.000186,0.725235,189.672852,7.461914,5.678711,189.672852,17,7,0
237,8,par,0.316717,0.03721,0.037513,0.39144,190.341797,39.928711,33.636719,190.341797,17,7,0
237,8,weights,0.328667,0.036055,0.000634,0.365356,191.84375,39.217773,6.020508,191.84375,17,7,0
237,8,cpp_seq,0.003157,4.7e-05,1.4e-05,0.003219,0.0,0.0,0.0,0.0,17,7,0
237,8,cpp_par,0.00215,3.7e-05,1.7e-05,0.002205,0.0,0.0,0.0,0.0,17,7,0
237,8,cpp_adv,0.001641,2.7e-05,1.2e-05,0.001681,0.0,0.0,0.0,0.0,17,7,0
238,8,seq,1.268642,0.000845,0.001544,1.271031,241.829102,7.947266,19.254883,241.829102,24,35,1
238,8,par,0.591661,0.037241,0.21883,0.847731,189.732422,39.514648,45.401367,189.732422,24,35,1
238,8,weights,0.582298,0.033757,0.26423,0.880285,192.802734,39.991211,46.049805,192.802734,24,35,1
238,8,cpp_seq,0.014194,7.3e-05,0.000155,0.014424,0.0,0.0,0.0,0.0,24,35,1
238,8,cpp_par,0.005716,3.5e-05,0.000195,0.005947,0.0,0.0,0.0,0.0,24,35,1
238,8,cpp_adv,0.006351,3.4e-05,0.000111,0.006497,0.0,0.0,0.0,0.0,24,35,1
239,8,seq,0.479013,0.000794,0.000869,0.480676,170.822266,7.861328,11.208008,170.822266,17,16,1
239,8,par,0.278259,0.035825,0.21709,0.531175,176.939453,40.545898,45.213867,176.939453,17,16,1
239,8,weights,0.21333,0.039326,0.220609,0.473264,178.71582,41.021484,45.674805,178.71582,17,16,1
239,8,cpp_seq,0.003699,6e-05,9.6e-05,0.003857,0.0,0.0,0.0,0.0,17,16,1
239,8,cpp_par,0.002229,2.9e-05,7.3e-05,0.002332,0.0,0.0,0.0,0.0,17,16,1
239,8,cpp_adv,0.002082,2.9e-05,7.2e-05,0.002183,0.0,0.0,0.0,0.0,17,16,1
240,8,seq,0.629078,0.0008,0.000206,0.630084,180.960938,7.461914,5.678711,180.960938,17,8,0
240,8,par,0.335986,0.034986,0.028768,0.39974,183.140625,39.448242,33.511719,183.140625,17,8,0
240,8,weights,0.253774,0.037676,0.000556,0.292007,184.606445,39.263672,6.020508,184.606445,17,8,0
240,8,cpp_seq,0.00389,4.7e-05,1.4e-05,0.003951,0.0,0.0,0.0,0.0,17,8,0
240,8,cpp_par,0.002075,2.7e-05,1.5e-05,0.002118,0.0,0.0,0.0,0.0,17,8,0
240,8,cpp_adv,0.002832,3.2e-05,1.6e-05,0.002882,0.0,0.0,0.0,0.0,17,8,0
241,8,seq,0.493896,0.000897,0.269524,0.764317,129.904297,8.376953,168.140625,168.140625,34,80,256
241,8,par,0.223824,0.034116,0.354805,0.612745,149.672852,41.896484,556.834961,556.834961,34,80,256
241,8,weights,0.180187,0.034599,0.359474,0.57426,151.985352,41.12207,227.25293,227.25293,34,80,256
241,8,cpp_seq,0.003253,6.2e-05,0.009909,0.013225,0.0,0.0,0.0,0.0,34,80,256
241,8,cpp_par,0.002491,5.1e-05,0.009216,0.011759,0.0,0.0,0.0,0.0,34,80,256
241,8,cpp_adv,0.002082,3.7e-05,0.009487,0.011608,0.0,0.0,0.0,0.0,34,80,256
242,8,seq,0.497262,0.000851,0.000789,0.498902,171.94043,7.923828,10.817383,171.94043,17,20,1
242,8,par,0.198289,0.042089,0.216622,0.457001,177.181641,41.762695,44.963867,177.181641,17,20,1
242,8,weights,0.191348,0.038255,0.218327,0.44793,178.804688,39.871094,45.581055,178.804688,17,20,1
242,8,cpp_seq,0.003689,5.4e-05,7e-05,0.003814,0.0,0.0,0.0,0.0,17,20,1
242,8,cpp_par,0.002185,2.8e-05,6.4e-05,0.002278,0.0,0.0,0.0,0.0,17,20,1
242,8,cpp_adv,0.002071,3e-05,6.4e-05,0.002165,0.0,0.0,0.0,0.0,17,20,1
243,8,seq,1.82912,0.000819,0.005602,1.83554,242.443359,7.728516,59.43457,242.443359,27,23,8
243,8,par,0.657438,0.031274,0.224504,0.913216,199.567383,39.741211,53.924805,199.567383,27,23,8
243,8,weights,0.559318,0.032167,0.232639,0.824124,202.254883,39.712891,52.948242,202.254883,27,23,8
243,8,cpp_seq,0.010586,5.1e-05,0.000501,0.011139,0.0,0.0,0.0,0.0,27,23,8
243,8,cpp_par,0.007056,3.3e-05,0.000508,0.007599,0.0,0.0,0.0,0.0,27,23,8
243,8,cpp_adv,0.006573,5.3e-05,0.000525,0.007151,0.0,0.0,0.0,0.0,27,23,8
244,8,seq,0.753504,0.00084,0.001375,0.755719,194.344727,7.767578,16.739258,194.344727,27,32,1
244,8,par,0.433949,0.037747,0.211349,0.683044,192.3125,39.869141,45.393555,192.3125,27,32,1
244,8,weights,0.391494,0.035257,0.218245,0.644996,194.173828,40.286133,46.018555,194.173828,27,32,1
244,8,cpp_seq,0.006699,5.3e-05,0.000103,0.006856,0.0,0.0,0.0,0.0,27,32,1
244,8,cpp_par,0.00362,3.3e-05,0.0001,0.003753,0.0,0.0,0.0,0.0,27,32,1
244,8,cpp_adv,0.004627,4.2e-05,0.00014,0.00481,0.0,0.0,0.0,0.0,27,32,1
245,8,seq,0.419898,0.000818,0.000571,0.421288,169.081055,7.672852,7.887695,169.081055,16,9,1
245,8,par,0.178891,0.043242,0.239365,0.461497,175.34668,40.104492,44.862305,175.34668,16,9,1
245,8,weights,0.185395,0.041285,0.218482,0.445162,176.597656,39.727539,45.393555,176.597656,16,9,1
245,8,cpp_seq,0.003073,4.3e-05,6.5e-05,0.003182,0.0,0.0,0.0,0.0,16,9,1
245,8,cpp_par,0.002057,2.6e-05,4.8e-05,0.002132,0.0,0.0,0.0,0.0,16,9,1
245,8,cpp_adv,0.001526,2.4e-05,4.6e-05,0.001597,0.0,0.0,0.0,0.0,16,9,1
246,8,seq,1.024245,0.000801,0.000831,1.025877,246.829102,7.681641,10.833008,246.829102,17,18,1
246,8,par,0.562811,0.048076,0.209457,0.820344,183.895508,39.102539,45.25293,183.895508,17,18,1
246,8,weights,0.48496,0.034856,0.212619,0.732436,185.652344,40.714844,45.229492,185.652344,17,18,1
246,8,cpp_seq,0.012754,4.8e-05,7.2e-05,0.012875,0.0,0.0,0.0,0.0,17,18,1
246,8,cpp_par,0.011418,3.8e-05,9.4e-05,0.011551,0.0,0.0,0.0,0.0,17,18,1
246,8,cpp_adv,0.007501,5.8e-05,7.2e-05,0.007631,0.0,0.0,0.0,0.0,17,18,1
247,8,seq,0.98914,0.000835,0.000893,0.990868,200.236328,7.556641,11.856445,200.236328,16,16,1
247,8,par,0.38562,0.041534,0.215567,0.642721,175.05957,39.570312,45.213867,175.05957,16,16,1
247,8,weights,0.413879,0.031297,0.214523,0.6597,178.34082,39.49707,45.768555,178.34082,16,16,1
247,8,cpp_seq,0.003415,4.4e-05,8.2e-05,0.003542,0.0,0.0,0.0,0.0,16,16,1
247,8,cpp_par,0.001895,4.4e-05,7.9e-05,0.002018,0.0,0.0,0.0,0.0,16,16,1
247,8,cpp_adv,0.002371,3.3e-05,0.000103,0.002508,0.0,0.0,0.0,0.0,16,16,1
248,8,seq,0.547701,0.001079,0.001284,0.550064,185.075195,7.587891,11.856445,185.075195,24,16,1
248,8,par,0.31696,0.043045,0.248976,0.60898,185.432617,39.081055,45.354492,185.432617,24,16,1
248,8,weights,0.283726,0.035843,0.242084,0.561653,187.657227,40.063477,46.143555,187.657227,24,16,1
248,8,cpp_seq,0.00541,4.6e-05,8.4e-05,0.005541,0.0,0.0,0.0,0.0,24,16,1
248,8,cpp_par,0.003091,3.7e-05,0.00012,0.003249,0.0,0.0,0.0,0.0,24,16,1
248,8,cpp_adv,0.002563,2.7e-05,8.2e-05,0.002672,0.0,0.0,0.0,0.0,24,16,1
249,8,seq,1.364189,0.001068,5.960505,7.325763,171.140625,9.323242,3167.172852,3167.172852,54,188,10272
249,8,par,0.602605,0.035455,2.727408,3.365467,170.855469,43.070312,7918.232422,7918.232422,54,188,10272
249,8,weights,0.683506,0.039212,2.89412,3.616839,172.330078,43.717773,6918.845703,6918.845703,54,188,10272
249,8,cpp_seq,0.01044,8.3e-05,0.167987,0.178511,0.0,0.0,0.0,0.0,54,188,10272
249,8,cpp_par,0.007026,5.6e-05,0.161724,0.168808,0.0,0.0,0.0,0.0,54,188,10272
249,8,cpp_adv,0.007034,6.1e-05,0.162589,0.169685,0.0,0.0,0.0,0.0,54,188,10272
250,8,seq,0.43719,0.001178,0.000713,0.439082,170.314453,7.642578,6.473633,170.314453,17,15,0
250,8,par,0.207449,0.042738,0.080878,0.331065,181.155273,39.261719,42.370117,181.155273,17,15,0
250,8,weights,0.274519,0.050532,0.062319,0.387371,181.761719,39.299805,42.401367,181.761719,17,15,0
