sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
219,10,seq,0.291886,0.000379,0.000223,0.292488,20,10,0
219,10,par,0.121823,0.029364,0.029328,0.180515,20,10,0
219,10,weights,0.258817,0.030177,0.027858,0.316852,20,10,0
219,10,cpp_seq,0.008606,0.000081,0.000039,0.008727,20,10,0
219,10,cpp_par,0.004538,0.000055,0.000018,0.004613,20,10,0
219,10,cpp_adv,0.005638,0.000036,0.000021,0.005695,20,10,0
220,10,seq,0.277492,0.000269,0.000240,0.278001,30,12,0
220,10,par,0.114109,0.034529,0.026241,0.174879,30,12,0
220,10,weights,0.495080,0.056156,0.048385,0.599622,30,12,0
220,10,cpp_seq,0.004953,0.000063,0.000022,0.005039,30,12,0
220,10,cpp_par,0.002683,0.000035,0.000020,0.002739,30,12,0
220,10,cpp_adv,0.002872,0.000037,0.000021,0.002930,30,12,0
221,10,seq,0.267658,0.000284,0.000369,0.268311,20,20,1
221,10,par,0.111688,0.035744,0.250374,0.397806,20,20,1
221,10,weights,0.112443,0.033769,0.246524,0.392736,20,20,1
221,10,cpp_seq,0.011161,0.000064,0.000116,0.011343,20,20,1
221,10,cpp_par,0.005820,0.000036,0.000114,0.005972,20,20,1
221,10,cpp_adv,0.005543,0.000034,0.000111,0.005689,20,20,1
222,10,seq,0.476551,0.000310,0.252557,0.729418,40,80,1025
222,10,par,0.269481,0.028168,0.345744,0.643392,40,80,1025
222,10,weights,0.172974,0.028132,0.370193,0.571299,40,80,1025
222,10,cpp_seq,0.017567,0.000074,0.041076,0.058718,40,80,1025
222,10,cpp_par,0.011434,0.000056,0.041917,0.053408,40,80,1025
222,10,cpp_adv,0.012261,0.000046,0.042846,0.055154,40,80,1025
223,10,seq,0.543360,0.000329,1.134478,1.678167,40,94,5177
223,10,par,0.197109,0.029762,0.795787,1.022658,40,94,5177
223,10,weights,0.213191,0.031975,0.686303,0.931468,40,94,5177
223,10,cpp_seq,0.013354,0.000077,0.176564,0.189997,40,94,5177
223,10,cpp_par,0.007367,0.000042,0.172542,0.179952,40,94,5177
223,10,cpp_adv,0.006709,0.000041,0.169357,0.176108,40,94,5177
224,10,seq,0.215240,0.000350,0.000427,0.216017,20,20,1
224,10,par,0.103578,0.028825,0.255852,0.388255,20,20,1
224,10,weights,0.099623,0.029379,0.270467,0.399469,20,20,1
224,10,cpp_seq,0.004929,0.000062,0.000112,0.005103,20,20,1
224,10,cpp_par,0.002852,0.000035,0.000112,0.002999,20,20,1
224,10,cpp_adv,0.003625,0.000048,0.000117,0.003790,20,20,1
225,10,seq,0.290263,0.000415,3.290111,3.580788,50,126,10784
225,10,par,0.118784,0.037691,1.610160,1.766635,50,126,10784
225,10,weights,0.111679,0.039579,1.539264,1.690523,50,126,10784
225,10,cpp_seq,0.007403,0.000205,0.447746,0.455356,50,126,10784
225,10,cpp_par,0.004033,0.000045,0.431187,0.435266,50,126,10784
225,10,cpp_adv,0.004890,0.000055,0.433137,0.438083,50,126,10784
226,10,seq,0.471212,0.000301,0.000129,0.471641,30,6,0
226,10,par,0.167994,0.047166,0.037950,0.253110,30,6,0
226,10,weights,0.187972,0.033797,0.000309,0.222078,30,6,0
226,10,cpp_seq,0.012266,0.000062,0.000018,0.012348,30,6,0
226,10,cpp_par,0.009099,0.000045,0.000020,0.009164,30,6,0
226,10,cpp_adv,0.006460,0.000042,0.000016,0.006519,30,6,0
227,10,seq,0.259978,0.000344,0.002439,0.262761,40,50,2
227,10,par,0.100032,0.032598,0.279879,0.412509,40,50,2
227,10,weights,0.109047,0.032466,0.267020,0.408533,40,50,2
227,10,cpp_seq,0.005369,0.000072,0.000519,0.005961,40,50,2
227,10,cpp_par,0.003084,0.000044,0.000534,0.003662,40,50,2
227,10,cpp_adv,0.002877,0.000040,0.000504,0.003421,40,50,2
228,10,seq,0.204913,0.000299,0.000417,0.205628,20,20,1
228,10,par,0.099377,0.029391,0.255437,0.384205,20,20,1
228,10,weights,0.090433,0.028825,0.268530,0.387787,20,20,1
228,10,cpp_seq,0.004073,0.000063,0.000174,0.004312,20,20,1
228,10,cpp_par,0.002282,0.000035,0.000112,0.002429,20,20,1
228,10,cpp_adv,0.002258,0.000045,0.000114,0.002418,20,20,1
229,10,seq,0.314220,0.000305,0.230391,0.544917,40,80,1024
229,10,par,0.129967,0.033535,0.480508,0.644010,40,80,1024
229,10,weights,0.125917,0.033621,0.362685,0.522223,40,80,1024
229,10,cpp_seq,0.008583,0.000100,0.040668,0.049354,40,80,1024
229,10,cpp_par,0.007303,0.000042,0.041232,0.048578,40,80,1024
229,10,cpp_adv,0.008951,0.000051,0.039983,0.048986,40,80,1024
230,10,seq,0.316265,0.000321,1.422562,1.739148,50,118,4124
230,10,par,0.124402,0.036882,0.789642,0.950926,50,118,4124
230,10,weights,0.127686,0.038259,0.860263,1.026208,50,118,4124
230,10,cpp_seq,0.008607,0.000086,0.203586,0.212280,50,118,4124
230,10,cpp_par,0.006062,0.000046,0.179376,0.185484,50,118,4124
230,10,cpp_adv,0.004519,0.000046,0.176018,0.180584,50,118,4124
231,10,seq,0.220746,0.000262,0.000475,0.221483,20,20,1
231,10,par,0.091420,0.033355,0.356462,0.481237,20,20,1
231,10,weights,0.097441,0.028688,0.258203,0.384333,20,20,1
231,10,cpp_seq,0.007426,0.000061,0.000109,0.007597,20,20,1
231,10,cpp_par,0.004323,0.000038,0.000140,0.004502,20,20,1
231,10,cpp_adv,0.003997,0.000034,0.000108,0.004140,20,20,1
232,10,seq,0.205716,0.000421,0.000243,0.206380,20,10,0
232,10,par,0.096612,0.029290,0.035487,0.161389,20,10,0
232,10,weights,0.105875,0.032774,0.032490,0.171138,20,10,0
232,10,cpp_seq,0.006537,0.000060,0.000022,0.006620,20,10,0
232,10,cpp_par,0.003512,0.000032,0.000020,0.003564,20,10,0
232,10,cpp_adv,0.003172,0.000047,0.000019,0.003239,20,10,0
233,10,seq,0.238667,0.000282,0.000431,0.239380,20,20,1
233,10,par,0.106119,0.044134,0.297202,0.447455,20,20,1
233,10,weights,0.124068,0.041172,0.263838,0.429078,20,20,1
233,10,cpp_seq,0.005269,0.000062,0.000112,0.005444,20,20,1
233,10,cpp_par,0.002957,0.000035,0.000130,0.003122,20,20,1
233,10,cpp_adv,0.002871,0.000036,0.000113,0.003021,20,20,1
234,10,seq,0.308761,0.000445,4.418817,4.728024,50,130,15127
234,10,par,1.956564,0.029714,2.125854,4.112133,50,130,15127
234,10,weights,0.111687,0.035934,1.929508,2.077129,50,130,15127
234,10,cpp_seq,0.006443,0.000101,0.600278,0.606824,50,130,15127
234,10,cpp_par,0.004236,0.000056,0.589926,0.594219,50,130,15127
234,10,cpp_adv,0.004083,0.000054,0.595655,0.599794,50,130,15127
235,10,seq,0.266150,0.000305,0.011382,0.277837,40,58,25
235,10,par,0.108557,0.036090,0.365804,0.510450,40,58,25
235,10,weights,0.130136,0.043218,0.351250,0.524604,40,58,25
235,10,cpp_seq,0.004695,0.000094,0.002532,0.007324,40,58,25
235,10,cpp_par,0.003314,0.000052,0.002444,0.005811,40,58,25
235,10,cpp_adv,0.002313,0.000042,0.002550,0.004905,40,58,25
236,10,seq,0.323049,0.000552,0.000540,0.324141,30,20,1
236,10,par,0.133196,0.040212,0.441958,0.615365,30,20,1
236,10,weights,0.147287,0.040683,0.274948,0.462919,30,20,1
236,10,cpp_seq,0.008624,0.000064,0.000114,0.008802,30,20,1
236,10,cpp_par,0.004910,0.000038,0.000114,0.005063,30,20,1
236,10,cpp_adv,0.004744,0.000035,0.000112,0.004891,30,20,1
237,10,seq,0.311401,0.000260,0.000187,0.311847,20,10,0
237,10,par,0.126032,0.034786,0.028567,0.189385,20,10,0
237,10,weights,0.116070,0.032029,0.031362,0.179462,20,10,0
237,10,cpp_seq,0.003564,0.000060,0.000021,0.003646,20,10,0
237,10,cpp_par,0.002255,0.000034,0.000021,0.002311,20,10,0
237,10,cpp_adv,0.001879,0.000032,0.000019,0.001931,20,10,0
238,10,seq,0.385824,0.000355,0.001451,0.387630,30,37,2
238,10,par,0.156010,0.030991,0.272966,0.459967,30,37,2
238,10,weights,0.161370,0.034795,0.289917,0.486082,30,37,2
238,10,cpp_seq,0.007624,0.000067,0.000339,0.008031,30,37,2
238,10,cpp_par,0.003885,0.000040,0.000360,0.004286,30,37,2
238,10,cpp_adv,0.004289,0.000047,0.000460,0.004797,30,37,2
239,10,seq,0.241040,0.000304,0.000476,0.241820,20,20,2
239,10,par,0.097389,0.030633,0.276986,0.405009,20,20,2
239,10,weights,0.106295,0.030771,0.291469,0.428535,20,20,2
239,10,cpp_seq,0.004680,0.000088,0.000806,0.005575,20,20,2
239,10,cpp_par,0.002570,0.000034,0.000111,0.002716,20,20,2
239,10,cpp_adv,0.002315,0.000035,0.000113,0.002463,20,20,2
240,10,seq,0.221754,0.000278,0.000237,0.222268,20,10,0
240,10,par,0.096738,0.031037,0.062529,0.190304,20,10,0
240,10,weights,0.097956,0.030534,0.061318,0.189808,20,10,0
240,10,cpp_seq,0.008130,0.000061,0.000028,0.008220,20,10,0
240,10,cpp_par,0.004126,0.000033,0.000024,0.004184,20,10,0
240,10,cpp_adv,0.003943,0.000035,0.000025,0.004003,20,10,0
241,10,seq,0.222616,0.000306,0.234168,0.457090,40,80,1024
241,10,par,0.102710,0.036360,0.412485,0.551556,40,80,1024
241,10,weights,0.095869,0.031798,0.375151,0.502818,40,80,1024
241,10,cpp_seq,0.005985,0.000075,0.039111,0.045173,40,80,1024
241,10,cpp_par,0.006132,0.000042,0.039303,0.045478,40,80,1024
241,10,cpp_adv,0.006005,0.000049,0.039801,0.045856,40,80,1024
242,10,seq,0.223009,0.000284,0.000424,0.223717,20,20,2
242,10,par,0.098412,0.030310,0.257980,0.386702,20,20,2
242,10,weights,0.098338,0.037842,0.261674,0.397854,20,20,2
242,10,cpp_seq,0.004392,0.000064,0.000115,0.004572,20,20,2
242,10,cpp_par,0.002602,0.000067,0.000117,0.002787,20,20,2
242,10,cpp_adv,0.002445,0.000037,0.000115,0.002597,20,20,2
243,10,seq,0.458173,0.000294,0.000403,0.458870,30,25,1
243,10,par,0.169927,0.028955,0.266513,0.465395,30,25,1
243,10,weights,0.169379,0.030721,0.260181,0.460281,30,25,1
243,10,cpp_seq,0.016669,0.000067,0.000122,0.016859,30,25,1
243,10,cpp_par,0.010864,0.000045,0.000123,0.011033,30,25,1
243,10,cpp_adv,0.009509,0.000047,0.000160,0.009718,30,25,1
244,10,seq,0.216458,0.000308,0.000386,0.217152,20,20,1
244,10,par,0.092527,0.029044,0.280395,0.401966,20,20,1
244,10,weights,0.099507,0.031034,0.272620,0.403160,20,20,1
244,10,cpp_seq,0.005601,0.000064,0.000113,0.005778,20,20,1
244,10,cpp_par,0.003312,0.000037,0.000142,0.003492,20,20,1
244,10,cpp_adv,0.002959,0.000041,0.000122,0.003123,20,20,1
245,10,seq,0.241185,0.000287,0.000341,0.241814,20,13,1
245,10,par,0.110664,0.032574,0.260847,0.404085,20,13,1
245,10,weights,0.108467,0.040604,0.277251,0.426322,20,13,1
245,10,cpp_seq,0.004765,0.000061,0.000069,0.004896,20,13,1
245,10,cpp_par,0.003335,0.000045,0.000100,0.003481,20,13,1
245,10,cpp_adv,0.002243,0.000034,0.000081,0.002359,20,13,1
246,10,seq,0.362698,0.000257,0.000392,0.363347,20,20,1
246,10,par,0.153978,0.037180,0.302059,0.493217,20,20,1
246,10,weights,0.153668,0.029742,0.272361,0.455771,20,20,1
246,10,cpp_seq,0.016717,0.000063,0.000113,0.016894,20,20,1
246,10,cpp_par,0.008721,0.000043,0.000131,0.008896,20,20,1
246,10,cpp_adv,0.008426,0.000034,0.000125,0.008586,20,20,1
247,10,seq,0.273511,0.000254,0.000361,0.274126,20,20,1
247,10,par,0.115599,0.034744,0.261122,0.411466,20,20,1
247,10,weights,0.111139,0.032308,0.267176,0.410623,20,20,1
247,10,cpp_seq,0.005143,0.000062,0.000112,0.005318,20,20,1
247,10,cpp_par,0.003009,0.000034,0.000126,0.003170,20,20,1
247,10,cpp_adv,0.002899,0.000036,0.000113,0.003049,20,20,1
248,10,seq,0.264196,0.000267,0.000362,0.264825,30,20,1
248,10,par,0.102945,0.031843,0.263065,0.397853,30,20,1
248,10,weights,0.106683,0.037960,0.353959,0.498602,30,20,1
248,10,cpp_seq,0.007855,0.000068,0.000114,0.008038,30,20,1
248,10,cpp_par,0.003776,0.000037,0.000218,0.004032,30,20,1
248,10,cpp_adv,0.003721,0.000045,0.000114,0.003881,30,20,1
249,10,seq,0.384636,0.000325,2.649230,3.034191,50,124,8256
249,10,par,0.141943,0.032501,1.258690,1.433134,50,124,8256
249,10,weights,0.150729,0.032466,1.312082,1.495278,50,124,8256
249,10,cpp_seq,0.011942,0.000086,0.365121,0.377150,50,124,8256
249,10,cpp_par,0.006605,0.000045,0.364328,0.370980,50,124,8256
249,10,cpp_adv,0.006896,0.000055,0.353844,0.360796,50,124,8256
250,10,seq,0.211036,0.000323,0.000468,0.211826,20,20,1
250,10,par,0.099197,0.032952,0.265239,0.397388,20,20,1
250,10,weights,0.096200,0.031026,0.276312,0.403539,20,20,1
250,10,cpp_seq,0.005457,0.000061,0.000111,0.005629,20,20,1
250,10,cpp_par,0.003090,0.000034,0.000111,0.003236,20,20,1
250,10,cpp_adv,0.002800,0.000034,0.000111,0.002946,20,20,1
251,10,seq,0.331364,0.000312,0.000096,0.331771,20,4,0
251,10,par,0.137173,0.032206,0.027465,0.196845,20,4,0
251,10,weights,0.118696,0.032099,0.000300,0.151095,20,4,0
251,10,cpp_seq,0.010159,0.000060,0.000017,0.010238,20,4,0
251,10,cpp_par,0.005452,0.000049,0.000016,0.005517,20,4,0
251,10,cpp_adv,0.006972,0.000046,0.000020,0.007038,20,4,0
252,10,seq,0.259684,0.000289,0.000119,0.260092,30,20,0
252,10,par,0.110611,0.033348,0.028449,0.172409,30,20,0
252,10,weights,0.106661,0.034422,0.000321,0.141404,30,20,0
252,10,cpp_seq,0.005182,0.000066,0.000023,0.005272,30,20,0
252,10,cpp_par,0.002876,0.000037,0.000022,0.002936,30,20,0
252,10,cpp_adv,0.002550,0.000036,0.000020,0.002606,30,20,0
253,10,seq,0.410652,0.000278,0.276012,0.686942,40,80,1024
253,10,par,0.161651,0.029366,0.398982,0.589999,40,80,1024
253,10,weights,0.156641,0.030699,0.454389,0.641730,40,80,1024
253,10,cpp_seq,0.016370,0.000077,0.039605,0.056053,40,80,1024
253,10,cpp_par,0.012042,0.000043,0.040816,0.052903,40,80,1024
253,10,cpp_adv,0.008925,0.000043,0.043578,0.052548,40,80,1024
254,10,seq,0.232665,0.000316,0.000399,0.233381,20,20,1
254,10,par,0.175137,0.028288,0.255236,0.458661,20,20,1
254,10,weights,0.088929,0.029434,0.254812,0.373176,20,20,1
254,10,cpp_seq,0.006043,0.000062,0.000185,0.006291,20,20,1
254,10,cpp_par,0.003747,0.000035,0.000150,0.003934,20,20,1
254,10,cpp_adv,0.003076,0.000034,0.000109,0.003220,20,20,1
255,10,seq,0.238485,0.000383,0.241390,0.480258,40,80,1024
255,10,par,0.094961,0.028241,0.360076,0.483279,40,80,1024
255,10,weights,0.183710,0.030843,0.472459,0.687012,40,80,1024
255,10,cpp_seq,0.005280,0.000074,0.040651,0.046007,40,80,1024
255,10,cpp_par,0.005637,0.000041,0.040290,0.045969,40,80,1024
255,10,cpp_adv,0.002752,0.000040,0.039397,0.042190,40,80,1024
256,10,seq,0.224171,0.000276,0.000305,0.224752,20,12,1
256,10,par,0.178263,0.028793,0.256164,0.463221,20,12,1
256,10,weights,0.098130,0.029044,0.246705,0.373879,20,12,1
256,10,cpp_seq,0.005362,0.000060,0.000083,0.005506,20,12,1
256,10,cpp_par,0.003292,0.000035,0.000072,0.003400,20,12,1
256,10,cpp_adv,0.002759,0.000054,0.000070,0.002884,20,12,1
257,10,seq,0.517537,0.000304,0.090946,0.608787,40,68,432
257,10,par,0.154110,0.029070,0.323020,0.506201,40,68,432
257,10,weights,0.156346,0.031046,0.308935,0.496328,40,68,432
257,10,cpp_seq,0.014279,0.000073,0.017005,0.031358,40,68,432
257,10,cpp_par,0.008581,0.000040,0.016626,0.025247,40,68,432
257,10,cpp_adv,0.007119,0.000040,0.015890,0.023050,40,68,432
258,10,seq,0.306637,0.000300,0.223509,0.530447,40,80,1024
258,10,par,0.121055,0.033896,0.434498,0.589449,40,80,1024
258,10,weights,0.132811,0.030167,0.370947,0.533925,40,80,1024
258,10,cpp_seq,0.008173,0.000075,0.040592,0.048841,40,80,1024
258,10,cpp_par,0.007972,0.000045,0.038957,0.046975,40,80,1024
258,10,cpp_adv,0.005230,0.000061,0.041477,0.046770,40,80,1024
259,10,seq,0.369303,0.000290,0.000269,0.369862,30,19,0
259,10,par,0.138917,0.032037,0.055341,0.226295,30,19,0
259,10,weights,0.144450,0.029193,0.059045,0.232688,30,19,0
259,10,cpp_seq,0.012613,0.000068,0.000040,0.012721,30,19,0
259,10,cpp_par,0.006726,0.000036,0.000032,0.006795,30,19,0
259,10,cpp_adv,0.006559,0.000037,0.000033,0.006630,30,19,0
260,10,seq,0.256677,0.000286,0.001818,0.258782,30,40,2
260,10,par,0.105829,0.032690,0.261214,0.399733,30,40,2
260,10,weights,0.104555,0.029569,0.269042,0.403166,30,40,2
260,10,cpp_seq,0.006642,0.000069,0.000476,0.007187,30,40,2
260,10,cpp_par,0.003597,0.000179,0.000506,0.004283,30,40,2
260,10,cpp_adv,0.003336,0.000037,0.000427,0.003800,30,40,2
261,10,seq,0.276688,0.000425,0.000187,0.277301,20,6,0
261,10,par,0.113729,0.032179,0.026530,0.172439,20,6,0
261,10,weights,0.211100,0.031015,0.000321,0.242436,20,6,0
261,10,cpp_seq,0.004461,0.000058,0.000020,0.004540,20,6,0
261,10,cpp_par,0.002741,0.000077,0.000023,0.002842,20,6,0
261,10,cpp_adv,0.002434,0.000033,0.000018,0.002486,20,6,0
262,10,seq,0.244885,0.000329,0.229355,0.474570,40,80,1024
262,10,par,0.100028,0.030368,0.417494,0.547889,40,80,1024
262,10,weights,0.152180,0.037044,0.365748,0.554971,40,80,1024
262,10,cpp_seq,0.003278,0.000076,0.040052,0.043407,40,80,1024
262,10,cpp_par,0.004603,0.000046,0.039982,0.044632,40,80,1024
262,10,cpp_adv,0.001861,0.000059,0.040256,0.042176,40,80,1024
263,10,seq,0.387959,0.000298,0.003945,0.392203,30,40,24
263,10,par,0.117371,0.035168,0.269806,0.422345,30,40,24
263,10,weights,0.117142,0.031259,0.273408,0.421810,30,40,24
263,10,cpp_seq,0.009410,0.000067,0.000977,0.010454,30,40,24
263,10,cpp_par,0.005081,0.000036,0.001103,0.006221,30,40,24
263,10,cpp_adv,0.004869,0.000037,0.000957,0.005864,30,40,24
264,10,seq,0.459097,0.000311,0.943428,1.402836,40,94,4937
264,10,par,0.244186,0.031913,0.707022,0.983121,40,94,4937
264,10,weights,0.674526,0.033570,0.683474,1.391570,40,94,4937
264,10,cpp_seq,0.018598,0.000079,0.148022,0.166701,40,94,4937
264,10,cpp_par,0.009907,0.000042,0.152185,0.162135,40,94,4937
264,10,cpp_adv,0.009375,0.000042,0.143430,0.152848,40,94,4937
265,10,seq,0.446740,0.000461,0.034557,0.481758,30,52,288
265,10,par,0.175199,0.032059,0.278269,0.485527,30,52,288
265,10,weights,0.176541,0.041469,0.391258,0.609267,30,52,288
265,10,cpp_seq,0.009411,0.000081,0.007293,0.016786,30,52,288
265,10,cpp_par,0.005700,0.000039,0.007227,0.012967,30,52,288
265,10,cpp_adv,0.005410,0.000045,0.007430,0.012886,30,52,288
266,10,seq,0.261943,0.000306,0.148097,0.410346,40,76,640
266,10,par,0.103599,0.032393,0.370153,0.506146,40,76,640
266,10,weights,0.809336,0.033400,0.337093,1.179828,40,76,640
266,10,cpp_seq,0.005459,0.000077,0.025967,0.031503,40,76,640
266,10,cpp_par,0.004869,0.000043,0.025643,0.030557,40,76,640
266,10,cpp_adv,0.002818,0.000042,0.025642,0.028503,40,76,640
267,10,seq,0.303534,0.000305,0.000693,0.304532,30,32,1
267,10,par,0.110037,0.032776,0.261489,0.404303,30,32,1
267,10,weights,0.183639,0.030689,0.283968,0.498296,30,32,1
267,10,cpp_seq,0.003029,0.000066,0.000178,0.003274,30,32,1
267,10,cpp_par,0.001649,0.000036,0.000177,0.001862,30,32,1
267,10,cpp_adv,0.002317,0.000038,0.000177,0.002532,30,32,1
268,10,seq,0.355021,0.000384,0.230106,0.585511,40,80,1024
268,10,par,0.111149,0.030700,0.397913,0.539762,40,80,1024
268,10,weights,0.124345,0.030214,0.381360,0.535919,40,80,1024
268,10,cpp_seq,0.003929,0.000080,0.041347,0.045357,40,80,1024
268,10,cpp_par,0.005021,0.000050,0.040905,0.045977,40,80,1024
268,10,cpp_adv,0.001868,0.000056,0.039606,0.041531,40,80,1024
269,10,seq,0.510612,0.000295,0.026547,0.537454,30,50,152
269,10,par,0.206730,0.036940,0.322909,0.566579,30,50,152
269,10,weights,0.251704,0.032163,0.276459,0.560325,30,50,152
269,10,cpp_seq,0.010066,0.000070,0.006109,0.016246,30,50,152
269,10,cpp_par,0.005611,0.000039,0.005761,0.011411,30,50,152
269,10,cpp_adv,0.005144,0.000038,0.005755,0.010937,30,50,152
270,10,seq,0.318873,0.000320,0.000256,0.319450,20,17,0
270,10,par,0.116021,0.034244,0.030307,0.180571,20,17,0
270,10,weights,0.097270,0.037248,0.038024,0.172542,20,17,0
270,10,cpp_seq,0.006363,0.000097,0.000032,0.006494,20,17,0
270,10,cpp_par,0.003008,0.000035,0.000025,0.003070,20,17,0
270,10,cpp_adv,0.002587,0.000044,0.000025,0.002657,20,17,0
271,10,seq,0.448354,0.001150,0.000887,0.450391,20,4,0
271,10,par,0.221451,0.039952,0.032716,0.294119,20,4,0
271,10,weights,0.115722,0.032364,0.028967,0.177053,20,4,0
271,10,cpp_seq,0.004423,0.000059,0.000018,0.004501,20,4,0
271,10,cpp_par,0.002711,0.000035,0.000020,0.002767,20,4,0
271,10,cpp_adv,0.002291,0.000032,0.000016,0.002339,20,4,0
272,10,seq,0.510138,0.000282,0.000234,0.510654,20,5,0
272,10,par,0.095966,0.028495,0.059955,0.184416,20,5,0
272,10,weights,0.094885,0.031202,0.071427,0.197514,20,5,0
272,10,cpp_seq,0.004464,0.000059,0.000025,0.004549,20,5,0
272,10,cpp_par,0.002505,0.000034,0.000025,0.002564,20,5,0
272,10,cpp_adv,0.002217,0.000039,0.000025,0.002282,20,5,0
273,10,seq,0.222589,0.000284,0.000415,0.223288,20,20,1
273,10,par,0.103580,0.031246,0.262925,0.397751,20,20,1
273,10,weights,0.095316,0.033214,0.256319,0.384849,20,20,1
273,10,cpp_seq,0.005899,0.000063,0.000113,0.006087,20,20,1
273,10,cpp_par,0.003044,0.000035,0.000130,0.003209,20,20,1
273,10,cpp_adv,0.002897,0.000035,0.000112,0.003044,20,20,1
274,10,seq,0.226033,0.000346,0.000126,0.226505,20,3,0
274,10,par,0.111196,0.044626,0.030301,0.186123,20,3,0
274,10,weights,0.112352,0.037898,0.000356,0.150607,20,3,0
274,10,cpp_seq,0.004395,0.000058,0.000019,0.004473,20,3,0
274,10,cpp_par,0.002858,0.000042,0.000019,0.002920,20,3,0
274,10,cpp_adv,0.003091,0.000043,0.000024,0.003159,20,3,0
275,10,seq,0.260718,0.000328,0.000493,0.261539,20,20,1
275,10,par,0.101071,0.031007,0.297953,0.430031,20,20,1
275,10,weights,0.122806,0.037261,0.278295,0.438362,20,20,1
275,10,cpp_seq,0.005847,0.000072,0.000148,0.006068,20,20,1
275,10,cpp_par,0.003062,0.000041,0.000113,0.003217,20,20,1
275,10,cpp_adv,0.002801,0.000034,0.000110,0.002945,20,20,1
276,10,seq,0.272313,0.000544,0.000801,0.273659,30,25,1
276,10,par,0.110790,0.036165,0.268388,0.415343,30,25,1
276,10,weights,0.107311,0.033483,0.256928,0.397721,30,25,1
276,10,cpp_seq,0.006708,0.000102,0.000164,0.006975,30,25,1
276,10,cpp_par,0.003491,0.000037,0.000125,0.003654,30,25,1
276,10,cpp_adv,0.003182,0.000037,0.000125,0.003345,30,25,1
277,10,seq,0.254123,0.000461,0.277752,0.532336,40,80,1024
277,10,par,0.085910,0.028455,0.364554,0.478919,40,80,1024
277,10,weights,0.097503,0.027909,0.365069,0.490481,40,80,1024
277,10,cpp_seq,0.004147,0.000074,0.040211,0.044434,40,80,1024
277,10,cpp_par,0.004632,0.000061,0.041325,0.046020,40,80,1024
277,10,cpp_adv,0.001965,0.000041,0.041045,0.043052,40,80,1024
278,10,seq,0.374547,0.000306,0.000618,0.375472,20,20,1
278,10,par,0.144428,0.029946,0.336348,0.510722,20,20,1
278,10,weights,0.146370,0.029267,0.249900,0.425537,20,20,1
278,10,cpp_seq,0.007802,0.000062,0.000121,0.007985,20,20,1
278,10,cpp_par,0.004424,0.000035,0.000112,0.004571,20,20,1
278,10,cpp_adv,0.004178,0.000035,0.000112,0.004325,20,20,1
279,10,seq,0.319675,0.000340,1.970937,2.290951,50,122,6724
279,10,par,0.123269,0.033844,1.124523,1.281636,50,122,6724
279,10,weights,0.119809,0.031352,0.953742,1.104903,50,122,6724
279,10,cpp_seq,0.014990,0.000085,0.277855,0.292931,50,122,6724
279,10,cpp_par,0.009102,0.000049,0.250542,0.259695,50,122,6724
279,10,cpp_adv,0.007497,0.000046,0.256843,0.264387,50,122,6724
280,10,seq,0.284166,0.000275,0.000203,0.284644,20,4,0
280,10,par,0.110370,0.028332,0.045420,0.184122,20,4,0
280,10,weights,0.114925,0.032544,0.053063,0.200531,20,4,0
280,10,cpp_seq,0.006902,0.000061,0.000027,0.006991,20,4,0
280,10,cpp_par,0.003495,0.000034,0.000023,0.003553,20,4,0
280,10,cpp_adv,0.003451,0.000037,0.000027,0.003516,20,4,0
281,10,seq,0.302372,0.000387,1.849837,2.152597,50,120,5976
281,10,par,0.111012,0.025035,1.068247,1.204294,50,120,5976
281,10,weights,0.109898,0.030029,0.898171,1.038098,50,120,5976
281,10,cpp_seq,0.004619,0.000091,0.259003,0.263715,50,120,5976
281,10,cpp_par,0.002742,0.000046,0.245922,0.248712,50,120,5976
281,10,cpp_adv,0.003229,0.000060,0.242332,0.245623,50,120,5976
282,10,seq,0.259032,0.000310,0.084761,0.344102,30,54,432
282,10,par,0.111411,0.033464,0.307680,0.452554,30,54,432
282,10,weights,0.140306,0.041348,0.302833,0.484488,30,54,432
282,10,cpp_seq,0.003384,0.000075,0.012128,0.015588,30,54,432
282,10,cpp_par,0.003144,0.000038,0.013635,0.016817,30,54,432
282,10,cpp_adv,0.001820,0.000039,0.011926,0.013786,30,54,432
283,10,seq,0.218843,0.000370,0.000391,0.219604,20,20,1
283,10,par,0.096774,0.036607,0.271264,0.404645,20,20,1
283,10,weights,0.095319,0.031854,0.271327,0.398500,20,20,1
283,10,cpp_seq,0.007870,0.000084,0.000122,0.008077,20,20,1
283,10,cpp_par,0.003949,0.000048,0.000112,0.004110,20,20,1
283,10,cpp_adv,0.003836,0.000034,0.000109,0.003980,20,20,1
284,10,seq,0.221034,0.000310,0.020129,0.241474,30,47,129
284,10,par,0.097817,0.033093,0.284703,0.415613,30,47,129
284,10,weights,0.106626,0.035906,0.297519,0.440051,30,47,129
284,10,cpp_seq,0.005045,0.000067,0.004947,0.010061,30,47,129
284,10,cpp_par,0.003083,0.000048,0.004771,0.007902,30,47,129
284,10,cpp_adv,0.002792,0.000038,0.004702,0.007533,30,47,129
285,10,seq,0.247359,0.000281,0.000408,0.248048,20,20,1
285,10,par,0.103962,0.030036,0.263860,0.397858,20,20,1
285,10,weights,1.309584,0.035333,0.257104,1.602021,20,20,1
