sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
42,10,cpp_par,0.005926,0.000044,0.000156,0.006147,74.750000,1.437500,0.531250,76.718750,20,12,1
42,10,cpp_adv,0.005523,0.000042,0.000085,0.005675,30.203125,1.406250,0.515625,32.125000,20,12,1
43,10,seq,1.156325,0.001347,0.001743,1.159415,205.852539,7.853516,13.528320,205.852539,20,20,1
43,10,par,0.531434,0.046624,0.348832,0.926890,225.417969,39.874023,41.383789,225.417969,20,20,1
43,10,weights,0.531833,0.048521,0.363706,0.944059,226.602539,37.751953,41.907227,226.602539,20,20,1
43,10,cpp_seq,0.007897,0.000078,0.000139,0.008123,61.484375,1.468750,0.718750,63.671875,20,20,1
43,10,cpp_par,0.003582,0.000044,0.000139,0.003784,66.734375,1.468750,0.734375,68.937500,20,20,1
43,10,cpp_adv,0.006032,0.000079,0.000303,0.006452,24.421875,1.468750,0.828125,26.718750,20,20,1
44,10,seq,1.458453,0.001488,0.150035,1.609976,210.651367,8.197266,146.039062,210.651367,30,50,192
44,10,par,0.814749,0.054121,0.530492,1.399363,222.319336,38.582031,278.701172,278.701172,30,50,192
44,10,weights,0.705539,0.044049,0.493312,1.242901,222.655273,40.092773,189.705078,222.655273,30,50,192
44,10,cpp_seq,0.007837,0.000086,0.013504,0.021443,53.890625,1.703125,25.859375,81.453125,30,50,192
44,10,cpp_par,0.005170,0.000054,0.009730,0.015201,62.656250,1.359375,24.562500,88.578125,30,50,192
44,10,cpp_adv,0.003915,0.000067,0.010386,0.014399,28.796875,1.109375,24.578125,54.484375,30,50,192
45,10,seq,1.152857,0.001471,0.041285,1.195613,216.855469,8.353516,77.664062,216.855469,30,45,33
45,10,par,0.500464,0.059396,0.411719,0.971579,229.845703,38.656250,66.173828,229.845703,30,45,33
45,10,weights,0.533549,0.050477,0.561695,1.145721,233.138672,39.308594,56.705078,233.138672,30,45,33
45,10,cpp_seq,0.012833,0.000121,0.001975,0.014943,70.031250,1.734375,6.093750,77.859375,30,45,33
45,10,cpp_par,0.004453,0.000046,0.002195,0.006759,70.906250,1.687500,4.609375,77.203125,30,45,33
45,10,cpp_adv,0.004086,0.000048,0.002034,0.006189,37.515625,1.718750,4.640625,43.875000,30,45,33
46,10,seq,4.169897,0.001212,0.000386,4.171495,249.904297,7.352539,5.678711,249.904297,30,1,0
46,10,par,1.873840,0.050027,0.033829,1.957696,251.076172,36.515625,32.393555,251.076172,30,1,0
46,10,weights,1.901410,0.046124,0.000780,1.948314,252.789062,37.230469,6.083008,252.789062,30,1,0
46,10,cpp_seq,0.016421,0.000090,0.000021,0.016543,83.421875,1.250000,0.000000,84.671875,30,1,0
46,10,cpp_par,0.007634,0.000043,0.000022,0.007734,81.531250,1.250000,0.000000,82.781250,30,1,0
46,10,cpp_adv,0.010030,0.000046,0.000022,0.010133,39.484375,1.250000,0.000000,40.734375,30,1,0
47,10,seq,1.456290,0.001452,0.001573,1.459315,201.961914,7.791016,13.528320,201.961914,20,20,1
47,10,par,0.693531,0.041526,0.358520,1.093577,225.627930,37.562500,41.610352,225.627930,20,20,1
47,10,weights,0.591993,0.059850,0.391194,1.043037,228.248047,39.456055,41.579102,228.248047,20,20,1
47,10,cpp_seq,0.007361,0.000078,0.000698,0.008150,63.000000,1.312500,0.750000,65.062500,20,20,1
47,10,cpp_par,0.004293,0.000042,0.000137,0.004490,68.359375,1.250000,0.687500,70.296875,20,20,1
47,10,cpp_adv,0.004001,0.000045,0.000137,0.004201,28.609375,1.250000,0.828125,30.687500,20,20,1
48,10,seq,1.348748,0.001461,1.163682,2.513891,215.292969,8.587891,511.578125,511.578125,40,80,1024
48,10,par,0.763131,0.046920,1.401022,2.211073,234.930664,40.242188,2202.810547,2202.810547,40,80,1024
48,10,weights,0.572255,0.050998,0.967849,1.591102,237.065430,39.509766,1297.434570,1297.434570,40,80,1024
48,10,cpp_seq,0.009742,0.000093,0.048556,0.058451,75.937500,1.968750,129.453125,207.359375,40,80,1024
48,10,cpp_par,0.007877,0.000063,0.048476,0.059928,70.250000,1.968750,128.390625,200.609375,40,80,1024
48,10,cpp_adv,0.004755,0.000059,0.047317,0.052196,41.812500,1.906250,128.359375,172.078125,40,80,1024
49,10,seq,0.891242,0.001633,1.249713,2.142588,150.733398,8.587891,525.914062,525.914062,40,80,1024
49,10,par,0.773534,0.061708,1.212072,2.047315,182.038086,40.958008,2414.306641,2414.306641,40,80,1024
49,10,weights,0.862156,0.066947,1.033646,1.962749,180.802734,39.820312,1256.382812,1256.382812,40,80,1024
49,10,cpp_seq,0.005917,0.000297,0.059215,0.065487,54.609375,1.750000,129.984375,186.343750,40,80,1024
49,10,cpp_par,0.006479,0.000054,0.048346,0.058875,57.734375,1.718750,128.515625,187.968750,40,80,1024
49,10,cpp_adv,0.006607,0.000057,0.049427,0.060132,36.578125,1.765625,128.531250,166.875000,40,80,1024
50,10,seq,1.187054,0.001360,0.000962,1.189376,229.880859,7.791016,8.184570,229.880859,20,10,1
50,10,par,0.706116,0.069997,0.414264,1.190378,243.422852,37.750000,40.883789,243.422852,20,10,1
50,10,weights,0.712675,0.079864,0.429285,1.221824,242.990234,38.039062,40.969727,242.990234,20,10,1
50,10,cpp_seq,0.011895,0.000074,0.000081,0.012061,78.750000,1.468750,0.468750,80.687500,20,10,1
50,10,cpp_par,0.004918,0.000041,0.000080,0.005058,68.187500,1.250000,0.609375,70.046875,20,10,1
50,10,cpp_adv,0.010260,0.000047,0.000084,0.010423,31.875000,1.250000,0.515625,33.640625,20,10,1
51,10,seq,1.466648,0.001659,0.002298,1.470605,226.169922,7.791016,6.137695,226.169922,20,10,0
51,10,par,0.700597,0.045458,0.037684,0.783739,240.381836,38.253906,32.471680,240.381836,20,10,0
51,10,weights,0.638206,0.054143,0.044868,0.737217,242.579102,38.306641,32.385742,242.579102,20,10,0
51,10,cpp_seq,0.010128,0.000111,0.000031,0.010283,67.625000,1.468750,0.250000,69.343750,20,10,0
51,10,cpp_par,0.004976,0.000044,0.000030,0.005083,70.062500,1.250000,0.312500,71.625000,20,10,0
51,10,cpp_adv,0.004717,0.000066,0.000030,0.004948,27.281250,1.250000,0.218750,28.750000,20,10,0
52,10,seq,0.684392,0.001629,1.281563,1.967584,143.346680,8.587891,535.921875,535.921875,40,80,1024
52,10,par,0.344673,0.053593,1.036197,1.434463,179.072266,41.125977,2419.636719,2419.636719,40,80,1024
52,10,weights,0.373110,0.048895,0.973635,1.395640,180.680664,40.311523,1259.500977,1259.500977,40,80,1024
52,10,cpp_seq,0.004576,0.000096,0.054053,0.058775,58.562500,1.750000,129.984375,190.296875,40,80,1024
52,10,cpp_par,0.015861,0.000061,0.092638,0.122298,53.625000,1.343750,128.765625,183.734375,40,80,1024
52,10,cpp_adv,0.002336,0.000054,0.056155,0.058637,32.234375,1.343750,128.562500,162.140625,40,80,1024
53,10,seq,0.780852,0.001230,0.000359,0.782441,200.412109,7.399414,5.678711,200.412109,20,2,0
53,10,par,0.425367,0.046571,0.040587,0.512525,231.569336,37.000000,31.463867,231.569336,20,2,0
53,10,weights,0.431136,0.060763,0.000717,0.492616,233.040039,38.101562,6.090820,233.040039,20,2,0
53,10,cpp_seq,0.005993,0.000070,0.000023,0.006096,65.562500,1.093750,0.140625,66.796875,20,2,0
53,10,cpp_par,0.002910,0.000040,0.000021,0.002997,66.984375,1.250000,0.062500,68.296875,20,2,0
53,10,cpp_adv,0.005852,0.000046,0.000027,0.005978,25.718750,1.250000,0.000000,26.968750,20,2,0
54,10,seq,1.805557,0.001327,0.000666,1.807550,230.493164,7.508789,5.879883,230.493164,20,4,0
54,10,par,0.819063,0.051973,0.039751,0.910787,241.945312,37.800781,32.307617,241.945312,20,4,0
54,10,weights,0.809305,0.051332,0.036912,0.897549,243.636719,38.070312,32.877930,243.636719,20,4,0
54,10,cpp_seq,0.015745,0.000075,0.000027,0.015861,86.796875,1.234375,0.296875,88.328125,20,4,0
54,10,cpp_par,0.007937,0.000041,0.000023,0.008030,80.609375,1.250000,0.062500,81.921875,20,4,0
54,10,cpp_adv,0.012351,0.000044,0.000027,0.012454,30.906250,1.250000,0.000000,32.156250,20,4,0
55,10,seq,0.968264,0.001409,0.000395,0.970068,200.416016,7.399414,5.678711,200.416016,20,2,0
55,10,par,0.486582,0.043527,0.040482,0.570590,227.060547,36.734375,32.893555,227.060547,20,2,0
55,10,weights,0.471189,0.055928,0.000763,0.527880,228.763672,38.105469,6.083008,228.763672,20,2,0
55,10,cpp_seq,0.003247,0.000075,0.000023,0.003355,48.578125,1.109375,0.078125,49.765625,20,2,0
55,10,cpp_par,0.002229,0.000042,0.000019,0.002318,48.421875,1.015625,0.000000,49.437500,20,2,0
55,10,cpp_adv,0.001699,0.000041,0.000019,0.001784,26.953125,1.250000,0.000000,28.203125,20,2,0
56,10,seq,3.034059,0.001357,0.001528,3.036944,280.367188,7.884766,13.528320,280.367188,20,20,1
56,10,par,1.265016,0.050693,0.367624,1.683333,234.249023,39.109375,42.500977,234.249023,20,20,1
56,10,weights,1.213277,0.045094,0.379391,1.637763,235.736328,39.186523,42.079102,235.736328,20,20,1
56,10,cpp_seq,0.024269,0.000078,0.000140,0.024517,87.406250,1.375000,0.750000,89.531250,20,20,1
56,10,cpp_par,0.015089,0.000046,0.000161,0.015316,91.281250,1.250000,0.718750,93.250000,20,20,1
56,10,cpp_adv,0.013772,0.000047,0.000142,0.013982,27.015625,1.250000,0.859375,29.125000,20,20,1
57,10,seq,0.937927,0.001311,0.000608,0.939846,211.021484,7.586914,6.129883,211.021484,20,6,0
57,10,par,0.543749,0.049293,0.070086,0.663128,238.394531,38.796875,37.227539,238.394531,20,6,0
57,10,weights,0.618227,0.048362,0.077932,0.744521,240.710938,38.207031,37.422852,240.710938,20,6,0
57,10,cpp_seq,0.007242,0.000073,0.000030,0.007356,65.796875,1.093750,0.453125,67.343750,20,6,0
57,10,cpp_par,0.004636,0.000044,0.000033,0.004742,64.109375,1.250000,0.312500,65.671875,20,6,0
57,10,cpp_adv,0.004010,0.000042,0.000030,0.004112,23.187500,1.250000,0.265625,24.703125,20,6,0
58,10,seq,1.065430,0.001598,0.009318,1.076347,156.968750,8.275391,33.445312,156.968750,30,40,2
58,10,par,0.353604,0.057500,0.387504,0.798608,188.789062,40.718750,55.485352,188.789062,30,40,2
58,10,weights,0.392915,0.055295,0.425916,0.874125,188.682617,40.886719,46.508789,188.682617,30,40,2
58,10,cpp_seq,0.004580,0.000141,0.000574,0.005306,47.765625,1.656250,1.375000,50.796875,30,40,2
58,10,cpp_par,0.008273,0.000054,0.000524,0.008881,55.984375,1.515625,0.984375,58.484375,30,40,2
58,10,cpp_adv,0.002262,0.000047,0.000539,0.002873,22.171875,1.562500,0.812500,24.546875,30,40,2
59,10,seq,1.016671,0.005385,0.000838,1.022894,206.637695,7.791016,7.958008,206.637695,20,18,0
59,10,par,0.487826,0.047310,0.113321,0.648457,229.346680,37.172852,40.250977,229.346680,20,18,0
59,10,weights,0.524278,0.039668,0.112949,0.676896,231.343750,37.670898,38.352539,231.343750,20,18,0
59,10,cpp_seq,0.011923,0.000110,0.000055,0.012099,76.046875,1.312500,0.625000,77.984375,20,18,0
59,10,cpp_par,0.005377,0.000043,0.000092,0.005544,71.921875,1.250000,0.593750,73.765625,20,18,0
59,10,cpp_adv,0.004997,0.000043,0.000050,0.005120,31.265625,1.250000,0.625000,33.140625,20,18,0
60,10,seq,0.938856,0.001297,0.001127,0.941280,204.631836,7.791016,10.301758,204.631836,20,18,0
60,10,par,0.611513,0.053604,0.262998,0.928116,227.408203,38.140625,40.297852,227.408203,20,18,0
60,10,weights,0.491887,0.052490,0.248524,0.792901,228.906250,38.813477,40.586914,228.906250,20,18,0
60,10,cpp_seq,0.009127,0.000079,0.000090,0.009305,68.015625,1.375000,0.640625,70.031250,20,18,0
60,10,cpp_par,0.004418,0.000043,0.000086,0.004576,71.218750,1.250000,0.687500,73.156250,20,18,0
60,10,cpp_adv,0.008605,0.000071,0.000091,0.008801,29.171875,1.250000,0.781250,31.203125,20,18,0
61,10,seq,2.703869,0.001329,0.000863,2.706061,250.946289,8.119141,8.153320,250.946289,20,17,0
61,10,par,1.114829,0.050829,0.221733,1.387391,238.380859,38.600586,40.454102,238.380859,20,17,0
61,10,weights,1.146801,0.060346,0.221521,1.428669,239.207031,38.875000,40.415039,239.207031,20,17,0
61,10,cpp_seq,0.021061,0.000099,0.000066,0.021238,78.015625,1.562500,0.656250,80.234375,20,17,0
61,10,cpp_par,0.008808,0.000047,0.000065,0.008952,77.109375,1.687500,0.578125,79.375000,20,17,0
61,10,cpp_adv,0.007424,0.000042,0.000061,0.007559,35.328125,1.687500,0.609375,37.625000,20,17,0
62,10,seq,1.020494,0.001341,0.000337,1.022172,202.672852,7.399414,5.678711,202.672852,20,2,0
62,10,par,0.504052,0.043075,0.043440,0.590567,231.687500,36.735352,32.245117,231.687500,20,2,0
62,10,weights,0.504885,0.047081,0.000776,0.552742,232.242188,37.007812,6.090820,232.242188,20,2,0
62,10,cpp_seq,0.008304,0.000074,0.000024,0.008414,69.593750,1.109375,0.062500,70.765625,20,2,0
62,10,cpp_par,0.003696,0.000043,0.000025,0.003818,63.265625,1.250000,0.062500,64.578125,20,2,0
62,10,cpp_adv,0.003113,0.000062,0.000024,0.003241,29.687500,0.953125,0.000000,30.640625,20,2,0
63,10,seq,1.102688,0.001467,0.086970,1.191125,160.159180,8.400391,106.023438,160.159180,30,48,97
63,10,par,0.495495,0.054031,0.485221,1.034747,191.697266,40.073242,259.271484,259.271484,30,48,97
63,10,weights,0.515423,0.059805,0.636741,1.211969,191.998047,40.045898,120.634766,191.998047,30,48,97
63,10,cpp_seq,0.034002,0.000089,0.004590,0.038699,77.296875,1.578125,13.468750,92.343750,30,48,97
63,10,cpp_par,0.008277,0.000051,0.005045,0.013713,77.750000,1.687500,12.656250,92.093750,30,48,97
63,10,cpp_adv,0.011755,0.000057,0.004555,0.016398,34.265625,1.468750,12.859375,48.593750,30,48,97
64,10,seq,1.437701,0.001495,0.004844,1.444040,148.396484,8.056641,34.168945,148.396484,30,33,1
64,10,par,0.520078,0.044196,0.402881,0.967156,182.662109,38.797852,44.321289,182.662109,30,33,1
64,10,weights,0.507987,0.050830,0.359557,0.918375,183.061523,39.275391,42.860352,183.061523,30,33,1
64,10,cpp_seq,0.006833,0.000091,0.000418,0.007356,55.640625,1.390625,0.906250,57.937500,30,33,1
64,10,cpp_par,0.005428,0.000153,0.000307,0.005912,59.546875,1.468750,0.750000,61.765625,30,33,1
64,10,cpp_adv,0.004857,0.000067,0.000303,0.005257,25.453125,1.468750,0.765625,27.687500,30,33,1
65,10,seq,0.962429,0.001364,0.002519,0.966312,205.282227,7.837891,13.528320,205.282227,20,20,1
65,10,par,0.481908,0.054361,0.434891,0.971160,225.174805,38.854492,41.782227,225.174805,20,20,1
65,10,weights,0.569482,0.055433,0.391716,1.016632,228.130859,37.775391,42.016602,228.130859,20,20,1
65,10,cpp_seq,0.006830,0.000079,0.000140,0.007083,66.984375,1.468750,0.703125,69.156250,20,20,1
65,10,cpp_par,0.007224,0.000048,0.000145,0.007465,66.437500,1.250000,0.765625,68.453125,20,20,1
65,10,cpp_adv,0.003485,0.000043,0.000187,0.003730,38.750000,1.250000,0.859375,40.859375,20,20,1
66,10,seq,1.159344,0.001639,0.001099,1.162083,214.419922,7.931641,8.833008,214.419922,20,13,1
66,10,par,0.565605,0.044095,0.435203,1.044903,229.489258,37.131836,40.680664,229.489258,20,13,1
66,10,weights,0.579556,0.051850,0.326959,0.958365,230.329102,38.897461,41.383789,230.329102,20,13,1
66,10,cpp_seq,0.011738,0.000075,0.000115,0.011938,80.484375,1.687500,0.468750,82.640625,20,13,1
66,10,cpp_par,0.005298,0.000041,0.000085,0.005442,72.296875,1.687500,0.500000,74.484375,20,13,1
66,10,cpp_adv,0.009832,0.000057,0.000088,0.009990,35.937500,1.687500,0.500000,38.125000,20,13,1
67,10,seq,1.056224,0.001517,1.205549,2.263291,152.698242,8.431641,511.828125,511.828125,40,80,1024
67,10,par,0.487317,0.042492,1.205134,1.734943,187.831055,38.554688,2271.088867,2271.088867,40,80,1024
67,10,weights,0.914433,0.053898,1.080266,2.048597,189.910156,40.382812,1242.643555,1242.643555,40,80,1024
67,10,cpp_seq,0.008659,0.000094,0.051786,0.060586,58.328125,1.718750,129.937500,189.984375,40,80,1024
67,10,cpp_par,0.007557,0.000053,0.048392,0.060103,64.265625,1.578125,128.546875,194.390625,40,80,1024
67,10,cpp_adv,0.003749,0.000050,0.049026,0.052904,36.296875,1.578125,128.562500,166.437500,40,80,1024
68,10,seq,2.772900,0.001317,0.001038,2.775255,279.022461,8.041016,9.231445,279.022461,20,15,1
68,10,par,1.150117,0.042346,0.359045,1.551507,239.456055,39.304688,40.868164,239.456055,20,15,1
68,10,weights,1.096193,0.049694,0.361454,1.507341,241.542969,37.914062,40.657227,241.542969,20,15,1
68,10,cpp_seq,0.025373,0.000096,0.000095,0.025577,80.625000,1.437500,0.640625,82.703125,20,15,1
68,10,cpp_par,0.014252,0.000045,0.000094,0.014409,87.671875,1.625000,0.593750,89.890625,20,15,1
68,10,cpp_adv,0.013759,0.000067,0.000095,0.013945,36.828125,1.625000,0.593750,39.046875,20,15,1
69,10,seq,1.096660,0.001780,1.318739,2.417180,210.266602,8.603516,527.257812,527.257812,40,80,1025
69,10,par,0.663807,0.053410,1.081209,1.798426,237.029297,41.000000,2408.668945,2408.668945,40,80,1025
69,10,weights,0.558126,0.060107,1.190910,1.809142,237.642578,39.777344,1245.725586,1245.725586,40,80,1025
69,10,cpp_seq,0.005187,0.000093,0.054759,0.060099,55.218750,2.109375,129.906250,187.234375,40,80,1025
69,10,cpp_par,0.005842,0.000714,0.049241,0.059563,54.140625,1.218750,128.828125,184.187500,40,80,1025
69,10,cpp_adv,0.002757,0.000075,0.051352,0.054244,36.843750,1.312500,128.609375,166.765625,40,80,1025
70,10,seq,2.089847,0.001285,0.000734,2.091866,238.990234,7.791016,7.958008,238.990234,20,18,0
70,10,par,0.929506,0.049343,0.120119,1.098968,237.089844,38.267578,39.383789,237.089844,20,18,0
70,10,weights,0.895025,0.044182,0.118798,1.058005,238.789062,37.313477,39.235352,238.789062,20,18,0
70,10,cpp_seq,0.011944,0.000074,0.000052,0.012148,78.218750,1.468750,0.531250,80.218750,20,18,0
70,10,cpp_par,0.008511,0.000043,0.000051,0.008636,80.984375,1.250000,0.609375,82.843750,20,18,0
70,10,cpp_adv,0.006453,0.000044,0.000053,0.006583,26.546875,1.250000,0.625000,28.421875,20,18,0
71,10,seq,0.910161,0.001380,0.001626,0.913168,202.124023,8.025391,13.528320,202.124023,20,20,1
71,10,par,0.449187,0.043950,0.345813,0.838950,221.905273,38.562500,40.485352,221.905273,20,20,1
71,10,weights,0.483594,0.048345,0.341249,0.873188,234.140625,41.097656,44.782227,234.140625,20,20,1
71,10,cpp_seq,0.006566,0.000100,0.000162,0.006838,60.312500,1.687500,0.609375,62.609375,20,20,1
71,10,cpp_par,0.003627,0.000043,0.000137,0.003816,70.406250,1.468750,0.640625,72.515625,20,20,1
71,10,cpp_adv,0.003185,0.000042,0.000133,0.003378,29.062500,1.468750,0.734375,31.265625,20,20,1
72,10,seq,1.148891,0.001387,0.002325,1.152603,217.749023,7.540039,6.325195,217.749023,20,5,0
72,10,par,0.580783,0.064297,0.110691,0.755772,237.378906,36.539062,39.243164,237.378906,20,5,0
72,10,weights,0.569266,0.053435,0.112483,0.735185,236.697266,38.423828,39.618164,236.697266,20,5,0
72,10,cpp_seq,0.010512,0.000112,0.000108,0.010745,71.093750,1.250000,0.343750,72.687500,20,5,0
72,10,cpp_par,0.003733,0.000046,0.000037,0.003849,69.875000,1.250000,0.312500,71.437500,20,5,0
72,10,cpp_adv,0.003515,0.000041,0.000034,0.003629,31.250000,1.250000,0.328125,32.828125,20,5,0
73,10,seq,0.839386,0.001541,0.001733,0.842659,206.088867,7.791016,13.528320,206.088867,20,20,1
73,10,par,0.491522,0.058657,0.391735,0.941914,231.359375,38.124023,42.329102,231.359375,20,20,1
73,10,weights,0.561882,0.077309,0.462095,1.101286,232.687500,38.552734,42.594727,232.687500,20,20,1
73,10,cpp_seq,0.010233,0.000083,0.000154,0.010482,61.218750,1.468750,0.671875,63.359375,20,20,1
73,10,cpp_par,0.003801,0.000046,0.000153,0.004019,63.203125,1.250000,0.765625,65.218750,20,20,1
73,10,cpp_adv,0.007947,0.000051,0.000159,0.008184,30.390625,1.250000,0.750000,32.390625,20,20,1
74,10,seq,2.186710,0.001343,0.000693,2.188746,242.166992,7.791016,6.528320,242.166992,20,10,0
74,10,par,1.139441,0.051927,0.103814,1.295181,239.405273,38.572266,38.750977,239.405273,20,10,0
74,10,weights,1.000531,0.093466,0.230098,1.324094,240.752930,38.895508,38.125977,240.752930,20,10,0
74,10,cpp_seq,0.033257,0.000079,0.000043,0.033394,79.812500,1.468750,0.312500,81.593750,20,10,0
74,10,cpp_par,0.014506,0.004286,0.000056,0.018916,74.140625,1.250000,0.375000,75.765625,20,10,0
74,10,cpp_adv,0.014169,0.000048,0.000043,0.014320,28.312500,1.250000,0.359375,29.921875,20,10,0
75,10,seq,0.615735,0.001539,0.074826,0.692100,136.776367,8.353516,93.070312,136.776367,30,45,62
75,10,par,0.441640,0.084223,0.923638,1.449501,173.235352,38.663086,186.404297,186.404297,30,45,62
75,10,weights,0.478619,0.055186,0.422935,0.956740,173.356445,38.750977,78.337891,173.356445,30,45,62
75,10,cpp_seq,0.007049,0.000095,0.003118,0.010277,59.750000,1.546875,8.671875,69.968750,30,45,62
75,10,cpp_par,0.002877,0.000047,0.002958,0.005970,59.906250,1.250000,8.437500,69.593750,30,45,62
75,10,cpp_adv,0.002560,0.000067,0.002873,0.005587,28.546875,1.140625,8.421875,38.109375,30,45,62
76,10,seq,1.002991,0.001372,0.284241,1.288604,197.945312,8.166016,208.164062,208.164062,30,54,432
76,10,par,0.514754,0.045203,0.554634,1.114591,224.744141,38.406250,718.356445,718.356445,30,54,432
76,10,weights,0.585545,0.057220,0.542706,1.185471,226.674805,39.968750,368.567383,368.567383,30,54,432
76,10,cpp_seq,0.004471,0.000095,0.015102,0.019688,56.296875,1.609375,54.781250,112.687500,30,54,432
76,10,cpp_par,0.003459,0.000050,0.013739,0.018709,52.703125,1.062500,54.812500,108.578125,30,54,432
76,10,cpp_adv,0.002037,0.000047,0.014637,0.016755,29.046875,1.000000,54.718750,84.765625,30,54,432
77,10,seq,1.499287,0.001711,17.184647,18.685645,169.098633,9.010742,4486.375000,4486.375000,50,126,10528
77,10,par,0.877400,0.048171,7.507033,8.432603,193.573242,41.718750,20255.630859,20255.630859,50,126,10528
77,10,weights,0.878541,0.075829,8.360347,9.314717,194.057617,41.851562,13698.139648,13698.139648,50,126,10528
77,10,cpp_seq,0.018442,0.000100,0.535676,0.554411,93.281250,2.218750,1318.375000,1413.875000,50,126,10528
77,10,cpp_par,0.011376,0.000062,0.662102,0.673949,88.625000,1.937500,1316.203125,1406.765625,50,126,10528
77,10,cpp_adv,0.009095,0.000058,0.516463,0.526332,47.531250,1.859375,1316.390625,1365.781250,50,126,10528
78,10,seq,0.889907,0.001813,13.587172,14.478891,152.318359,8.979492,3298.882812,3298.882812,50,124,8064
78,10,par,0.645993,0.059400,6.911865,7.617258,192.326172,47.871094,14125.927734,14125.927734,50,124,8064
78,10,weights,0.521368,0.056930,6.647035,7.225333,186.416992,42.445312,9454.891602,9454.891602,50,124,8064
78,10,cpp_seq,0.006019,0.000736,0.383634,0.390477,63.812500,2.312500,1009.312500,1075.437500,50,124,8064
78,10,cpp_par,0.003437,0.000059,0.377956,0.381770,62.765625,1.734375,1008.406250,1072.906250,50,124,8064
78,10,cpp_adv,0.002960,0.000060,0.388538,0.391622,36.781250,1.750000,1008.406250,1046.937500,50,124,8064
79,10,seq,1.377275,0.006419,1.516792,2.900486,208.717773,8.587891,534.968750,534.968750,40,80,1024
79,10,par,1.081100,0.088600,1.277388,2.447087,235.695312,42.335938,2417.472656,2417.472656,40,80,1024
79,10,weights,0.700706,0.060131,1.518883,2.279720,235.935547,38.925781,1267.410156,1267.410156,40,80,1024
79,10,cpp_seq,0.009466,0.000099,0.064042,0.073701,58.125000,1.796875,129.593750,189.515625,40,80,1024
79,10,cpp_par,0.006651,0.000052,0.060792,0.071450,60.125000,1.296875,128.750000,190.171875,40,80,1024
79,10,cpp_adv,0.006183,0.000063,0.071402,0.081885,29.265625,1.265625,128.765625,159.296875,40,80,1024
80,10,seq,1.645933,0.001368,0.001706,1.649007,201.482422,7.947266,13.528320,201.482422,20,20,1
80,10,par,0.873605,0.056435,0.444983,1.375023,225.327148,38.031250,41.766602,225.327148,20,20,1
80,10,weights,0.902437,0.062874,0.459174,1.424485,231.540039,40.891602,44.594727,231.540039,20,20,1
80,10,cpp_seq,0.015912,0.000080,0.000140,0.016142,65.343750,1.687500,0.562500,67.593750,20,20,1
80,10,cpp_par,0.007318,0.000047,0.000141,0.007526,48.328125,1.687500,0.562500,50.578125,20,20,1
80,10,cpp_adv,0.003130,0.000045,0.000138,0.003332,39.593750,1.468750,0.859375,41.921875,20,20,1
81,10,seq,1.440823,0.001471,0.001976,1.444270,207.605469,7.994141,15.161133,207.605469,30,24,1
81,10,par,0.690310,0.058557,0.484173,1.233040,237.270508,38.367188,42.235352,237.270508,30,24,1
81,10,weights,0.677253,0.067657,0.425268,1.170178,238.748047,39.183594,42.368164,238.748047,30,24,1
81,10,cpp_seq,0.007693,0.000080,0.000149,0.007932,76.125000,1.406250,0.796875,78.328125,30,24,1
81,10,cpp_par,0.004269,0.000048,0.000151,0.004494,73.593750,1.718750,0.562500,75.875000,30,24,1
81,10,cpp_adv,0.010169,0.000268,0.000154,0.010635,31.828125,1.500000,0.843750,34.171875,30,24,1
82,10,seq,1.085066,0.001601,1.358163,2.444830,151.846680,8.525391,524.679688,524.679688,40,80,1024
82,10,par,1.219365,0.069874,1.299088,2.588327,187.083008,40.312500,2411.911133,2411.911133,40,80,1024
82,10,weights,0.960047,0.070880,1.220266,2.251193,189.764648,38.976562,1224.793945,1224.793945,40,80,1024
82,10,cpp_seq,0.008610,0.000170,0.054996,0.063844,55.203125,1.718750,129.593750,186.515625,40,80,1024
82,10,cpp_par,0.007864,0.000055,0.070721,0.082666,59.437500,1.671875,128.468750,189.578125,40,80,1024
82,10,cpp_adv,0.013243,0.000062,0.120029,0.133424,31.656250,1.812500,128.500000,161.968750,40,80,1024
83,10,seq,1.311660,0.001627,1.472712,2.786000,209.178711,8.587891,526.484375,526.484375,40,80,1024
83,10,par,0.840745,0.053583,1.881171,2.775498,236.081055,39.187500,2109.619141,2109.619141,40,80,1024
83,10,weights,1.287450,0.053465,1.514409,2.855324,236.210938,38.839844,1486.169922,1486.169922,40,80,1024
83,10,cpp_seq,0.011724,0.000098,0.055556,0.067425,83.281250,1.750000,129.593750,214.625000,40,80,1024
83,10,cpp_par,0.007832,0.000053,0.055404,0.066731,81.406250,1.468750,128.375000,211.250000,40,80,1024
83,10,cpp_adv,0.015170,0.000065,0.116991,0.132305,40.500000,1.515625,128.359375,170.375000,40,80,1024
84,10,seq,1.322956,0.001814,0.086280,1.411050,207.769531,8.400391,117.078125,207.769531,30,48,99
84,10,par,0.750327,0.061033,0.516872,1.328231,230.771484,39.960938,152.865234,230.771484,30,48,99
84,10,weights,0.965859,0.058375,0.490861,1.515095,231.944336,40.738281,114.126953,231.944336,30,48,99
84,10,cpp_seq,0.012717,0.000084,0.004729,0.017543,69.312500,1.796875,13.093750,84.203125,30,48,99
