sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
142,8,par,0.143299,0.053012,0.278343,0.474653,30,52,256
142,8,weights,0.189484,0.039402,0.266303,0.495189,30,52,256
143,8,seq,0.182404,0.000171,0.001046,0.183620,31,34,10
143,8,par,0.077610,0.027932,0.218455,0.323997,31,34,10
143,8,weights,0.078505,0.027214,0.167997,0.273717,31,34,10
144,8,seq,0.282769,0.000278,0.003404,0.286451,30,46,72
144,8,par,0.104645,0.030228,0.189033,0.323907,30,46,72
144,8,weights,0.102165,0.030931,0.205254,0.338350,30,46,72
145,8,seq,0.325967,0.000276,0.000114,0.326358,15,0,0
145,8,par,0.127012,0.033628,0.033699,0.194339,15,0,0
145,8,weights,0.091922,0.031413,0.000196,0.123532,15,0,0
146,8,seq,0.205460,0.000267,0.000073,0.205800,15,3,0
146,8,par,0.095598,0.047861,0.038601,0.182060,15,3,0
146,8,weights,0.087363,0.030570,0.000171,0.118104,15,3,0
147,8,seq,0.310660,0.000255,0.000122,0.311037,15,1,0
147,8,par,0.139270,0.025766,0.033803,0.198839,15,1,0
147,8,weights,0.126100,0.031301,0.000268,0.157668,15,1,0
148,8,seq,0.181493,0.000222,0.106166,0.287882,38,83,2116
148,8,par,0.085646,0.037150,0.245078,0.367875,38,83,2116
148,8,weights,0.071351,0.028654,0.257048,0.357053,38,83,2116
149,8,seq,0.154807,0.000186,0.000057,0.155050,15,7,0
149,8,par,0.070901,0.031993,0.032496,0.135390,15,7,0
149,8,weights,0.071213,0.027605,0.000162,0.098980,15,7,0
150,8,seq,0.153758,0.000194,0.000696,0.154648,23,27,9
150,8,par,0.111083,0.050142,0.200553,0.361778,23,27,9
150,8,weights,0.066851,0.030976,0.200399,0.298226,23,27,9
151,8,seq,0.275567,0.000207,0.005450,0.281223,30,46,108
151,8,par,0.091620,0.033446,0.198666,0.323732,30,46,108
151,8,weights,0.106593,0.031250,0.180752,0.318595,30,46,108
152,8,seq,0.216332,0.000311,0.013031,0.229673,30,52,256
152,8,par,0.080508,0.028507,0.192196,0.301210,30,52,256
152,8,weights,0.085890,0.033635,0.190797,0.310322,30,52,256
153,8,seq,0.226369,0.000268,0.000165,0.226802,15,8,0
153,8,par,0.083276,0.031020,0.029242,0.143538,15,8,0
153,8,weights,0.095056,0.034813,0.033327,0.163196,15,8,0
154,8,seq,0.187480,0.000261,0.005048,0.192790,30,44,108
154,8,par,0.070111,0.029755,0.189367,0.289233,30,44,108
154,8,weights,0.080746,0.035170,0.192047,0.307963,30,44,108
155,8,seq,0.217255,0.000180,0.000057,0.217492,23,1,0
155,8,par,0.072143,0.027655,0.035414,0.135212,23,1,0
155,8,weights,0.094753,0.038523,0.000348,0.133624,23,1,0
156,8,seq,0.160642,0.000176,0.000187,0.161005,15,13,1
156,8,par,0.073290,0.034804,0.181996,0.290090,15,13,1
156,8,weights,0.080638,0.032269,0.188339,0.301246,15,13,1
157,8,seq,0.399366,0.000543,0.140478,0.540386,38,86,2584
157,8,par,0.190860,0.039394,0.367790,0.598043,38,86,2584
157,8,weights,0.128943,0.029893,0.246187,0.405023,38,86,2584
158,8,seq,0.140157,0.000159,0.000056,0.140372,15,2,0
158,8,par,0.068479,0.031135,0.030125,0.129740,15,2,0
158,8,weights,0.071593,0.038274,0.000222,0.110089,15,2,0
159,8,seq,0.189071,0.000228,0.118409,0.307707,38,84,2144
159,8,par,0.086666,0.028949,0.231093,0.346708,38,84,2144
159,8,weights,0.086890,0.034863,0.235181,0.356934,38,84,2144
160,8,seq,0.235418,0.000147,0.000158,0.235723,15,13,1
160,8,par,0.094635,0.030896,0.185378,0.310909,15,13,1
160,8,weights,0.092434,0.030347,0.195679,0.318460,15,13,1
161,8,seq,0.150736,0.000163,0.000067,0.150966,15,4,0
161,8,par,0.069967,0.029976,0.030680,0.130623,15,4,0
161,8,weights,0.067453,0.028258,0.000323,0.096035,15,4,0
162,8,seq,0.214494,0.000158,0.000073,0.214726,15,6,0
162,8,par,0.077534,0.030490,0.027501,0.135526,15,6,0
162,8,weights,0.087240,0.032930,0.000170,0.120341,15,6,0
163,8,seq,0.312492,0.000170,0.002077,0.314740,30,38,30
163,8,par,0.115928,0.027437,0.187094,0.330459,30,38,30
163,8,weights,0.100735,0.038073,0.202255,0.341063,30,38,30
164,8,seq,0.145410,0.000251,0.000115,0.145776,15,2,0
164,8,par,0.132030,0.046918,0.032224,0.211171,15,2,0
164,8,weights,0.150235,0.042608,0.000152,0.192995,15,2,0
165,8,seq,0.195207,0.000177,0.002875,0.198260,23,33,60
165,8,par,0.085664,0.030429,0.210337,0.326430,23,33,60
165,8,weights,0.083824,0.028271,0.181193,0.293287,23,33,60
166,8,seq,0.256157,0.000167,0.000187,0.256511,23,15,1
166,8,par,0.100005,0.032830,0.176814,0.309649,23,15,1
166,8,weights,0.096375,0.026920,0.182623,0.305917,23,15,1
167,8,seq,0.135153,0.000214,0.000241,0.135609,15,13,1
167,8,par,0.063493,0.030728,0.194827,0.289048,15,13,1
167,8,weights,0.064309,0.028197,0.185649,0.278155,15,13,1
168,8,seq,0.111546,0.000187,0.000162,0.111896,15,13,1
168,8,par,0.057083,0.045916,0.180088,0.283087,15,13,1
168,8,weights,0.065641,0.033889,0.167116,0.266646,15,13,1
169,8,seq,0.390948,0.000175,0.003783,0.394906,23,35,96
169,8,par,0.137541,0.033083,0.201504,0.372128,23,35,96
169,8,weights,0.137471,0.028027,0.207635,0.373134,23,35,96
170,8,seq,0.336959,0.000768,0.000086,0.337812,23,4,0
170,8,par,0.121145,0.035489,0.031735,0.188369,23,4,0
170,8,weights,0.111056,0.030750,0.000260,0.142065,23,4,0
171,8,seq,0.183908,0.000220,0.000316,0.184444,23,22,1
171,8,par,0.092187,0.049865,0.239586,0.381638,23,22,1
171,8,weights,0.078835,0.031082,0.172536,0.282454,23,22,1
172,8,seq,0.257163,0.000147,0.000064,0.257375,15,6,0
172,8,par,0.098949,0.030169,0.034309,0.163427,15,6,0
172,8,weights,0.102608,0.029600,0.000187,0.132395,15,6,0
173,8,seq,0.167478,0.000162,0.000059,0.167699,15,6,0
173,8,par,0.081083,0.034817,0.033605,0.149505,15,6,0
173,8,weights,0.072809,0.035623,0.000173,0.108605,15,6,0
174,8,seq,0.162810,0.000256,0.000226,0.163292,15,13,1
174,8,par,0.069679,0.033649,0.186211,0.289539,15,13,1
174,8,weights,0.077428,0.029693,0.187410,0.294530,15,13,1
175,8,seq,0.155203,0.000169,0.000059,0.155431,15,6,0
175,8,par,0.072563,0.030243,0.030243,0.133050,15,6,0
175,8,weights,0.074648,0.031454,0.000192,0.106294,15,6,0
176,8,seq,0.173944,0.000227,0.014784,0.188955,30,52,256
176,8,par,0.078650,0.025473,0.209172,0.313295,30,52,256
176,8,weights,0.077524,0.030525,0.202587,0.310636,30,52,256
177,8,seq,0.198127,0.000231,0.000161,0.198519,15,13,1
177,8,par,0.080631,0.040522,0.180535,0.301687,15,13,1
177,8,weights,0.079267,0.028517,0.199114,0.306898,15,13,1
178,8,seq,0.178330,0.000263,0.012517,0.191111,30,52,256
178,8,par,0.079544,0.034586,0.201300,0.315430,30,52,256
178,8,weights,0.081290,0.031253,0.268845,0.381388,30,52,256
179,8,seq,0.181931,0.000270,0.050722,0.232924,31,63,1169
179,8,par,0.075512,0.030923,0.231622,0.338058,31,63,1169
179,8,weights,0.082511,0.035240,0.221830,0.339582,31,63,1169
180,8,seq,0.180391,0.000214,0.105524,0.286129,38,84,2272
180,8,par,0.065183,0.031966,0.254585,0.351733,38,84,2272
180,8,weights,0.068507,0.028592,0.249580,0.346679,38,84,2272
181,8,seq,0.408215,0.000357,0.000524,0.409096,23,21,2
181,8,par,0.145291,0.035607,0.193140,0.374037,23,21,2
181,8,weights,0.119997,0.031081,0.181285,0.332363,23,21,2
182,8,seq,0.167742,0.000281,0.000092,0.168115,15,0,0
182,8,par,0.064161,0.029595,0.029779,0.123536,15,0,0
182,8,weights,0.070488,0.032218,0.000767,0.103473,15,0,0
183,8,seq,0.137646,0.000156,0.000059,0.137861,15,6,0
183,8,par,0.071339,0.034750,0.028920,0.135008,15,6,0
183,8,weights,0.077001,0.034309,0.000382,0.111692,15,6,0
184,8,seq,0.194113,0.000204,0.000084,0.194401,15,9,0
184,8,par,0.072404,0.031900,0.027594,0.131898,15,9,0
184,8,weights,0.076810,0.042926,0.000161,0.119896,15,9,0
185,8,seq,0.268933,0.000180,0.005182,0.274295,30,40,128
185,8,par,0.109850,0.033536,0.206542,0.349927,30,40,128
185,8,weights,0.098196,0.036216,0.228628,0.363040,30,40,128
186,8,seq,0.186862,0.000168,0.000191,0.187221,15,13,1
186,8,par,0.079297,0.026986,0.177454,0.283737,15,13,1
186,8,weights,0.069688,0.029490,0.265167,0.364344,15,13,1
187,8,seq,0.129238,0.000180,0.000260,0.129679,15,13,1
187,8,par,0.079569,0.030167,0.175369,0.285106,15,13,1
187,8,weights,0.064205,0.037908,0.184915,0.287028,15,13,1
188,8,seq,0.142450,0.000225,0.002468,0.145142,23,33,60
188,8,par,0.071672,0.032316,0.181849,0.285837,23,33,60
188,8,weights,0.079495,0.029933,0.180663,0.290091,23,33,60
189,8,seq,0.181139,0.000186,0.013929,0.195254,30,52,256
189,8,par,0.076893,0.031817,0.195568,0.304279,30,52,256
189,8,weights,0.093313,0.030014,0.198501,0.321828,30,52,256
190,8,seq,0.176099,0.000261,0.000089,0.176449,15,6,0
190,8,par,0.070853,0.028308,0.029001,0.128162,15,6,0
190,8,weights,0.078344,0.029443,0.000253,0.108040,15,6,0
191,8,seq,0.162969,0.000222,0.000228,0.163418,15,12,0
191,8,par,0.086120,0.032319,0.178617,0.297056,15,12,0
191,8,weights,0.084485,0.037261,0.171243,0.292989,15,12,0
192,8,seq,0.212241,0.000167,0.001352,0.213760,23,27,9
192,8,par,0.076290,0.029046,0.186578,0.291914,23,27,9
192,8,weights,0.094208,0.041472,0.184996,0.320677,23,27,9
193,8,seq,0.270244,0.000205,0.000077,0.270526,15,1,0
193,8,par,0.083335,0.030486,0.034801,0.148622,15,1,0
193,8,weights,0.100438,0.038408,0.000304,0.139151,15,1,0
194,8,seq,0.215314,0.000214,0.004535,0.220062,23,36,128
194,8,par,0.096576,0.031270,0.199710,0.327557,23,36,128
194,8,weights,0.099899,0.032379,0.190394,0.322672,23,36,128
195,8,seq,0.139166,0.000275,0.000265,0.139706,15,13,1
195,8,par,0.082916,0.030977,0.190996,0.304889,15,13,1
195,8,weights,0.069753,0.030379,0.158933,0.259064,15,13,1
196,8,seq,0.234600,0.000153,0.000054,0.234808,23,2,0
196,8,par,0.089576,0.031924,0.032317,0.153817,23,2,0
196,8,weights,0.122960,0.033658,0.000241,0.156858,23,2,0
197,8,seq,0.197893,0.000293,0.000205,0.198391,15,5,0
197,8,par,0.085134,0.034160,0.032150,0.151443,15,5,0
197,8,weights,0.080543,0.031639,0.031438,0.143620,15,5,0
198,8,seq,0.166332,0.000262,0.000087,0.166681,15,1,0
198,8,par,0.083044,0.033170,0.031706,0.147920,15,1,0
198,8,weights,0.068526,0.029737,0.000174,0.098438,15,1,0
199,8,seq,0.158883,0.000152,0.000067,0.159101,15,6,0
199,8,par,0.074897,0.032887,0.032154,0.139938,15,6,0
199,8,weights,0.080403,0.031116,0.000201,0.111720,15,6,0
200,8,seq,0.216247,0.000277,0.013104,0.229628,30,52,256
200,8,par,0.101514,0.034817,0.193548,0.329878,30,52,256
200,8,weights,0.147871,0.053378,0.195904,0.397153,30,52,256
201,8,seq,0.219630,0.000210,0.000183,0.220022,15,9,0
201,8,par,0.095517,0.030718,0.061471,0.187706,15,9,0
201,8,weights,0.100487,0.035981,0.058068,0.194536,15,9,0
202,8,seq,0.282194,0.000258,0.000175,0.282628,23,11,0
202,8,par,0.115590,0.028897,0.026929,0.171416,23,11,0
202,8,weights,0.097621,0.031616,0.031662,0.160899,23,11,0
203,8,seq,0.152292,0.000239,0.012594,0.165126,30,52,256
203,8,par,0.077167,0.027377,0.192297,0.296842,30,52,256
203,8,weights,0.073963,0.028324,0.195961,0.298248,30,52,256
204,8,seq,0.194901,0.000188,0.000194,0.195283,15,13,1
204,8,par,0.081287,0.029784,0.187941,0.299012,15,13,1
204,8,weights,0.092160,0.031936,0.173874,0.297971,15,13,1
205,8,seq,0.176200,0.000151,0.000256,0.176607,15,13,1
205,8,par,0.085593,0.033250,0.186048,0.304891,15,13,1
205,8,weights,0.083219,0.034231,0.179774,0.297224,15,13,1
206,8,seq,0.319215,0.000169,0.000166,0.319550,15,13,1
206,8,par,0.115250,0.039992,0.187385,0.342627,15,13,1
206,8,weights,0.110871,0.033422,0.199922,0.344215,15,13,1
207,8,seq,0.382247,0.000365,0.002349,0.384961,23,28,48
207,8,par,0.134183,0.033017,0.191211,0.358411,23,28,48
207,8,weights,0.260887,0.036743,0.190578,0.488209,23,28,48
208,8,seq,0.204070,0.000211,0.000081,0.204362,15,6,0
208,8,par,0.079546,0.029997,0.038770,0.148313,15,6,0
208,8,weights,0.092583,0.027471,0.000205,0.120259,15,6,0
209,8,seq,0.237120,0.000172,0.000069,0.237362,15,2,0
209,8,par,0.103449,0.033467,0.027423,0.164338,15,2,0
209,8,weights,0.098708,0.029414,0.000211,0.128332,15,2,0
210,8,seq,0.178495,0.000187,0.000185,0.178866,15,13,1
210,8,par,0.079191,0.031049,0.184368,0.294609,15,13,1
210,8,weights,0.088717,0.032631,0.172682,0.294030,15,13,1
211,8,seq,0.131939,0.000205,0.000090,0.132234,15,9,0
211,8,par,0.078454,0.031665,0.027673,0.137792,15,9,0
211,8,weights,0.073870,0.034890,0.000284,0.109043,15,9,0
212,8,seq,0.352449,0.000164,0.000138,0.352750,15,11,0
212,8,par,0.118047,0.029590,0.175700,0.323338,15,11,0
212,8,weights,0.134809,0.036553,0.155466,0.326828,15,11,0
213,8,seq,0.141923,0.000612,0.000201,0.142736,15,13,1
213,8,par,0.067057,0.029464,0.175771,0.272292,15,13,1
213,8,weights,0.070648,0.031308,0.187494,0.289450,15,13,1
214,8,seq,0.329405,0.000170,0.003145,0.332719,23,33,65
214,8,par,0.126967,0.043052,0.206943,0.376962,23,33,65
214,8,weights,0.111258,0.031116,0.193710,0.336083,23,33,65
215,8,seq,0.287412,0.000207,0.000283,0.287902,23,20,1
215,8,par,0.128618,0.037785,0.231221,0.397624,23,20,1
215,8,weights,0.127760,0.031112,0.185477,0.344349,23,20,1
216,8,seq,0.183523,0.000242,0.013050,0.196816,30,52,256
216,8,par,0.086182,0.030455,0.222759,0.339396,30,52,256
216,8,weights,0.119999,0.069845,0.236865,0.426708,30,52,256
217,8,seq,0.146479,0.000146,0.000053,0.146679,15,6,0
217,8,par,0.068476,0.030084,0.031464,0.130025,15,6,0
217,8,weights,0.094702,0.036105,0.000203,0.131011,15,6,0
218,8,seq,0.152057,0.000258,0.013175,0.165490,30,52,256
218,8,par,0.067668,0.037233,0.223493,0.328394,30,52,256
218,8,weights,0.083224,0.032565,0.197648,0.313436,30,52,256
219,8,seq,0.209495,0.000182,0.000125,0.209803,15,5,0
219,8,par,0.091701,0.038761,0.028372,0.158835,15,5,0
219,8,weights,0.097019,0.041221,0.035682,0.173922,15,5,0
220,8,seq,0.217907,0.000242,0.000172,0.218321,23,9,0
220,8,par,0.097065,0.032905,0.031593,0.161563,23,9,0
220,8,weights,0.087041,0.055489,0.044732,0.187262,23,9,0
221,8,seq,0.247387,0.000187,0.000180,0.247755,15,13,1
221,8,par,0.079701,0.037596,0.202413,0.319710,15,13,1
221,8,weights,0.100618,0.027129,0.190489,0.318236,15,13,1
222,8,seq,0.385156,0.000422,0.012158,0.397736,30,52,256
222,8,par,0.133451,0.032767,0.202302,0.368520,30,52,256
222,8,weights,0.142391,0.035707,0.201465,0.379563,30,52,256
223,8,seq,0.429609,0.000198,0.051754,0.481560,31,63,1177
223,8,par,0.147037,0.032723,0.231890,0.411651,31,63,1177
223,8,weights,0.154154,0.041028,0.237257,0.432439,31,63,1177
224,8,seq,0.168394,0.000234,0.000237,0.168866,15,13,1
224,8,par,0.084048,0.032059,0.196416,0.312524,15,13,1
224,8,weights,0.087160,0.032601,0.193625,0.313386,15,13,1
225,8,seq,0.220139,0.000212,0.128331,0.348682,38,84,2188
225,8,par,0.102634,0.031124,0.247582,0.381339,38,84,2188
225,8,weights,0.089735,0.030676,0.244576,0.364988,38,84,2188
226,8,seq,0.278656,0.000179,0.000074,0.278909,23,3,0
226,8,par,0.124129,0.033667,0.035054,0.192851,23,3,0
226,8,weights,0.119311,0.036262,0.000311,0.155884,23,3,0
227,8,seq,0.254047,0.000162,0.000915,0.255123,31,34,10
227,8,par,0.081779,0.041998,0.196903,0.320681,31,34,10
227,8,weights,0.086796,0.036897,0.196074,0.319767,31,34,10
228,8,seq,0.148442,0.000198,0.000214,0.148854,15,13,1
228,8,par,0.079938,0.032463,0.196377,0.308779,15,13,1
228,8,weights,0.092698,0.036691,0.182056,0.311445,15,13,1
229,8,seq,0.261295,0.000435,0.012060,0.273789,30,52,256
229,8,par,0.093424,0.033927,0.228167,0.355518,30,52,256
229,8,weights,0.149054,0.032745,0.191971,0.373770,30,52,256
230,8,seq,0.254483,0.000234,0.054195,0.308912,38,76,908
230,8,par,0.099779,0.033944,0.206901,0.340623,38,76,908
230,8,weights,0.088534,0.036170,0.221936,0.346639,38,76,908
231,8,seq,0.159677,0.000262,0.000322,0.160260,15,13,1
231,8,par,0.085709,0.034377,0.201888,0.321975,15,13,1
231,8,weights,0.068923,0.037572,0.182413,0.288907,15,13,1
232,8,seq,0.149094,0.000192,0.000071,0.149357,15,6,0
232,8,par,0.082738,0.038706,0.029271,0.150715,15,6,0
232,8,weights,0.080843,0.035727,0.000165,0.116735,15,6,0
233,8,seq,0.146109,0.000192,0.000217,0.146518,15,13,1
233,8,par,0.080156,0.035232,0.189729,0.305117,15,13,1
233,8,weights,0.094921,0.069465,0.210711,0.375097,15,13,1
234,8,seq,0.200179,0.000186,0.139431,0.339796,38,86,2584
234,8,par,0.088224,0.032955,0.302268,0.423447,38,86,2584
234,8,weights,0.097295,0.027141,0.258771,0.383207,38,86,2584
235,8,seq,0.170919,0.000172,0.003457,0.174548,31,42,45
235,8,par,0.080904,0.029118,0.185189,0.295211,31,42,45
235,8,weights,0.076463,0.035701,0.189725,0.301889,31,42,45
236,8,seq,0.213169,0.000233,0.000286,0.213687,23,13,1
236,8,par,0.091939,0.029899,0.179927,0.301765,23,13,1
236,8,weights,0.084602,0.036011,0.180014,0.300628,23,13,1
237,8,seq,0.223600,0.000214,0.000067,0.223881,15,6,0
237,8,par,0.082851,0.034860,0.027150,0.144860,15,6,0
237,8,weights,0.089286,0.028761,0.000278,0.118326,15,6,0
238,8,seq,0.313973,0.000159,0.000514,0.314646,23,24,6
238,8,par,0.100779,0.029900,0.187474,0.318153,23,24,6
238,8,weights,0.111075,0.035993,0.188725,0.335794,23,24,6
239,8,seq,0.148100,0.000169,0.000225,0.148495,15,13,1
239,8,par,0.066749,0.028437,0.192259,0.287445,15,13,1
239,8,weights,0.067765,0.031209,0.173870,0.272844,15,13,1
240,8,seq,0.150097,0.000276,0.000075,0.150447,15,6,0
240,8,par,0.073457,0.041352,0.033748,0.148557,15,6,0
240,8,weights,0.090055,0.071294,0.000343,0.161692,15,6,0
241,8,seq,0.193890,0.000167,0.012129,0.206186,30,52,256
241,8,par,0.068844,0.031580,0.198202,0.298626,30,52,256
241,8,weights,0.070487,0.030000,0.203350,0.303837,30,52,256
242,8,seq,0.155573,0.000208,0.000231,0.156012,15,13,1
242,8,par,0.080240,0.030362,0.178158,0.288761,15,13,1
242,8,weights,0.067367,0.030804,0.178127,0.276298,15,13,1
243,8,seq,0.412654,0.000187,0.000247,0.413088,23,17,2
243,8,par,0.160133,0.029971,0.197157,0.387262,23,17,2
243,8,weights,0.139750,0.036236,0.181728,0.357714,23,17,2
244,8,seq,0.170797,0.000227,0.000193,0.171217,15,13,1
244,8,par,0.068866,0.028604,0.169217,0.266687,15,13,1
244,8,weights,0.072773,0.036879,0.179034,0.288686,15,13,1
245,8,seq,0.173105,0.000253,0.000255,0.173613,15,8,1
245,8,par,0.074490,0.026083,0.177378,0.277951,15,8,1
245,8,weights,0.078204,0.040864,0.190694,0.309761,15,8,1
246,8,seq,0.254939,0.000152,0.000163,0.255254,15,13,1
246,8,par,0.102820,0.033133,0.182744,0.318696,15,13,1
246,8,weights,0.115545,0.037187,0.180284,0.333016,15,13,1
247,8,seq,0.197317,0.000155,0.000166,0.197638,15,13,1
247,8,par,0.089162,0.027305,0.178753,0.295220,15,13,1
247,8,weights,0.152604,0.050248,0.196981,0.399833,15,13,1
248,8,seq,0.194452,0.000172,0.000174,0.194798,23,13,1
248,8,par,0.081920,0.029444,0.189391,0.300756,23,13,1
248,8,weights,0.080044,0.029669,0.180195,0.289909,23,13,1
249,8,seq,0.293982,0.000235,0.092263,0.386481,38,82,1703
249,8,par,0.093572,0.030947,0.224248,0.348766,38,82,1703
249,8,weights,0.107705,0.032064,0.222530,0.362299,38,82,1703
250,8,seq,0.143726,0.000241,0.000238,0.144204,15,13,1
250,8,par,0.076676,0.034889,0.181814,0.293380,15,13,1
250,8,weights,0.071319,0.026211,0.181981,0.279511,15,13,1
251,8,seq,0.232220,0.000158,0.000055,0.232433,15,4,0
251,8,par,0.087965,0.034798,0.028416,0.151180,15,4,0
251,8,weights,0.089878,0.034596,0.000163,0.124637,15,4,0
252,8,seq,0.203561,0.000165,0.000058,0.203784,23,20,0
252,8,par,0.078966,0.027196,0.027550,0.133712,23,20,0
252,8,weights,0.087591,0.033920,0.000238,0.121749,23,20,0
253,8,seq,0.257201,0.000262,0.012506,0.269969,30,52,256
253,8,par,0.123891,0.028735,0.194360,0.346987,30,52,256
253,8,weights,0.109171,0.034903,0.218480,0.362554,30,52,256
254,8,seq,0.144730,0.000229,0.000212,0.145172,15,13,1
254,8,par,0.069949,0.027880,0.168774,0.266602,15,13,1
254,8,weights,0.072655,0.039190,0.231456,0.343301,15,13,1
255,8,seq,0.167720,0.000232,0.012466,0.180418,30,52,256
255,8,par,0.077402,0.030088,0.208701,0.316191,30,52,256
255,8,weights,0.087210,0.033893,0.192109,0.313213,30,52,256
256,8,seq,0.163432,0.000174,0.000179,0.163785,15,8,1
256,8,par,0.086595,0.029672,0.202305,0.318571,15,8,1
256,8,weights,0.075872,0.034204,0.209871,0.319947,15,8,1
257,8,seq,0.346430,0.000353,0.002962,0.349745,30,42,72
257,8,par,0.127255,0.039376,0.200192,0.366823,30,42,72
257,8,weights,0.226540,0.030886,0.195690,0.453115,30,42,72
258,8,seq,0.259533,0.000193,0.011793,0.271519,30,52,256
258,8,par,0.096782,0.031101,0.205409,0.333292,30,52,256
258,8,weights,0.121710,0.031505,0.216367,0.369582,30,52,256
259,8,seq,0.283606,0.000224,0.000226,0.284056,23,15,0
259,8,par,0.095727,0.033125,0.061800,0.190652,23,15,0
259,8,weights,0.104568,0.031441,0.064789,0.200798,23,15,0
260,8,seq,0.256104,0.000161,0.000692,0.256957,23,27,9
260,8,par,0.086704,0.033043,0.209127,0.328873,23,27,9
260,8,weights,0.099381,0.035865,0.197907,0.333153,23,27,9
261,8,seq,0.168339,0.000262,0.000083,0.168684,15,4,0
261,8,par,0.068604,0.030082,0.025356,0.124042,15,4,0
261,8,weights,0.143652,0.039225,0.000285,0.183162,15,4,0
262,8,seq,0.189840,0.000706,0.012403,0.202949,30,52,256
262,8,par,0.087455,0.032574,0.202501,0.322530,30,52,256
262,8,weights,0.072361,0.031848,0.211594,0.315802,30,52,256
263,8,seq,0.213653,0.000165,0.000850,0.214668,23,27,16
263,8,par,0.095068,0.029286,0.205483,0.329837,23,27,16
263,8,weights,0.088944,0.028431,0.202250,0.319624,23,27,16
264,8,seq,0.303789,0.000170,0.057987,0.361947,31,63,1157
264,8,par,0.138032,0.034268,0.211791,0.384092,31,63,1157
264,8,weights,0.126340,0.029910,0.222770,0.379020,31,63,1157
265,8,seq,0.359588,0.000168,0.002765,0.362521,23,33,72
265,8,par,0.138381,0.028498,0.188449,0.355327,23,33,72
265,8,weights,0.162271,0.038698,0.201076,0.402045,23,33,72
266,8,seq,0.195940,0.000185,0.042298,0.238423,30,50,192
266,8,par,0.083881,0.035210,0.207976,0.327068,30,50,192
266,8,weights,0.090491,0.035790,0.209913,0.336194,30,50,192
267,8,seq,0.201192,0.000232,0.000306,0.201730,23,22,2
267,8,par,0.084500,0.030780,0.197606,0.312886,23,22,2
267,8,weights,0.081804,0.063203,0.241911,0.386919,23,22,2
268,8,seq,0.198250,0.000255,0.012752,0.211257,30,52,256
268,8,par,0.090213,0.031274,0.197900,0.319387,30,52,256
268,8,weights,0.092063,0.033235,0.202755,0.328053,30,52,256
269,8,seq,0.231482,0.000180,0.001711,0.233373,22,32,44
269,8,par,0.093807,0.036242,0.201279,0.331327,22,32,44
269,8,weights,0.098357,0.037904,0.217018,0.353278,22,32,44
270,8,seq,0.174753,0.000287,0.000203,0.175243,15,10,0
270,8,par,0.088840,0.030032,0.028912,0.147783,15,10,0
270,8,weights,0.082072,0.027162,0.030041,0.139275,15,10,0
271,8,seq,0.187112,0.000165,0.000062,0.187340,15,2,0
271,8,par,0.079440,0.031827,0.032363,0.143629,15,2,0
271,8,weights,0.078606,0.028412,0.000224,0.107242,15,2,0
272,8,seq,0.168288,0.000159,0.000081,0.168527,15,3,0
272,8,par,0.070893,0.029708,0.034732,0.135333,15,3,0
272,8,weights,0.077056,0.027791,0.000192,0.105039,15,3,0
273,8,seq,0.168675,0.000191,0.000193,0.169060,15,13,1
273,8,par,0.068429,0.031896,0.166847,0.267173,15,13,1
273,8,weights,0.085038,0.035545,0.181520,0.302103,15,13,1
274,8,seq,0.150716,0.000231,0.000090,0.151036,15,3,0
274,8,par,0.084347,0.034196,0.029478,0.148021,15,3,0
274,8,weights,0.081215,0.036578,0.000193,0.117986,15,3,0
275,8,seq,0.152744,0.000232,0.000228,0.153204,15,13,1
275,8,par,0.081130,0.032263,0.210391,0.323784,15,13,1
275,8,weights,0.155652,0.039591,0.195527,0.390771,15,13,1
276,8,seq,0.187680,0.000172,0.000233,0.188085,23,17,2
276,8,par,0.092047,0.030859,0.194007,0.316913,23,17,2
276,8,weights,0.085716,0.044486,0.186949,0.317151,23,17,2
277,8,seq,0.140622,0.000228,0.012230,0.153079,30,52,256
277,8,par,0.065500,0.029588,0.208437,0.303525,30,52,256
277,8,weights,0.063037,0.030518,0.188921,0.282476,30,52,256
278,8,seq,0.284349,0.000199,0.000188,0.284736,15,13,1
278,8,par,0.105343,0.034144,0.178547,0.318034,15,13,1
278,8,weights,0.107799,0.034210,0.187302,0.329311,15,13,1
279,8,seq,0.229615,0.000189,0.060576,0.290380,38,78,1192
279,8,par,0.082471,0.026300,0.221092,0.329863,38,78,1192
279,8,weights,0.091102,0.031103,0.213031,0.335236,38,78,1192
280,8,seq,0.216474,0.000165,0.000074,0.216713,15,3,0
280,8,par,0.083725,0.037649,0.035495,0.156869,15,3,0
280,8,weights,0.100141,0.039875,0.000299,0.140315,15,3,0
281,8,seq,0.225823,0.000184,0.060990,0.286997,38,79,1216
281,8,par,0.100217,0.030928,0.215980,0.347124,38,79,1216
281,8,weights,0.102332,0.036474,0.219571,0.358377,38,79,1216
282,8,seq,0.230828,0.000263,0.007606,0.238697,23,34,108
282,8,par,0.148436,0.041954,0.193730,0.384120,23,34,108
282,8,weights,0.083434,0.026719,0.184723,0.294876,23,34,108
283,8,seq,0.173315,0.000216,0.000231,0.173762,15,13,1
283,8,par,0.070109,0.029934,0.213632,0.313675,15,13,1
283,8,weights,0.186091,0.073843,0.258412,0.518346,15,13,1
284,8,seq,0.220834,0.000404,0.000544,0.221782,22,29,1
